vl,vr,hl,hr,pos_x,pos_y,blink_label
0.07679801321581958,0.08417658495020675,-0.09968889403016823,-0.10706229832571135,-0.4485319261708535,-0.4489424703823079,0.0
0.0770640840286359,0.08428445391333816,-0.09995293091573526,-0.10741371082557882,-0.4464732032176877,-0.44690017010953953,0.0
0.07729268838382108,0.08433827331540183,-0.1001662911237502,-0.10769439216410281,-0.44441448026452185,-0.4448578699305256,0.0
0.07747547599540083,0.08432912594391345,-0.1003185498426854,-0.10789021502607266,-0.442355757311356,-0.44281556985066295,0.0
0.07760358117530153,0.08424760304958923,-0.10039844091894201,-0.1079860879427128,-0.4402970343581901,-0.4407732676722763,0.0
0.07766785022135198,0.08408394123724627,-0.10039423899777755,-0.10796591923045429,-0.43823831140502423,-0.43873096530676803,0.0
0.07765928596820804,0.08382837480355071,-0.10029418144797791,-0.10781295064206953,-0.43617958845185834,-0.4366886655853618,0.0
0.07756922305693842,0.08347136646287834,-0.10008649033676803,-0.1075101822079717,-0.4341208654986925,-0.43464636591342803,0.0
0.07738911810887816,0.08300356512866558,-0.09975912868029085,-0.10704052666145791,-0.43206214254552666,-0.4326040663098393,0.0
0.07711036999825738,0.08241573330582136,-0.0992998125676749,-0.10638674795247072,-0.4300034195923608,-0.4305617631752498,0.0
0.07672454505366849,0.0816989438359052,-0.09869646585167835,-0.10553157782149825,-0.427944696639195,-0.4285194600739833,0.0
0.07622382717088827,0.08084498648527472,-0.09793770984642913,-0.10445819718757554,-0.4258859736860291,-0.4264771599210235,0.0
0.07560120966925049,0.07984664531505287,-0.09701294716341907,-0.1031508003494298,-0.42382725073286326,-0.42443485972075795,0.0
0.07485031178846069,0.07869769331418036,-0.09591217200519098,-0.10159487406037615,-0.4217685277796974,-0.4223925594692035,0.0
0.0739652311245087,0.0773928444876189,-0.0946260268864087,-0.09977723528271887,-0.4197098048265315,-0.4203502602227541,0.0
0.07294080351251114,0.07592796060983903,-0.09314629208276587,-0.09768621056429072,-0.41765108187336564,-0.41830796025386113,0.0
0.071773089064044,0.07430045044662753,-0.09146639996028738,-0.09531213949554762,-0.4155923589201998,-0.4162656553215147,0.0
0.07045959953266778,0.07250951955701246,-0.08958153056337109,-0.09264792320423254,-0.41353363596703396,-0.41422335205918664,0.0
0.06899914494565512,0.07055611420861463,-0.08748841516016226,-0.08968925514402815,-0.41147491301386807,-0.41218105020312806,0.0
0.0673917035334331,0.06844279655185537,-0.08518536171006047,-0.08643458342980381,-0.40941619006070223,-0.41013875114906057,0.0
0.06563867983713517,0.06617384514316577,-0.08267268404808453,-0.08288519238680248,-0.4073574671075364,-0.4080964513243302,0.0
0.06374336373473471,0.06375551545513936,-0.0799531247772296,-0.07904558376952386,-0.40529874415437056,-0.40605414673496604,0.0
0.061711097834441786,0.061196115306050236,-0.07703183072984499,-0.07492386337381929,-0.4032400212012046,-0.40401184731155615,0.0
0.059549022937210205,0.058505740011181584,-0.07391601553136695,-0.07053174742708224,-0.4011812982480388,-0.40196955217751923,0.0
0.057265802985122405,0.05569592344300883,-0.07061483130162416,-0.06588422770705604,-0.39912257529487294,-0.3999272454956521,0.0
0.05487170009927461,0.05277953594000151,-0.06713963451325988,-0.060999297474714886,-0.39706385234170705,-0.3978849386199877,0.0
0.05237882239072583,0.04977088295693116,-0.06350423536287086,-0.0558979472983111,-0.3950051293885412,-0.39584263714438916,0.0
0.04980106350429847,0.0466856389354488,-0.05972468698795097,-0.05060416930541045,-0.3929464064353754,-0.39380033850339524,0.0
0.047153617687391514,0.04354044093684295,-0.05581874647644702,-0.04514461980688789,-0.39088768348220954,-0.3917580414173711,0.0
0.044452486062801,0.04035241362647707,-0.051805533618049404,-0.03954800249876922,-0.3888289605290437,-0.3897157443739036,0.0
0.04171435526999073,0.0371389722055952,-0.04770558597579655,-0.03384457123482276,-0.3867702375758778,-0.3876734454707965,0.0
0.03895667853743534,0.033917837680043694,-0.04354091401707916,-0.02806594717881783,-0.3847115146227119,-0.38563114111163654,0.0
0.03619748334831169,0.030706879742296467,-0.039334618970938595,-0.022244982627409815,-0.382652791669546,-0.3835888370234208,0.0
0.03345479205429702,0.027523628363406438,-0.0351102063526183,-0.016415319241841142,-0.3805940687163802,-0.3815465330791301,0.0
0.030746072524972745,0.02438474700092713,-0.030891123111333352,-0.010610697717301054,-0.37853534576321435,-0.37950423029394187,0.0
0.028088100511979963,0.021305817956395467,-0.026700720622186647,-0.004864413799750222,-0.3764766228100485,-0.37746192925893085,0.0
0.025497060736725585,0.018301396272914827,-0.022562250143270846,0.0007908864949383032,-0.3744178998568827,-0.37541963127360134,0.0
0.022988404735663548,0.015384987511440684,-0.018498454403895415,0.006323344004094622,-0.3723591769037168,-0.3733773337847559,0.0
0.020576346033901183,0.012568786601603932,-0.014530887810579096,0.011702312842837959,-0.3703004539505509,-0.3713350365452917,0.0
0.01827340526662785,0.009863409507772813,-0.010679492754030573,0.016899020626150785,-0.36824173099738505,-0.3692927346927293,0.0
0.01609038400966284,0.007277907384669102,-0.006962634152415714,0.02188706391967221,-0.3661830080442192,-0.3672504323192248,0.0
0.014036593922044538,0.00481999447775705,-0.003397197515733752,0.026642537233369845,-0.3641242850910533,-0.3652081295424868,0.0
0.012119859124010146,0.0024961423829237273,1.6892008607438669e-06,0.03114405714957036,-0.3620655621378875,-0.36316582638491024,0.0
0.010346169368217695,0.0003113842336539552,0.0032211817384363295,0.03537303354202559,-0.36000683918472165,-0.3611235234291319,0.0
0.008719392635019807,-0.001730915141993361,0.006250970149966895,0.03931413387578764,-0.35794811623155576,-0.35908122686468075,0.0
0.007241424092912174,-0.003628991217156652,0.009083055193666145,0.04295554753131248,-0.3558893932783899,-0.3570389265592518,0.0
0.005912596145813742,-0.005382358021425948,0.011711449274542152,0.046288855022082354,-0.3538306703252241,-0.3549966199753954,0.0
0.004731862096091166,-0.006991599575467022,0.014132247766704631,0.049308769836576616,-0.3517719473720582,-0.3529543169036294,0.0
0.0036966225270660402,-0.00845846809356765,0.016343949360516752,0.05201311316095847,-0.34971322441889235,-0.3509120160140885,0.0
0.002802593440225043,-0.009786052280936375,0.018347507012499986,0.054402980008093516,-0.34765450146572646,-0.3488697221596732,0.0
0.002044084513940392,-0.01097868545755537,0.020145914923225483,0.05648271650097503,-0.3455957785125606,-0.34682742336265293,0.0
0.001414507548622601,-0.012041634780814492,0.021743735480212134,0.058259523294805216,-0.34353705555939473,-0.34478511646292964,0.0
0.0009066278327375388,-0.012980931234086224,0.023147016951320043,0.05974296287715686,-0.3414783326062289,-0.34274281274903534,0.0
0.0005124313505782685,-0.013803509033701422,0.02436348368106389,0.06094474046435938,-0.33941960965306306,-0.3407005101607381,0.0
0.0002230132918820127,-0.014517375184629255,0.02540248230072717,0.06187872095804481,-0.3373608866998972,-0.33865820652979284,0.0
2.8863529122902243e-05,-0.015131454119752141,0.02627448973242752,0.06256079917556889,-0.33530216374673133,-0.33661590546730247,0.0
-7.962638327413396e-05,-0.015655168296980104,0.026990584969943,0.06300843291273928,-0.3332434407935655,-0.3345736081878382,0.0
-0.00011192297783924054,-0.016098151862900645,0.027562333540148698,0.06324011083032866,-0.3311847178403996,-0.3325313114812743,0.0
-7.750884616786191e-05,-0.016470285896060755,0.028001966501478237,0.0632751193618708,-0.3291259948872337,-0.33048901390269503,0.0
1.3965294553386354e-05,-0.016781778256086066,0.0283223376523849,0.06313356585390784,-0.32706727193406787,-0.3284467068532938,0.0
0.00015291516914722747,-0.01704293100806331,0.028536463134984924,0.06283627020291105,-0.32500854898090203,-0.32640440415227373,0.0
0.00033027577627597893,-0.01726365451082129,0.028657043245266745,0.06240432993117784,-0.3229498260277362,-0.3243621060356277,0.0
0.0005376869321607747,-0.01745312811035149,0.028696413642991248,0.061858626435273845,-0.32089110307457036,-0.3223198109937327,0.0
0.0007672782460184657,-0.017619816696811008,0.028666804624604025,0.061219633228244974,-0.31883238012140447,-0.32027751516899217,0.0
0.0010114553608912558,-0.017771604811258,0.02858038513796035,0.06050748292188357,-0.3167736571682386,-0.3182352027721944,0.0
0.0012630676849313405,-0.017915712405911055,0.028448886652837957,0.05974190968455717,-0.31471493421507274,-0.3161928986124378,0.0
0.0015157900293034099,-0.01805842837116023,0.028283200666395225,0.058941879514041395,-0.31265621126190685,-0.31415060332851347,0.0
0.0017642346839089051,-0.018205016825546316,0.028093396994185005,0.058125180840423174,-0.310597488308741,-0.3121083025855478,0.0
0.002003664773747804,-0.018359960649871,0.027889045010747515,0.057308334411700024,-0.3085387653555752,-0.31006600038230125,0.0
0.002229715926012843,-0.01852725932836946,0.027679317137358828,0.05650677068143606,-0.30648004240240934,-0.3080236977040505,0.0
0.002438510312814557,-0.01871042286565061,0.027472670023741097,0.05573488026713014,-0.30442131944924344,-0.30598139772173144,0.0
0.002626996760385192,-0.01891221997930448,0.02727649663460785,0.055005742042108174,-0.3023625964960776,-0.30393910063452967,0.0
0.0027930321781680645,-0.01913457547889935,0.027097195910429916,0.05433080100160936,-0.30030387354291177,-0.3018967981541033,0.0
0.002935071333182493,-0.019378803601874883,0.026940541503656767,0.0537198613588189,-0.2982451505897459,-0.29985449529963154,0.0
0.0030518671205858605,-0.019645899019461344,0.02681182768107926,0.05318135040222449,-0.29618642763658004,-0.297812196499964,0.0
0.0031425626413165153,-0.019936527568484574,0.026715586678312198,0.05272245922200802,-0.2941277046834142,-0.29576989376109825,0.0
0.003207009138055106,-0.02025077525025848,0.02665527077349228,0.05234895860798794,-0.2920689817302483,-0.2937275871439394,0.0
0.00324582560007608,-0.020588050790805112,0.026633347100575966,0.05206495622572227,-0.2900102587770824,-0.2916852766618843,0.0
0.003260065630782516,-0.02094732894735324,0.02665168803156781,0.05187295872073039,-0.2879515358239166,-0.2896429699737548,0.0
0.003250892273242212,-0.021327456708987724,0.026711735624361466,0.05177419516453885,-0.28589281287075075,-0.2876006813826126,0.0
0.0032196428333409743,-0.021727164892388462,0.02681423447185871,0.05176880947661189,-0.28383408991758485,-0.2855583888410491,0.0
0.003168119698459926,-0.022144844120040197,0.02695892703684133,0.05185572176247022,-0.281775366964419,-0.2835160939571272,0.0
0.003098625159682289,-0.022578480913970855,0.02714466164413354,0.052032426395422826,-0.2797166440112532,-0.28147378718511534,0.0
0.0030136092648116453,-0.023025941513823645,0.02736979898752001,0.05229509226788043,-0.2776579210580873,-0.2794314803718864,0.0
0.0029153358305653576,-0.02348532596939762,0.027632398050295492,0.052638923430084805,-0.2755991981049214,-0.27738917984449807,0.0
0.002805951651174643,-0.023955035383743717,0.027929976513905386,0.05305838955643816,-0.27354047515175556,-0.2753468814110518,0.0
0.0026877945157063876,-0.02443360720818094,0.028259240033101873,0.05354712796280203,-0.2714817521985897,-0.27330458431981564,0.0
0.0025634542776998837,-0.024919692482926692,0.028616231640613,0.05409778673841037,-0.2694230292454239,-0.2712622726309831,0.0
0.0024354505735525445,-0.02541232303829022,0.028996787061744245,0.0547021765891218,-0.26736430629225805,-0.2692199614782412,0.0
0.0023059271762362332,-0.02591116929723125,0.029396772952675843,0.0553516937057007,-0.26530558333909215,-0.2671776575616571,0.0
0.002176744146731524,-0.026416453911891458,0.029811895967562507,0.056037628595383304,-0.26324686038592626,-0.2651353640382589,0.0
0.0020498017645913524,-0.026928616183437448,0.030237469662122485,0.05675116293395921,-0.2611881374327604,-0.2630930764324584,0.0
0.0019271115821778984,-0.027448123465797225,0.0306685869621266,0.057483312103649986,-0.2591294144795946,-0.26105077014292394,0.0
0.0018104808099187464,-0.02797558214078172,0.03110058620174605,0.05822515938956008,-0.2570706915264287,-0.2590084652853802,0.0
0.0017012136500020314,-0.028511848940025453,0.031529291724119224,0.05896832185767864,-0.25501196857326286,-0.2569661681836188,0.0
0.0016002153893912574,-0.029057807979613992,0.031950817515890906,0.0597052459345041,-0.252953245620097,-0.2549238618013515,0.0
0.0015083357228135585,-0.029613913024228722,0.032361319036035674,0.060429128235033214,-0.25089452266693113,-0.25288155152011793,0.0
0.0014264642911855363,-0.03017991347680138,0.032757139542728186,0.06113372975176623,-0.24883579971376527,-0.2508392601530995,0.0
0.0013552403616194364,-0.030754956706776304,0.03313523729501977,0.061813454268126566,-0.2467770767605994,-0.24879696313746638,0.0
0.0012947779656005687,-0.03133778980970581,0.033493373421035644,0.06246365625454131,-0.24471835380743356,-0.24675465316216322,0.0
0.001244791981379112,-0.03192670419140864,0.03382985108615033,0.0630807917817291,-0.24265963085426773,-0.24471235530503246,0.0
0.0012049615686864357,-0.03251928280417399,0.034143196442491086,0.06366221380433823,-0.24060090790110183,-0.24267006164063326,0.0
0.0011750429155206188,-0.033112346555382144,0.034432233733042716,0.06420587855929338,-0.23854218494793597,-0.2406277634465782,0.0
0.0011545912295884975,-0.03370228823004984,0.03469644626535473,0.06471033095654766,-0.23648346199477013,-0.23858546565059846,0.0
0.001142692522458022,-0.03428551272255337,0.03493610584896689,0.06517493567907184,-0.23442473904160427,-0.23654316854542365,0.0
0.0011380935661033376,-0.03485860491729725,0.035151960745839594,0.06559996891173736,-0.23236601608843843,-0.234500859460349,0.0
0.001139572249002685,-0.03541824079632422,0.03534487088658467,0.06598636632694876,-0.23030729313527254,-0.23245854680939732,0.0
0.001146065125339546,-0.03596119398902814,0.035515841955461536,0.06633538679318018,-0.2282485701821067,-0.23041625436805563,0.0
0.001156412516373273,-0.036484608316982914,0.03566634965204463,0.0666485589287128,-0.22618984722894084,-0.22837396161786386,0.0
0.0011691182159746516,-0.03698627271351235,0.03579843561928242,0.06692788047994125,-0.224131124275775,-0.22633166848389827,0.0
0.001182507444008607,-0.037464563955062924,0.035914363968442164,0.06717588769941607,-0.2220724013226091,-0.22428936084101467,0.0
0.0011951202726678267,-0.03791812124615079,0.03601622807465177,0.0673953926193086,-0.22001367836944324,-0.2222470482816142,0.0
0.0012058522931296944,-0.038345648848576164,0.03610596325997584,0.06758915098457718,-0.2179549554162774,-0.22020475171126289,0.0
0.0012136995388243865,-0.038746061231435036,0.03618566159906356,0.06775982726754515,-0.21589623246311157,-0.21816245302060752,0.0
0.0012175050103191976,-0.0391187288513144,0.03625767239189315,0.06791021902865413,-0.21383750950994568,-0.21612015210457933,0.0
0.0012160951066229053,-0.03946346739407036,0.036324275094796965,0.06804334962525693,-0.2117787865567798,-0.21407785616418637,0.0
0.0012086502645315966,-0.039780289734765106,0.03638731007557183,0.06816222407844896,-0.20972006360361398,-0.2120355600172941,0.0
0.0011948264275190579,-0.04006927199707111,0.03644821877598625,0.06826951034841755,-0.2076613406504481,-0.20999325403130892,0.0
0.0011744845525082925,-0.04033070336101091,0.03650838633884901,0.0683675145000916,-0.20560261769728222,-0.2079509441699116,0.0
0.0011474234735990296,-0.04056525503704628,0.03656926794437487,0.06845841917758544,-0.20354389474411638,-0.2059086294251779,0.0
0.0011135031165579456,-0.04077383283724617,0.03663208566515608,0.068544401094627,-0.20148517179095055,-0.20386633161709608,0.0
0.001073001773021276,-0.040957176346414104,0.036697484352735565,0.06862742205720118,-0.19942644883778468,-0.20182403783649328,0.0
0.0010267227203490936,-0.04111559982359336,0.03676560201675749,0.06870895099261387,-0.19736772588461884,-0.1997817480307007,0.0
0.0009757050769101383,-0.04124908823863327,0.03683644926516838,0.06878998023509586,-0.19530900293145295,-0.19773945049518396,0.0
0.00092093286792988,-0.04135750547793576,0.03691007721384809,0.06887130029913602,-0.1932502799782871,-0.19569714317764123,0.0
0.0008634303958455214,-0.04144055647833744,0.036986316160252164,0.06895364621914402,-0.19119155702512125,-0.19365483899109945,0.0
0.0008045897079745346,-0.04149752591001182,0.03706446891676218,0.06903751241564304,-0.1891328340719554,-0.19161253708137843,0.0
0.0007462465663359286,-0.04152716588201916,0.037143412864652725,0.0691228985543283,-0.18707411111878952,-0.18957024141818105,0.0
0.0006903602120455488,-0.04152794113923869,0.03722200708563772,0.06920935466377387,-0.18501538816562366,-0.18752793866092443,0.0
0.0006386920551006425,-0.041498388274973486,0.03729928592824683,0.06929629427264161,-0.18295666521245782,-0.18548562916293193,0.0
0.0005928735403902263,-0.04143723019892487,0.03737422203597718,0.06938318865254212,-0.18089794225929196,-0.18344332591625875,0.0
0.0005547101911085317,-0.04134326351735723,0.037445443244193966,0.06946943208761569,-0.17883921930612606,-0.18140102170363567,0.0
0.0005262370322931531,-0.041215368596012936,0.03751135794868754,0.06955413309534797,-0.17678049635296023,-0.17935871114279073,0.0
0.0005093787857763932,-0.04105281032896818,0.037570584244512206,0.06963619685296718,-0.1747217733997944,-0.17731641413088464,0.0
0.0005056105428974389,-0.040855563386441696,0.03762215990330864,0.06971466457084174,-0.17266305044662852,-0.17527412702432016,0.0
0.0005160139278757025,-0.040624324703652626,0.037665309392114876,0.06978891785298691,-0.17060432749346263,-0.17323182536631082,0.0
0.0005415832364599749,-0.04036027008795934,0.03769914632938676,0.06985853542477005,-0.1685456045402968,-0.17118952426120104,0.0
0.0005833030496331659,-0.04006492620035551,0.03772276417762144,0.06992305711496383,-0.16648688158713093,-0.16914722800693302,0.0
0.0006418531363838742,-0.039740329692594445,0.03773561364373523,0.06998202029337797,-0.1644281586339651,-0.16710491906371763,0.0
0.0007173341646483089,-0.039389206602011284,0.0377376506338446,0.07003523746005347,-0.16236943568079926,-0.1650626026912782,0.0
0.0008094016995843778,-0.039014834106052776,0.037729039585126634,0.0700829305013293,-0.16031071272763336,-0.1630203039932574,0.0
0.0009176505771326116,-0.038620645304869916,0.0377097998020669,0.0701255164568847,-0.1582519897744675,-0.16097800710957763,0.0
0.0010417570619304373,-0.03820996983023861,0.037679856513303855,0.07016330562921036,-0.15619326682130166,-0.15893570884200664,0.0
0.0011812239407876235,-0.03778612136513898,0.03763940093542595,0.07019648468723438,-0.1541345438681358,-0.1568934059797558,0.0
0.0013351197137950743,-0.03735258681024983,0.03758904200084956,0.0702253604047226,-0.1520758209149699,-0.15485109938568714,0.0
0.0015022055500619191,-0.03691295659287924,0.03752952682327948,0.07025047994491429,-0.15001709796180407,-0.15280880772017735,0.0
0.0016813016967012762,-0.03647061652336692,0.03746140817516208,0.0702724178970291,-0.14795837500863823,-0.15076651169480365,0.0
0.0018714086321277024,-0.03602857151860278,0.037385113250645974,0.07029148827803744,-0.14589965205547237,-0.14872420663971622,0.0
0.0020714325654651033,-0.0355896075845627,0.037301313353912846,0.07030775355507679,-0.14384092910230648,-0.14668190289627742,0.0
0.00227990819268048,-0.035156546598551164,0.0372110759497275,0.07032130322100516,-0.14178220614914064,-0.14463959976740265,0.0
0.0024951128851606885,-0.03473223325711311,0.03711557826464562,0.07033241271854174,-0.13972348319597477,-0.14259730710434124,0.0
0.0027154242424866637,-0.03431927452919642,0.037015764932919804,0.07034136780950273,-0.13766476024280894,-0.14055501420249633,0.0
0.0029394362758566883,-0.03391990193039246,0.03691240870551005,0.07034820749954762,-0.1356060372896431,-0.13851271956746383,0.0
0.0031656827971717205,-0.033536163065154556,0.03680647694804928,0.07035275499497806,-0.1335473143364772,-0.13647040599560997,0.0
0.003392358893660685,-0.033170197088524256,0.03669928497948094,0.07035491118350867,-0.13148859138331134,-0.1344280862066518,0.0
0.0036174335807486746,-0.032824233617027576,0.036592212468529395,0.07035482339697441,-0.1294298684301455,-0.13238580548911338,0.0
0.00383900689312483,-0.03250033564201077,0.036486362685992035,0.0703527124868294,-0.12737114547697964,-0.13034351143491776,0.0
0.004055428953547213,-0.032200257022249545,0.03638262293217298,0.0703486092586646,-0.12531242252381375,-0.12830119652062122,0.0
0.004265030857860064,-0.03192562130862203,0.036282029582669684,0.0703423722132086,-0.12325369957064791,-0.12625889759055076,0.0
0.004465858508842124,-0.03167817690097724,0.0361859192876558,0.0703339655725237,-0.12119497661748206,-0.12421660440406102,0.0
0.004655802465148129,-0.031459768456243487,0.03609564193139081,0.07032361282159039,-0.11913625366431621,-0.12217429380522857,0.0
0.004832976758910812,-0.03127204552946283,0.03601221421329126,0.07031160925390534,-0.11707753071115032,-0.12013198878614723,0.0
0.004995862902180126,-0.03111627949040424,0.0359363719534842,0.07029804452221744,-0.11501880775798448,-0.11808969474967641,0.0
0.0051430665880874415,-0.030993495970139284,0.035868924790732226,0.07028280709794088,-0.11296008480481863,-0.11604739707887575,0.0
0.005273076582804737,-0.03090467837331662,0.0358108943338451,0.07026584957546755,-0.11090136185165278,-0.11400509707707016,0.0
0.005384418422974324,-0.030850682942743735,0.035763209827877396,0.07024733001071493,-0.10884263889848689,-0.1119627843491568,0.0
0.005476054165090172,-0.030831886954958032,0.03572633957848048,0.07022741274338207,-0.10678391594532104,-0.10992047810884883,0.0
0.005547539981286764,-0.03084794614245867,0.03570032052186911,0.07020597966651398,-0.10472519299215519,-0.10787817851389782,0.0
0.005598782698125526,-0.030897891391302612,0.035685100165574135,0.07018262431451983,-0.10266647003898935,-0.10583588652283243,0.0
0.0056297776057916415,-0.03098036078021149,0.03568068381261347,0.07015691069322172,-0.1006077470858235,-0.1037935932342943,0.0
0.00564071613520184,-0.031093630269467043,0.03568686666945753,0.07012851905890816,-0.0985490241326576,-0.10175127742468486,0.0
0.0056323179396660095,-0.031235443144636,0.03570292521166807,0.07009706911224445,-0.09649030117949176,-0.09970897496336929,0.0
0.00560590758144186,-0.03140297068182396,0.03572771967986499,0.0700618715311161,-0.0944315782263259,-0.09766668966438259,0.0
0.00556308654121257,-0.031593090438088944,0.03576010853380063,0.0700219726124931,-0.09237285527316005,-0.0956243842256611,0.0
0.00550539396578803,-0.031802734562110635,0.035799154166833325,0.06997646382020983,-0.09031413231999422,-0.0935820736532704,0.0
0.005434355359361265,-0.03202894987596894,0.03584389014134237,0.06992466831016042,-0.08825540936682837,-0.09153977004781375,0.0
0.0053517780293491635,-0.03226869253002729,0.035893024128717976,0.06986598727145288,-0.08619668641366243,-0.08949746667287792,0.0
0.005259810213249783,-0.032518730063527956,0.03594503640564395,0.06979965692463241,-0.08413796346049658,-0.08745516350912336,0.0
0.005160608914919151,-0.03277585986609699,0.03599858422933122,0.06972478790329695,-0.08207924050733073,-0.0854128573198833,0.0
0.00505600689189456,-0.03303720124919873,0.03605269707737924,0.06964066575746786,-0.08002051755416488,-0.08337055391420765,0.0
0.004947578477098202,-0.03330020320231575,0.03610653448785073,0.06954692754625791,-0.07796179460099903,-0.08132827318486717,0.0
0.004836963559602558,-0.03356239089905799,0.03615908027442194,0.06944339772060326,-0.07590307164783319,-0.07928596880901616,0.0
0.004725964027291529,-0.03382122398889026,0.036209232210307474,0.06932983398149972,-0.07384434869466734,-0.07724364226985811,0.0
0.004616252671747534,-0.03407427581408379,0.03625619569922256,0.06920595467151192,-0.07178562574150149,-0.07520135086117748,0.0
0.0045090797613300815,-0.0343194908487936,0.03629966294151288,0.06907172625812019,-0.06972690278833564,-0.07315905970352085,0.0
0.0044053720096075555,-0.034555162468986544,0.036339546530561484,0.06892752568744354,-0.0676681798351697,-0.07111674883859244,0.0
0.004306079561972875,-0.0347796541014323,0.036375642202526315,0.06877396061327345,-0.06560945688200386,-0.06907445750335862,0.0
0.004212285295155105,-0.034991236722704044,0.03640768406744166,0.06861159798684813,-0.063550733928838,-0.06703217884695466,0.0
0.004124920113058372,-0.03518825173857476,0.0364357055264114,0.0684409723638465,-0.06149201097567216,-0.06498987321254827,0.0
0.004044474374904294,-0.03536935639028016,0.03646019071095352,0.06826285279144384,-0.05943328802250632,-0.06294756145913938,0.0
0.003971105136120867,-0.035533493607901756,0.03648178656161627,0.06807838537835442,-0.057374565069340466,-0.06090524673046692,0.0
0.003904998333461862,-0.035679609135586376,0.03650094921519542,0.06788889890046979,-0.055315842116174616,-0.05886294645837198,0.0
0.0038464990960012657,-0.035806488643826184,0.03651798627694336,0.06769562627125392,-0.05325711916300877,-0.056820658558153526,0.0
0.0037958483717964175,-0.035912923573811206,0.03653340752631107,0.06749971055342052,-0.05119839620984283,-0.05477834174420661,0.0
0.003752911500579603,-0.03599796254760235,0.03654806898534335,0.06730246919289018,-0.04913967325667699,-0.05273603214776554,0.0
0.0037172980665505784,-0.036060889926362305,0.0365628801022122,0.06710552841583362,-0.047080950303511136,-0.05069375212359285,0.0
0.0036887330430083742,-0.03610095397985141,0.036578447689372906,0.06691061050521074,-0.04502222735034529,-0.04865147143710339,0.0
0.0036671913407978485,-0.036117216998995505,0.036595119638567764,0.06671922721198964,-0.04296350439717944,-0.04660919018209976,0.0
0.0036526319052722633,-0.036108735692592375,0.03661334188396326,0.06653265800180719,-0.04090478144401359,-0.04456687653105378,0.0
0.003644716167250095,-0.03607482827867836,0.03663381122213816,0.06635220090028204,-0.03884605849084775,-0.042524559963321135,0.0
0.0036429115525463684,-0.036015069411418965,0.0366571898522865,0.06617931493551832,-0.036787335537681896,-0.040482244522283634,0.0
