vl,vr,hl,hr,pos_x,pos_y,blink_label
-0.038453569071041416,-0.0016058399948919444,0.013473381287713526,-0.02018085832715255,-0.18749252786441722,-0.3388117266903979,0.0
-0.038873972845603566,-0.001624653688352018,0.014158247237341604,-0.018790959603179114,-0.18475123424919282,-0.3373978013382558,0.0
-0.03931809303166939,-0.0016436190834559494,0.014891877905230166,-0.017305613496719774,-0.18200994063396841,-0.3359838676048514,0.0
-0.03978517033053286,-0.0016629749911670766,0.015672448275945383,-0.015731709129423677,-0.17926864701874404,-0.334569936528041,0.0
-0.040274218439626086,-0.0016831292823676347,0.016497499583422337,-0.014077357948753866,-0.1765273534035196,-0.33315600230936765,0.0
-0.0407836707881955,-0.0017044056977983946,0.01736362217250409,-0.012352024271923057,-0.1737860597882952,-0.33174205940184154,0.0
-0.04131130535840927,-0.0017269249689823574,0.018266581424618566,-0.010566655627272548,-0.1710447661730708,-0.33032813586339577,0.0
-0.04185457045977414,-0.0017507814717195869,0.019201752358426027,-0.00873347605366459,-0.16830347255784636,-0.328914202421296,0.0
-0.04241089822641064,-0.0017762673262336492,0.020164322442850546,-0.006865505959727347,-0.16556217894262196,-0.32750026332930354,0.0
-0.042977628571368276,-0.0018038297126509173,0.021149063873701968,-0.0049761911970094275,-0.16282088532739752,-0.3260863347621103,0.0
-0.04355172332861812,-0.0018338151455942753,0.02215009265114215,-0.003079325984808312,-0.16007959171217312,-0.324672399995364,0.0
-0.044129755812862714,-0.0018663480073262684,0.023161069611551288,-0.0011890157435632265,-0.15733829809694874,-0.32325847034015537,0.0
-0.044708289210896146,-0.001901504596893755,0.024175704805936726,0.0006806459604212778,-0.15459700448172434,-0.32184454645075156,0.0
-0.045284221313096396,-0.0019395346503189304,0.02518801971252893,0.002516118827641356,-0.1518557108664999,-0.32043060680102253,0.0
-0.04585471583917705,-0.001980816146580966,0.02619216132021479,0.0043047965725824255,-0.1491144172512755,-0.319016669417563,0.0
-0.04641690340962301,-0.0020255971942576,0.027182177998948343,0.006035048951576583,-0.1463731236360511,-0.3176027359474965,0.0
-0.04696784114092517,-0.0020738723541928183,0.02815221095123077,0.007696179807760384,-0.14363183002082666,-0.31618880750216144,0.0
-0.04750484845277486,-0.002125554716141398,0.02909696790466121,0.009278625156801112,-0.14089053640560226,-0.31477488924333835,0.0
-0.04802580266223039,-0.0021806957490999035,0.030011939321050896,0.010774330491624129,-0.13814924279037788,-0.31336095519009,0.0
-0.04852901940511756,-0.0022394388083800676,0.030893154272883472,0.012176941188702273,-0.13540794917515347,-0.3119470185102359,0.0
-0.0490129024914836,-0.0023017601655990205,0.03173688748368386,0.01348163833960736,-0.13266665555992904,-0.3105330931024261,0.0
-0.049475853675725934,-0.0023673449904632604,0.0325397725149581,0.014684883535282522,-0.12992536194470464,-0.3091191562711477,0.0
-0.04991656309271586,-0.0024357596770726575,0.03329918948683824,0.01578440523562219,-0.1271840683294802,-0.3077052265374593,0.0
-0.0503342658337213,-0.0025066726094218894,0.03401339080538762,0.016779371595392112,-0.1244427747142558,-0.30629130068453747,0.0
-0.050728588632871385,-0.002579809323086324,0.03468116764792656,0.01767039011406668,-0.12170148109903138,-0.3048773619037149,0.0
-0.05109916992426711,-0.0026546960007856057,0.03530147723774074,0.018459178799586584,-0.11896018748380696,-0.30346342059750836,0.0
-0.0514455443291843,-0.002730538798290272,0.03587349415133989,0.019148186048535187,-0.1162188938685826,-0.30204948929179837,0.0
-0.05176741288088205,-0.0028064004554160804,0.036396956740125164,0.01974049906508546,-0.11347760025335818,-0.30063556906582395,0.0
-0.052064883045904675,-0.0028814263414425056,0.03687226897110807,0.020239983659426253,-0.11073630663813376,-0.2992216254537044,0.0
-0.05233830108433296,-0.002954805937360583,0.03730015515661711,0.02065128456635712,-0.10799501302290934,-0.2978076947130414,0.0
-0.05258786101300539,-0.0030255237268340673,0.037681282231100566,0.020979512872102757,-0.10525371940768494,-0.2963937669678004,0.0
-0.05281348442653627,-0.0030922470132507263,0.03801630885287571,0.021229880154545966,-0.10251242579246052,-0.2949798355819043,0.0
-0.0530150966525057,-0.0031535121231284213,0.03830623196962768,0.021407610823917844,-0.09977113217723614,-0.2935659001973976,0.0
-0.05319288649094989,-0.003207961133219306,0.03855249312578335,0.021518080125386363,-0.09702983856201168,-0.2921519636690098,0.0
-0.053347171365842105,-0.003254315092103166,0.03875664322939576,0.02156682085143402,-0.09428854494678732,-0.29073802671917454,0.0
-0.05347804680028195,-0.003291137654854559,0.03891998030081245,0.02155923981296992,-0.09154725133156286,-0.2893240909412048,0.0
-0.053585306922401044,-0.0033167365712225005,0.03904361872320028,0.02150031087381632,-0.08880595771633848,-0.2879101637327164,0.0
-0.05366875490914208,-0.003329364385180167,0.039128859588742015,0.021394572296695502,-0.0860646641011141,-0.28649623642584304,0.0
-0.0537284874687608,-0.003327470353689521,0.039177323775426376,0.021246361646281686,-0.08332337048588964,-0.28508230766298576,0.0
-0.05376477570415655,-0.0033096893974869923,0.03919064632722913,0.021059914424833015,-0.08058207687066528,-0.28366838630252184,0.0
-0.05377772324899166,-0.003274621814942813,0.03917014620995357,0.020839159459704937,-0.07784078325544082,-0.28225444499629115,0.0
-0.05376719036438976,-0.0032207509816091773,0.039116929255782695,0.020587480956962168,-0.07509948964021644,-0.28084050913090225,0.0
-0.053733105128701,-0.0031466601449235965,0.03903229332914848,0.020307782312088074,-0.07235819602499198,-0.27942658855094943,0.0
-0.053675748046936866,-0.0030513000431437454,0.03891789667324752,0.020002790512993807,-0.06961690240976762,-0.2780126423572514,0.0
-0.05359563464843087,-0.002933992852914513,0.03877548724376356,0.01967522700052937,-0.06687560879454316,-0.27659871161844,0.0
-0.05349318016897381,-0.002794225859836963,0.03860660657666776,0.019327670869110247,-0.06413431517931878,-0.2751847859204369,0.0
-0.0533686379672722,-0.002631581711734554,0.03841272548213265,0.018962377253458174,-0.06139302156409441,-0.2737708442907363,0.0
-0.05322243235492424,-0.00244596597769009,0.038195679560328155,0.018581385427824726,-0.05865172794886995,-0.2723569083962129,0.0
-0.05305546829916613,-0.0022378833356205274,0.037957863852067286,0.018186858626267455,-0.05591043433364558,-0.27094297152011637,0.0
-0.052869038705412374,-0.0020084474709661237,0.03770198286296089,0.017781283295458805,-0.05316914071842112,-0.2695290346752051,0.0
-0.052664511475460474,-0.0017591776487900779,0.03743076903856535,0.017367353718436673,-0.05042784710319674,-0.26811510492578583,0.0
-0.05244328732205944,-0.001491928382851837,0.0371471277566911,0.01694780449865807,-0.04768655348797228,-0.26670118575665674,0.0
-0.05220714860761089,-0.0012091124916550067,0.03685457785996804,0.01652552512085037,-0.04494525987274791,-0.26528726061574104,0.0
-0.05195858127223335,-0.0009139684422823646,0.036557446930343185,0.016103898334626776,-0.04220396625752354,-0.26387332406621805,0.0
-0.05170068994203525,-0.0006105566627699899,0.03626061532947494,0.015686989858922695,-0.03946267264229908,-0.26245940085272956,0.0
-0.05143688684807418,-0.0003035374135374469,0.03596921869423669,0.015279415184800582,-0.03672137902707471,-0.261045459230833,0.0
-0.05117084302838826,1.923689479266244e-06,0.03568876502675672,0.014886145862487932,-0.03398008541185025,-0.2596315171224464,0.0
-0.05090682059012791,0.00029996248840835626,0.03542553596328968,0.014512589449236724,-0.031238791796625875,-0.25821760001366195,0.0
-0.05064996885274742,0.000583784746445215,0.03518673329866934,0.01416488489518597,-0.028497498181401414,-0.256803671115318,0.0
-0.050406205276810945,0.0008457117151037807,0.034980167681745555,0.013850040976414513,-0.025756204566177044,-0.2553897284899847,0.0
-0.050181860737053885,0.0010774502592311719,0.03481390304230958,0.01357574375363324,-0.02301491095095267,-0.2539757829235891,0.0
-0.04998357661845493,0.0012702413856456318,0.034696315857661975,0.013350095743843382,-0.02027361733572821,-0.2525618625080295,0.0
-0.04981857380542626,0.0014147269825762754,0.03463643964253965,0.013181621395074394,-0.01753232372050384,-0.2511479405828687,0.0
-0.049694878755477234,0.0015007837673666202,0.034644055185511224,0.013079481639035273,-0.014791030105279379,-0.24973400716471675,0.0
-0.049621129067930536,0.0015176394339312949,0.03472932230921988,0.013053528105042789,-0.012049736490055007,-0.2483200632530649,0.0
-0.04960613875951703,0.0014542178283851737,0.034902365453068074,0.013114027936516504,-0.009308442874830547,-0.246906127607563,0.0
-0.049658711269639555,0.0012993661988398575,0.03517327152088989,0.013271325180077675,-0.0065671492596061755,-0.24549219316167384,0.0
-0.049787820955007,0.0010418033398578719,0.0355523706958934,0.013535772190581885,-0.0038258556443818035,-0.2440782570483134,0.0
-0.050002749353928067,0.0006700364447070895,0.03605026234077208,0.013917871021056683,-0.0010845620291573433,-0.24266431776767802,0.0
-0.05031280110407549,0.00017256026568768235,0.03667738423557537,0.014428254605182711,0.0016567315860670285,-0.24125040098490497,0.0
-0.0507267845664231,-0.00046171619454804524,0.03744353877684353,0.015077339935053113,0.0043980252012914885,-0.23983647710368824,0.0
-0.05125275141473756,-0.001243164239655259,0.03835783362204004,0.01587492112777633,0.0071393188165158605,-0.2384225441816356,0.0
-0.051898120899253275,-0.0021814145108537963,0.03942890637091062,0.01683003795267468,0.009880612431740321,-0.23700859776627625,0.0
-0.05266977677254803,-0.003285374948716835,0.04066489676486512,0.017951062121765338,0.012621906046964693,-0.2355946842081256,0.0
-0.05357376022481097,-0.004562976572943411,0.04207296877401445,0.019245633687800523,0.015363199662189153,-0.23418075773802569,0.0
-0.05461474104723896,-0.006020704556825129,0.04365880246761994,0.020720282486797248,0.018104493277413525,-0.2327668143747757,0.0
-0.05579575982782353,-0.007663266276499381,0.04542652069373032,0.022380005441775097,0.020845786892637896,-0.231352868470384,0.0
-0.05711836801970965,-0.00949356264989809,0.04737892637768004,0.024228138399606136,0.023587080507862356,-0.22993893662546164,0.0
-0.05858275757195586,-0.011512720478437433,0.049517516455100496,0.02626646760526652,0.02632837412308673,-0.22852500304694684,0.0
-0.06018750996627159,-0.01371987808232622,0.051842073664063015,0.02849521472166261,0.02906966773831119,-0.2271110627751631,0.0
-0.061929155657922286,-0.016111785229283027,0.0543502513865225,0.03091273247584969,0.03181096135353556,-0.22569715044777433,0.0
-0.06380204483125662,-0.018682572648719586,0.05703760898262866,0.03351518858686453,0.03455225496876002,-0.22428322478175713,0.0
-0.06579865883039077,-0.021423861112461584,0.05989796774486539,0.03629658355029619,0.03729354858398439,-0.22286929519423068,0.0
-0.06790994817169188,-0.02432497147707735,0.06292355348388862,0.039249041437801724,0.04003484219920876,-0.22145537217146935,0.0
-0.07012531554670748,-0.027372931635009257,0.06610472832780978,0.042362987869600244,0.04277613581443322,-0.22004143490792621,0.0
-0.07243242086576862,-0.030552344960669553,0.06942972451867202,0.04562703061179507,0.0455174294296576,-0.2186274933710877,0.0
-0.07481729299989398,-0.03384547901378282,0.07288483397609796,0.04902780288902664,0.04825872304488206,-0.21721355286805724,0.0
-0.07726486216223344,-0.03723274365339596,0.07645492147581195,0.05255010466924992,0.05100001666010643,-0.21579962351405538,0.0
-0.0797594893428194,-0.04069330238140345,0.08012372388193473,0.05617728670995814,0.05374131027533089,-0.21438568473300024,0.0
-0.08228510614147316,-0.044205474357529306,0.0838737332774882,0.059891511686786636,0.05648260389055526,-0.21297175309417582,0.0
-0.08482513699005362,-0.047746948732195316,0.08768607517421717,0.06367372595236587,0.05922389750577963,-0.21155783242810003,0.0
-0.08736268431834882,-0.05129513091513105,0.09154083605975316,0.06750360788902598,0.06196519112100409,-0.2101438983129219,0.0
-0.08988109060996924,-0.05482775041597382,0.09541770528085053,0.07135982679054298,0.06470648473622846,-0.20872996702369856,0.0
-0.092364457858987,-0.0583234548314604,0.09929638716113798,0.07522055403666117,0.06744777835145292,-0.20731603282768604,0.0
-0.09479774350785664,-0.06176206910327037,0.10315657476208012,0.07906385520435288,0.0701890719666773,-0.2059020907469358,0.0
-0.0971666102725866,-0.06512458361838552,0.10697789236075878,0.0828677883113782,0.07293036558190176,-0.20448816517917986,0.0
-0.09945751550217813,-0.06839323226377192,0.1107402603234639,0.08661046540826578,0.07567165919712612,-0.20307423481850972,0.0
-0.10165815903736791,-0.07155183527390474,0.11442454964955973,0.09027040229535366,0.0784129528123505,-0.20166030410296448,0.0
-0.10375787454433161,-0.07458617209972429,0.11801298333100024,0.09382708854787636,0.08115424642757496,-0.20024638424339322,0.0
-0.10574758781633692,-0.07748407887481668,0.12148907468043552,0.09726139924456112,0.08389554004279934,-0.19883244809350353,0.0
-0.10761952480287468,-0.08023531605475531,0.12483750841303398,0.10055567051888092,0.0866368336580238,-0.1974185090990934,0.0
-0.10936716059582302,-0.08283152832904483,0.1280444173124517,0.10369369725003763,0.08937812727324816,-0.19600457073315208,0.0
-0.11098553173084502,-0.08526644472258482,0.1310979203439141,0.1066609829597216,0.09211942088847262,-0.19459064145144067,0.0
-0.11247149654414185,-0.08753608172225591,0.1339883792124258,0.10944518175202333,0.094860714503697,-0.19317671006099188,0.0
-0.11382356519405473,-0.08963864137014244,0.13670816683192544,0.11203636051311405,0.09760200811892146,-0.19176277637841796,0.0
-0.11504148153425459,-0.0915741470625745,0.1392513598862392,0.11442690766485952,0.10034330173414582,-0.19034884047754863,0.0
-0.11612604956796574,-0.09334416096207893,0.14161381653212868,0.11661134697007491,0.1030845953493702,-0.18893490354609607,0.0
-0.11707933044372976,-0.0949517650282562,0.14379351397880707,0.11858638359784457,0.10582588896459466,-0.1875209844857853,0.0
