vl,vr,hl,hr,pos_x,pos_y,blink_label
0.05418420244109967,0.044678489581244374,-0.10098856282623259,-0.09402677182256824,-0.45175442987558795,-0.46707289108146344,0.0
0.05433544653776118,0.0448315308478579,-0.10126707648475447,-0.09402420286002044,-0.45014624420477417,-0.46597532100752637,0.0
0.054491176708175826,0.044987449679702696,-0.10153899473465372,-0.09402722217272863,-0.44853805853396045,-0.4648777508773989,0.0
0.05465168978573742,0.045150405534895854,-0.10180468537798992,-0.09403556571050453,-0.4469298728631467,-0.4637801804024506,0.0
0.05481752509923088,0.04532467361885628,-0.1020647537554093,-0.09404917075292107,-0.445321687192333,-0.4626826099275022,0.0
0.054989147598604016,0.04551421336434158,-0.10231964398206539,-0.09406805282351971,-0.4437135015215192,-0.46158503995006844,0.0
0.05516669607335328,0.045722238505779556,-0.10256951935472147,-0.0940921074767449,-0.4421053158507055,-0.46048747005401747,0.0
0.05535012044947851,0.04595115637754088,-0.10281456742959594,-0.09412114211220035,-0.4404971301798918,-0.4593898996761475,0.0
0.05553949124810831,0.04620277661217076,-0.10305528925974072,-0.0941551234085588,-0.4388889445090781,-0.4582923289891464,0.0
0.055735026316520664,0.04647836508984671,-0.10329235538611181,-0.09419432104135494,-0.4372807588382643,-0.45719475884700633,0.0
0.05593677380262513,0.04677838145261892,-0.10352621157714942,-0.09423916096413598,-0.43567257316745056,-0.4560971892979675,0.0
0.05614437033947822,0.04710222518216178,-0.10375696441975807,-0.09428999027902285,-0.4340643874966369,-0.45499961966879304,0.0
0.05635719484091645,0.04744835349808979,-0.10398469025082208,-0.0943470652550844,-0.43245620182582306,-0.4539020491521922,0.0
0.05657469740797072,0.04781467168621151,-0.10420972664894806,-0.09441075548627187,-0.43084801615500934,-0.4528044786355913,0.0
0.056796446993077954,0.048198772162143466,-0.1044325324398776,-0.09448165231101646,-0.4292398304841957,-0.45170690844491973,0.0
0.05702183665186916,0.048597856273106366,-0.10465330267076711,-0.0945603993640608,-0.42763164481338195,-0.4506093382668026,0.0
0.057249865202699146,0.0490086404344241,-0.10487186862581882,-0.09464744707952488,-0.4260234591425681,-0.4495117683364492,0.0
0.05747931448083665,0.04942756735005033,-0.10508802422249575,-0.09474303941159079,-0.42441527347175445,-0.4484141985440412,0.0
0.05770909940252816,0.04985119946512223,-0.105301835565488,-0.09484742214961439,-0.42280708780094073,-0.4473166284917596,0.0
0.057938333248990725,0.05027639515383753,-0.10551351620696048,-0.09496095828247753,-0.4211989021301269,-0.446219057881266,0.0
0.05816604813349091,0.050700144871351605,-0.10572305086862738,-0.09508396717054202,-0.41959071645931323,-0.44512148727077233,0.0
0.05839099058804498,0.05111939295023715,-0.10593009593175895,-0.0952164889030136,-0.4179825307884995,-0.44402391602707225,0.0
0.058611810168984535,0.0515311707298472,-0.10613429896808779,-0.09535828001661428,-0.4163743451176858,-0.44292634477956666,0.0
0.058827415928642934,0.0519329182711501,-0.10633559782085794,-0.09550902726059984,-0.414766159446872,-0.44182877418935546,0.0
0.059037041834251236,0.05232259520166904,-0.10653408779662454,-0.09566846554443553,-0.4131579737760583,-0.4407312038566083,0.0
0.059239960541683456,0.05269845789944927,-0.10672964440623284,-0.09583622104501688,-0.41154978810524456,-0.4396336334323243,0.0
0.05943526435335067,0.05305882861900546,-0.106921829128589,-0.09601158545679767,-0.4099416024344308,-0.438536062920613,0.0
0.05962203039607478,0.05340218211637243,-0.10711021484504252,-0.09619353083886262,-0.40833341676361706,-0.43743849223142106,0.0
0.059799647692918956,0.05372742684585491,-0.1072946861968948,-0.09638095247704592,-0.40672523109280334,-0.436340921164355,0.0
0.05996785478834049,0.0540339810497103,-0.10747530294157032,-0.09657282286755764,-0.4051170454219896,-0.43524335009728915,0.0
0.06012643463018169,0.05432152068846979,-0.10765191781918365,-0.09676807221813255,-0.40350885975117584,-0.4341457802122883,0.0
0.060274986722427315,0.05458972452153982,-0.10782408050216713,-0.09696539574502505,-0.4019006740803621,-0.4330482103629783,0.0
0.06041308865989781,0.054838341575505156,-0.10799136468782872,-0.09716329265791024,-0.4002924884095484,-0.4319506418953978,0.0
0.060540618457434525,0.05506745773219951,-0.10815367146792682,-0.09736032165759412,-0.3986843027387347,-0.43085307380875193,0.0
0.06065778350731277,0.055277561401743947,-0.1083110952327514,-0.09755525653075081,-0.3970761170679209,-0.4297555037228995,0.0
0.06076480507071258,0.055469284861738466,-0.1084635422003754,-0.09774696111593395,-0.3954679313971072,-0.4286579317218073,0.0
0.06086168289904165,0.055643146199883475,-0.10861063135193699,-0.09793418948459609,-0.39385974572629345,-0.4275603602275764,0.0
0.060948354819048756,0.05579961672346623,-0.10875201469142748,-0.09811562005705254,-0.39225156005547973,-0.42646279022859573,0.0
0.061025022764585934,0.05593939019596289,-0.10888767402927213,-0.09829010852504605,-0.39064337438466595,-0.42536522022961504,0.0
0.06109219089344409,0.05606345349963826,-0.10901778668430095,-0.09845684114293385,-0.38903518871385223,-0.42426765013315926,0.0
0.061150364500637766,0.05617283494738473,-0.10914235294044389,-0.09861520627730791,-0.3874270030430385,-0.4231700800263173,0.0
0.06119983254146749,0.056268354833931056,-0.10926111206545158,-0.098764589534167,-0.38581881737222473,-0.4220725093524885,0.0
0.0612408457591041,0.056350702755514126,-0.10937387747303418,-0.09890440069205042,-0.384210631701411,-0.4209749383124308,0.0
0.06127395906492472,0.05642071773831464,-0.10948084268098102,-0.09903431713252919,-0.38260244603059734,-0.4198773676299149,0.0
0.061300080716139016,0.05647947047021712,-0.10958244912683746,-0.09915442596060331,-0.38099426035978357,-0.41877979742201366,0.0
0.06132017391525035,0.056528023571337904,-0.10967901125170615,-0.0992650835967438,-0.3793860746889698,-0.41768222738837885,0.0
0.06133503109640248,0.05656719422278794,-0.10977062825336226,-0.0993666979908796,-0.3777778890181561,-0.41658465932776345,0.0
0.061345431680329354,0.05659764342960433,-0.10985751375795555,-0.09945974079205655,-0.3761697033473424,-0.41548709126714795,0.0
0.061352454720456084,0.05662016772266509,-0.10994029593099414,-0.09954497536487006,-0.37456151767652857,-0.414389520273546,0.0
0.061357496808417455,0.05663579237636046,-0.11001988135029112,-0.09962358652989911,-0.3729533320057149,-0.4132919484638838,0.0
0.061361949763234946,0.056645541877294814,-0.11009707889105758,-0.09969703256574936,-0.3713451463349012,-0.41219437785735974,0.0
0.06136696357631716,0.056650211780801374,-0.11017251009128348,-0.09976682103041568,-0.3697369606640874,-0.4110968080059989,0.0
0.061373605585246016,0.05665046606584745,-0.11024693304925615,-0.09983450862138565,-0.3681287749932737,-0.40999923876107025,0.0
0.06138318353607308,0.05664713564500129,-0.1103215310600974,-0.09990190596681237,-0.36652058932245996,-0.4089016711048925,0.0
0.06139727757218205,0.05664131697523439,-0.11039776170811733,-0.09997117597895921,-0.36491240365164623,-0.407804102837322,0.0
0.061417431427841174,0.05663414639101361,-0.11047696670376789,-0.10004465626624948,-0.36330421798083246,-0.4067065281387796,0.0
0.06144492513752958,0.05662657419997558,-0.11056027206755265,-0.1001246164320686,-0.36169603231001873,-0.40560895344023734,0.0
0.061480936303515976,0.05661946257289813,-0.11064890613423917,-0.10021325238353707,-0.360087846639205,-0.40451138354072813,0.0
0.06152685420729537,0.05661388282384994,-0.11074448452545299,-0.10031289346973327,-0.35847966096839123,-0.40341381444693475,0.0
0.06158429322620351,0.05661121098419647,-0.11084885502880959,-0.10042610372817318,-0.3568714752975775,-0.4023162446274469,0.0
0.061654762054388856,0.056612897269293194,-0.11096370004258294,-0.10055550296622096,-0.3552632896267638,-0.4012186742658368,0.0
0.061739416492702315,0.056620233475954185,-0.11109042383288875,-0.1007035180326874,-0.35365510395595007,-0.40012110382890215,0.0
0.06183920488565825,0.05663444236172255,-0.11123045133470211,-0.10087236779841025,-0.35204691828513635,-0.3990235331689007,0.0
0.06195517255414651,0.05665696464387576,-0.11138549052357494,-0.10106425805878272,-0.35043873261432257,-0.3979259625088993,0.0
0.06208847563035186,0.05668954258796399,-0.11155735783896198,-0.10128146702902197,-0.34883054694350885,-0.39682839059871655,0.0
0.06224006317493669,0.05673397587630735,-0.11174757059008078,-0.10152614753747091,-0.3472223612726951,-0.39573081859232817,0.0
0.06241045297593756,0.05679187391303364,-0.11195723379716688,-0.10180005841005535,-0.3456141756018814,-0.3946332496672964,0.0
0.06259990378973757,0.05686472876349341,-0.11218734143265752,-0.10210452997550323,-0.3440059899310676,-0.39353568209498474,0.0
0.06280874275046788,0.05695418454245199,-0.1124390365854257,-0.10244063854284124,-0.3423978042602539,-0.39243811255197314,0.0
0.06303739207528453,0.057062102428192985,-0.11271342794174549,-0.1028092693124294,-0.3407896185894402,-0.3913405402735279,0.0
0.06328605139247329,0.05719029723217911,-0.11301116958142599,-0.1032108956915242,-0.3391814329186264,-0.3902429692882085,0.0
0.06355446252685976,0.05734026995271346,-0.11333233542769966,-0.10364528946175056,-0.3375732472478127,-0.3891454021842481,0.0
0.0638420625378549,0.0575132608153488,-0.11367671008157071,-0.10411146564512963,-0.335965061576999,-0.38804783508028756,0.0
0.06414828677821754,0.05771049895240954,-0.11404404046696787,-0.10460783486418057,-0.33435687590618524,-0.38695026179536646,0.0
0.06447256941135332,0.05793324826929319,-0.11443384483352942,-0.10513224182936076,-0.33274869023537146,-0.38585268761215885,0.0
0.06481400075974131,0.058182525829234,-0.11484498452113084,-0.1056817184260328,-0.3311405045645578,-0.384755117345157,0.0
0.06517107003612577,0.058458817616811265,-0.11527552807179009,-0.1062521689382333,-0.329532318893744,-0.38365754990510004,0.0
0.06554180016754912,0.058762116642169404,-0.11572302982243182,-0.10683829739175132,-0.32792413322293024,-0.38255998172864536,0.0
0.0659240384433909,0.059092160021696594,-0.11618477139023664,-0.1074337567435446,-0.32631594755211657,-0.3814624124230892,0.0
0.06631545449174359,0.05944846508629903,-0.11665756859952786,-0.1080312043848769,-0.32470776188130285,-0.38036484297436357,0.0
0.06671320900076855,0.059830041367527176,-0.11713735335852038,-0.10862209518951693,-0.32309957621048907,-0.3792672726783219,0.0
0.06711372177649977,0.0602351038495621,-0.11761905889973373,-0.10919642652078643,-0.32149139053967535,-0.3781697023822801,0.0
0.06751284081568903,0.060661112978953824,-0.11809692541374622,-0.10974273736830586,-0.3198832048688616,-0.3770721329005337,0.0
0.06790616866477489,0.061105018592010285,-0.11856477098603674,-0.11024833450779403,-0.3182750191980479,-0.3759745635416209,0.0
0.06828909111791004,0.06156330832034329,-0.11901583163613977,-0.11069942863511772,-0.3166668335272341,-0.37487699173727745,0.0
0.06865646886973947,0.062031737809382925,-0.11944238375507665,-0.1110810155106009,-0.3150586478564204,-0.37377941764846706,0.0
0.06900242182011096,0.06250506858658478,-0.11983568014928492,-0.11137672151373346,-0.3134504621856067,-0.37268184471362387,0.0
0.06932051059245453,0.06297713947212902,-0.12018631721746381,-0.1115689171725418,-0.3118422765147929,-0.3715842741062777,0.0
0.06960407565833437,0.06344114903226272,-0.12048457680803631,-0.11163906911521093,-0.3102340908439792,-0.37048670365614605,0.0
0.0698462855318483,0.06388974990178264,-0.12072034377194346,-0.11156800940469536,-0.30862590517316546,-0.3693891352740029,0.0
0.07003986069029033,0.06431483248793546,-0.12088280790410189,-0.11133595223007853,-0.30701771950235174,-0.3682915668918598,0.0
0.0701769038094951,0.06470732396664791,-0.12096047522055042,-0.11092247219203766,-0.305409533831538,-0.36719399620233445,0.0
0.07024913687367762,0.06505732841973438,-0.12094160110970081,-0.11030674500273718,-0.30380134816072424,-0.3660964249838192,0.0
0.07024830115435238,0.06535448543558625,-0.12081458904965559,-0.10946802191899907,-0.3021931624899105,-0.3649988544929668,0.0
0.07016626910551116,0.06558814767367566,-0.12056796123159086,-0.10838602106411477,-0.3005849768190968,-0.3639012849844571,0.0
0.06999483359419545,0.06574725441587931,-0.12019011624759818,-0.10704107008040065,-0.29897679114828307,-0.36280371577374376,0.0
0.06972560393053978,0.06582022634927359,-0.11966940207808013,-0.10541421306401089,-0.2973686054774693,-0.3617061478078382,0.0
0.06935030797571728,0.06579520657296783,-0.11899461520998056,-0.10348757412242116,-0.2957604198066556,-0.3606085797100873,0.0
0.06886125514548258,0.0656605240941498,-0.11815546427435192,-0.10124493839138238,-0.29415223413584185,-0.3595110065094052,0.0
0.06825150907743249,0.065404979045451,-0.11714259803553362,-0.09867222450218083,-0.2925440484650281,-0.3584134333087231,0.0
0.06751473573506411,0.0650178251600409,-0.11594740579492879,-0.09575767532720914,-0.29093586279421435,-0.3573158655230297,0.0
0.06664515422172901,0.06448877303925121,-0.1145621108905498,-0.09249197551144095,-0.28932767712340063,-0.35621830004921967,0.0
0.06563788246664237,0.0638083372703308,-0.1129802616602692,-0.08886858682599619,-0.2877194914525869,-0.35512072878767614,0.0
0.06448942401206398,0.06296840150098038,-0.11119715508584604,-0.084884260623598,-0.28611130578177313,-0.3540231504417922,0.0
0.06319783912488047,0.06196259355558864,-0.10920979545359899,-0.0805393958046805,-0.28450312011095946,-0.3529255740413485,0.0
0.061762561662781934,0.06078631969179815,-0.10701660520350498,-0.07583805569406521,-0.2828949344401457,-0.3518280059215886,0.0
0.06018428266351544,0.05943673581818698,-0.1046174198019304,-0.07078783464718841,-0.28128674876933196,-0.35073043780182867,0.0
0.05846518828319608,0.05791295192406343,-0.10201387645822868,-0.06539986136738418,-0.27967856309851824,-0.34963287119316566,0.0
0.056609301398403145,0.0562163645764166,-0.0992097311454907,-0.059688920336048334,-0.27807037742770446,-0.3485353047805268,0.0
0.05462248082806309,0.054350754048744565,-0.09621070661681885,-0.053673397747107665,-0.27646219175689074,-0.34743773175460857,0.0
0.05251205430245032,0.052322039572319734,-0.09302409113366539,-0.04737490605936001,-0.274854006086077,-0.346340155564276,0.0
0.05028652086318458,0.050138014871709824,-0.08965861841596834,-0.04081781724838496,-0.2732458204152633,-0.3452425830284307,0.0
0.047955620313722636,0.047808380712439036,-0.0861247365390635,-0.034029015207986735,-0.2716376347444495,-0.3441450163114754,0.0
0.045530522747335045,0.04534494211690315,-0.0824348064747471,-0.027037840485983344,-0.2700294490736358,-0.3430474484871903,0.0
0.04302369434061687,0.04276156060346514,-0.07860284306214338,-0.019875906279421485,-0.2684212634028221,-0.34194987484535866,0.0
0.04044841950158029,0.04007372792461028,-0.07464401938562859,-0.01257661915981867,-0.26681307773200835,-0.34085230120352694,0.0
0.037818416535093546,0.037298075687260956,-0.07057445762959524,-0.0051746259838038045,-0.2652048920611946,-0.33975473582857796,0.0
0.03514784028674456,0.03445213953877169,-0.0664114083995514,0.002294508948358698,-0.26359670639038085,-0.3386571713627053,0.0
0.03245141952529301,0.03155427161365043,-0.06217335924894807,0.009794428231976071,-0.26198852071956713,-0.3375596002523581,0.0
0.029744283667585414,0.028623356064115424,-0.05787968841569868,0.017288226345851254,-0.26038033504875335,-0.3364620253482982,0.0
0.02704145972567712,0.025678263684264457,-0.053550089680931334,0.02473897576698969,-0.2587721493779397,-0.3353644526276517,0.0
0.024357476903160702,0.022737382159899955,-0.049204296379731005,0.032110308735459836,-0.2571639637071259,-0.33426688525674264,0.0
0.021706371785026546,0.01981851541111307,-0.04486220870836666,0.039366748870992674,-0.2555557780363122,-0.3331693178843996,0.0
0.019101841385448737,0.016939001777631135,-0.040543964566438384,0.04647382271346312,-0.25394759236549846,-0.33207175025399105,0.0
0.01655709818580786,0.014115652744796592,-0.03626956842732221,0.053398267671149635,-0.25233940669468474,-0.33097418262358264,0.0
0.014084406799827864,0.011364400227796445,-0.032058302209302725,0.06010849507208105,-0.25073122102387096,-0.3298766066551639,0.0
0.011694737409611855,0.008699965165895718,-0.02792844504234926,0.06657508758367381,-0.24912303535305722,-0.3287790278480266,0.0
0.00939782691099783,0.006135836547142615,-0.023897406520761777,0.07277103686951492,-0.24751484968224352,-0.3276814566614234,0.0
0.007202394883400964,0.0036844113776709486,-0.01998181539268018,0.07867176160929379,-0.24590666401142974,-0.3265838939962798,0.0
0.005116070739999423,0.0013569031540331955,-0.016197182050031178,0.0842552242618323,-0.24429847834061605,-0.32548633032217644,0.0
0.003145015479493307,-0.0008370678922299257,-0.012557363843392344,0.08950229970079115,-0.2426902926698023,-0.32438876165088626,0.0
0.0012936755935101796,-0.002889840632554763,-0.00907436101935788,0.09439716569977186,-0.24108210699898858,-0.3232911929795962,0.0
-0.00043504209796746407,-0.0047956961811111976,-0.0057585425034051285,0.09892741258665583,-0.23947392132817483,-0.32219361187487827,0.0
-0.002039433274173552,-0.00655058654353774,-0.002618838364347953,0.10308390791192867,-0.2378657356573611,-0.3210960302295868,0.0
-0.0035189450146420054,-0.008152017888110874,0.00033748150522128206,0.10686073383309957,-0.23625754998654735,-0.31999846359504563,0.0
-0.004874429615698894,-0.00959922028197685,0.0031052101752214734,0.11025534918601698,-0.2346493643157336,-0.3189009050020982,0.0
-0.006108267940916345,-0.010893286708269723,0.005681261772928714,0.1132687443095266,-0.23304117864491988,-0.3178033396823413,0.0
-0.007224076438097082,-0.012036963574845405,0.00806429125682151,0.11590528859123361,-0.23143299297410613,-0.3167057631519079,0.0
-0.008226258223325955,-0.013034222748719182,0.01025434420614968,0.11817231616977697,-0.2298248073032924,-0.31560818755790704,0.0
-0.009119847383441737,-0.013890021237809802,0.012252922101832042,0.12007978194133628,-0.22821662163247866,-0.31451061555476856,0.0
-0.009910667421818065,-0.014610377355684656,0.014063237670111528,0.12164015843436449,-0.22660843596166497,-0.3134130435516301,0.0
-0.01060537297520997,-0.015202443194581083,0.01569014233894006,0.12286836193919781,-0.2250002502908512,-0.3123154804393109,0.0
-0.01121109483141447,-0.01567425267255579,0.017139639287563346,0.12378142234877121,-0.2233920646200375,-0.31121791919543695,0.0
-0.011734954362758176,-0.016034272316392872,0.01841845387041241,0.12439794544949345,-0.22178387894922375,-0.3101203528966457,0.0
-0.012183899955066746,-0.016291158125753546,0.01953404590827512,0.12473769413733649,-0.22017569327840997,-0.3090227824692378,0.0
-0.012564886187834023,-0.016453844695402453,0.020494835093143204,0.12482145065393979,-0.21856750760759627,-0.3079252093310711,0.0
-0.012884962992672722,-0.01653164389701356,0.021310118392349087,0.12467094164704551,-0.21695932193678252,-0.306827629921345,0.0
-0.01315099278546289,-0.016534030012443912,0.021989590249537727,0.12430853618615934,-0.2153511362659688,-0.30573005086895505,0.0
-0.013369256873540902,-0.016470236267600247,0.02254293419203901,0.12375676128340907,-0.21374295059515505,-0.30463248160928497,0.0
-0.013545394271152311,-0.01634906407001674,0.02297986681895492,0.12303795626441505,-0.21213476492434133,-0.3035349123496149,0.0
-0.01368468330931083,-0.01617902926060305,0.023310403026556403,0.12217422219962137,-0.21052657925352758,-0.30243734761653684,0.0
-0.013792226476908032,-0.015968520993880908,0.023544820875281536,0.12118744262696424,-0.20891839358271386,-0.3013397835316409,0.0
-0.013872753537726601,-0.01572564863134679,0.02369323721758576,0.12009908232237243,-0.2073102079119001,-0.3002422127007393,0.0
-0.013930302986793597,-0.015457900268286529,0.02376526147452751,0.11892980755344318,-0.20570202224108636,-0.2991446374254066,0.0
-0.013968224121622519,-0.015172013043330324,0.02377010418929759,0.11769924787729802,-0.20409383657027264,-0.29804706463708436,0.0
-0.0139895096288008,-0.0148741785571182,0.023716903627918673,0.11642605307708842,-0.20248565089945889,-0.2969494985835573,0.0
-0.0139970200604837,-0.014570258193294827,0.023614746289397526,0.11512801916953763,-0.2008774652286452,-0.2958519325300302,0.0
-0.013993318392709897,-0.014265683060346313,0.023472294133929483,0.11382199001576787,-0.1992692795578314,-0.29475435829806207,0.0
-0.013980377956601786,-0.01396516165439804,0.023297488193657068,0.11252357908944355,-0.19766109388701772,-0.2936567838280751,0.0
-0.01395960587178563,-0.013672595008095534,0.023097704759460158,0.1112470313133972,-0.19605290821620397,-0.292559212315144,0.0
-0.013932189414035234,-0.01339132239332852,0.022880125723563793,0.11000537618397688,-0.19444472254539025,-0.29146164199236146,0.0
-0.01389932666341942,-0.013124372227066083,0.02265179913305293,0.10881064359366288,-0.1928365368745765,-0.2903640710156047,0.0
-0.013862063089218168,-0.012874392858384931,0.022419303717274186,0.10767384807229075,-0.19122835120376278,-0.28926649950858907,0.0
-0.013821000867101696,-0.012643386388684619,0.02218848494778114,0.10660478615897029,-0.18962016553294903,-0.2881689291827095,0.0
-0.013776324475595125,-0.012432645423239963,0.021964633922686216,0.10561196587795307,-0.18801197986213528,-0.28707136281610207,0.0
-0.013728150123849536,-0.012243016025065168,0.021752867234383966,0.10470281654207214,-0.18640379419132155,-0.28597379644949467,0.0
-0.013676760234027807,-0.01207516178307999,0.021558184676599534,0.10388394704049475,-0.1847956085205078,-0.28487622023021925,0.0
-0.013622444528796518,-0.01192950398459136,0.021385123196555056,0.1031611572816401,-0.18318742284969408,-0.28377864329492974,0.0
-0.013565214161577688,-0.011805961395363274,0.02123748060119257,0.10253924797337843,-0.18157923717888033,-0.28268107397019054,0.0
-0.013504831027957631,-0.01170388992669985,0.021118484165825513,0.10202194780424245,-0.17997105150806664,-0.28158350923894415,0.0
-0.013441157347879373,-0.011622345862960792,0.021031163390046514,0.10161210693358325,-0.17836286583725286,-0.2804859402606782,0.0
-0.013374385343669526,-0.011560347976855012,0.020978404392039907,0.1013119278072272,-0.17675468016643917,-0.2793883659823731,0.0
-0.013304869553746712,-0.011516813943107773,0.020962605142570867,0.10112294204696959,-0.17514649449562542,-0.2782907936784348,0.0
-0.01323282921033414,-0.011490294972472614,0.02098540460811038,0.10104578260276631,-0.17353830882481164,-0.27719323088019604,0.0
-0.013158361425903986,-0.011478909355787381,0.021047859590606177,0.1010800734870706,-0.17193012315399794,-0.2760956680819573,0.0
-0.013081767825342816,-0.011480598987362645,0.021150827877422507,0.10122458694059588,-0.1703219374831842,-0.274998091328519,0.0
-0.013003753323334144,-0.011493384571065635,0.02129503562903523,0.1014774382086433,-0.16871375181237047,-0.27390051270149385,0.0
-0.012925220584682873,-0.011515295270927484,0.021480748017188356,0.10183602790944735,-0.16710556614155672,-0.2728029399891101,0.0
-0.012846930188810168,-0.011544097050251667,0.021707513156536296,0.10229678502302064,-0.165497380470743,-0.27170537031318626,0.0
-0.012769470107851011,-0.01157722067771988,0.02197434788839736,0.1028550353287897,-0.16388919479992925,-0.27060780061966844,0.0
-0.012693540008866744,-0.011612013721827519,0.022280120726499653,0.10350514569543623,-0.16228100912911553,-0.2695102308958705,0.0
-0.012620113289188217,-0.011645992449168585,0.022623611552011647,0.10424071657433931,-0.16067282345830178,-0.26841266131630226,0.0
-0.012550205399888215,-0.01167676955792707,0.023003172149941742,0.10505453810809284,-0.15906463778748803,-0.267315094508458,0.0
-0.012484520859724069,-0.011701782115082382,0.02341646220785598,0.10593836973046455,-0.1574564521166743,-0.26621752770061374,0.0
-0.01242342019468029,-0.011718220753350717,0.02386063159624452,0.1068828729100566,-0.15584826644586056,-0.26511995610269723,0.0
-0.012367207569584926,-0.011723284478061313,0.02433270578616642,0.10787784751692853,-0.15424008077504686,-0.264022383707765,0.0
-0.012316299412321596,-0.01171443697839214,0.02482965704379192,0.10891254008044715,-0.15263189510423308,-0.2629248150056605,0.0
-0.012271003701978367,-0.011689340302319995,0.02534808982252823,0.10997573401637684,-0.1510237094334194,-0.2618272491280958,0.0
-0.012231184777625637,-0.011645590140310302,0.02588401717817501,0.11105567714130882,-0.14941552376260564,-0.2607296817036249,0.0
-0.012196256042736553,-0.011580653598610935,0.02643309491406798,0.11214017282373867,-0.14780733809179192,-0.25963211128266855,0.0
-0.012165500359295978,-0.011492133585734976,0.026991059950081886,0.1132169828566324,-0.14619915242097817,-0.25853454098281375,0.0
-0.01213827587417543,-0.011378035429143118,0.027553844832180152,0.11427430683227502,-0.14459096675016442,-0.25743697326658954,0.0
-0.012113834127152334,-0.011236711254391407,0.028117291905115138,0.11530103798361935,-0.1429827810793507,-0.2563394055503654,0.0
-0.012091022472362767,-0.011066605996637335,0.028676946034783768,0.11628682837438264,-0.14137459540853695,-0.25524182892366615,0.0
-0.01206830929615077,-0.01086620550437667,0.029228298086429794,0.11722225867045544,-0.13976640973772322,-0.25414424948428094,0.0
