-1.171642467379570007e-01,2.919653952121734619e-01
-1.172131597995758057e-01,2.915914356708526611e-01
-1.172411516308784485e-01,2.912333011627197266e-01
-1.172577589750289917e-01,2.909254431724548340e-01
-1.172250658273696899e-01,2.906683981418609619e-01
-1.171665489673614502e-01,2.904554903507232666e-01
-1.170741319656372070e-01,2.902987301349639893e-01
-1.170008853077888489e-01,2.901760935783386230e-01
-1.168875843286514282e-01,2.901047766208648682e-01
-1.167497932910919189e-01,2.900849282741546631e-01
-1.165997982025146484e-01,2.901257574558258057e-01
-1.164318695664405823e-01,2.901952564716339111e-01
-1.162603422999382019e-01,2.902645468711853027e-01
-1.160370707511901855e-01,2.904086410999298096e-01
-1.158537268638610840e-01,2.906051278114318848e-01
-1.156392470002174377e-01,2.908244132995605469e-01
-1.153928786516189575e-01,2.910664677619934082e-01
-1.151517629623413086e-01,2.912952601909637451e-01
-1.149052232503890991e-01,2.915470302104949951e-01
-1.146485358476638794e-01,2.918551266193389893e-01
-1.143855005502700806e-01,2.921130061149597168e-01
-1.141257062554359436e-01,2.924413084983825684e-01
-1.138659343123435974e-01,2.927503585815429688e-01
-1.136144250631332397e-01,2.930500805377960205e-01
-1.133537366986274719e-01,2.933739721775054932e-01
-1.130969300866127014e-01,2.936797142028808594e-01
-1.128472089767456055e-01,2.940145730972290039e-01
-1.125406473875045776e-01,2.943446338176727295e-01
-1.122733950614929199e-01,2.946648895740509033e-01
-1.120403707027435303e-01,2.949621081352233887e-01
-1.117931380867958069e-01,2.952913939952850342e-01
-1.115170717239379883e-01,2.956342399120330811e-01
-1.112563610076904297e-01,2.959478199481964111e-01
-1.110062077641487122e-01,2.962700426578521729e-01
-1.107199862599372864e-01,2.966387569904327393e-01
-1.104820594191551208e-01,2.969549000263214111e-01
-1.102499663829803467e-01,2.973186075687408447e-01
-1.099746972322463989e-01,2.976625263690948486e-01
-1.097174137830734253e-01,2.980212271213531494e-01
-1.094623506069183350e-01,2.984191477298736572e-01
-1.091711074113845825e-01,2.987884283065795898e-01
-1.089193820953369141e-01,2.991737723350524902e-01
-1.086500287055969238e-01,2.995674908161163330e-01
-1.083934307098388672e-01,3.000124692916870117e-01
-1.081496477127075195e-01,3.003889620304107666e-01
-1.078679338097572327e-01,3.008331358432769775e-01
-1.076155602931976318e-01,3.012767434120178223e-01
-1.073301732540130615e-01,3.017450869083404541e-01
-1.070311069488525391e-01,3.021874725818634033e-01
-1.067624241113662720e-01,3.026361763477325439e-01
-1.064906716346740723e-01,3.031569123268127441e-01
-1.061409488320350647e-01,3.036546707153320312e-01
-1.058830171823501587e-01,3.041133582592010498e-01
-1.055818796157836914e-01,3.045932948589324951e-01
-1.052553057670593262e-01,3.050753176212310791e-01
-1.049398332834243774e-01,3.055364191532135010e-01
-1.046108007431030273e-01,3.060332238674163818e-01
-1.042527109384536743e-01,3.064744174480438232e-01
-1.039249002933502197e-01,3.069171607494354248e-01
-1.035616546869277954e-01,3.073435723781585693e-01
-1.032317131757736206e-01,3.077338337898254395e-01
-1.028448045253753662e-01,3.080911636352539062e-01
-1.024808287620544434e-01,3.084113895893096924e-01
-1.021423935890197754e-01,3.087023794651031494e-01
-1.017763763666152954e-01,3.089427649974822998e-01
-1.014574170112609863e-01,3.091574013233184814e-01
-1.011425554752349854e-01,3.092838227748870850e-01
-1.008053645491600037e-01,3.093029260635375977e-01
-1.005229949951171875e-01,3.092797994613647461e-01
-1.002854853868484497e-01,3.091323077678680420e-01
-1.000629439949989319e-01,3.089270889759063721e-01
-9.992353618144989014e-02,3.086071014404296875e-01
-9.980518370866775513e-02,3.081372678279876709e-01
-9.978147596120834351e-02,3.075409829616546631e-01
-9.976750612258911133e-02,3.068206012248992920e-01
-9.983471781015396118e-02,3.059647381305694580e-01
-9.996973723173141479e-02,3.049629330635070801e-01
-1.001588106155395508e-01,3.038096129894256592e-01
-1.004034727811813354e-01,3.025984466075897217e-01
-1.007163524627685547e-01,3.012458682060241699e-01
-1.010846197605133057e-01,2.998193204402923584e-01
-1.015225872397422791e-01,2.983959615230560303e-01
-1.020279079675674438e-01,2.969596982002258301e-01
-1.025976315140724182e-01,2.955670058727264404e-01
-1.032160669565200806e-01,2.942619919776916504e-01
-1.040040105581283569e-01,2.930658161640167236e-01
-1.048989519476890564e-01,2.920010089874267578e-01
-1.060025840997695923e-01,2.910954654216766357e-01
-1.073982045054435730e-01,2.902721762657165527e-01
-1.091958135366439819e-01,2.895843088626861572e-01
-1.115603744983673096e-01,2.888893485069274902e-01
-1.146316975355148315e-01,2.882103621959686279e-01
-1.186460927128791809e-01,2.874543964862823486e-01
-1.236065775156021118e-01,2.865670323371887207e-01
-1.295728981494903564e-01,2.853995263576507568e-01
-1.365317255258560181e-01,2.839023172855377197e-01
-1.443256735801696777e-01,2.817807495594024658e-01
-1.529443860054016113e-01,2.789104878902435303e-01
-1.624092161655426025e-01,2.751652598381042480e-01
-1.726291775703430176e-01,2.704495489597320557e-01
-1.833186596632003784e-01,2.652280330657958984e-01
-1.932369917631149292e-01,2.601096332073211670e-01
-2.008916139602661133e-01,2.560103535652160645e-01
-2.049214988946914673e-01,2.535744905471801758e-01
-2.046586275100708008e-01,2.529149949550628662e-01
-2.003680467605590820e-01,2.537218034267425537e-01
-1.932610124349594116e-01,2.554137110710144043e-01
-1.849834024906158447e-01,2.573651671409606934e-01
-1.770637929439544678e-01,2.589617967605590820e-01
-1.703570485115051270e-01,2.598877847194671631e-01
-1.651770025491714478e-01,2.600253522396087646e-01
-1.614717990159988403e-01,2.595140039920806885e-01
-1.590121239423751831e-01,2.584831714630126953e-01
-1.575314402580261230e-01,2.573488354682922363e-01
-1.568405181169509888e-01,2.563389837741851807e-01
-1.566770076751708984e-01,2.558154761791229248e-01
-1.570040285587310791e-01,2.559941112995147705e-01
-1.576504111289978027e-01,2.571750283241271973e-01
-1.585055291652679443e-01,2.593936026096343994e-01
-1.594650596380233765e-01,2.627981901168823242e-01
-1.602962315082550049e-01,2.673272788524627686e-01
-1.608206778764724731e-01,2.727676033973693848e-01
-1.607995927333831787e-01,2.787643074989318848e-01
-1.602053642272949219e-01,2.846692800521850586e-01
-1.591668725013732910e-01,2.899487912654876709e-01
-1.578283607959747314e-01,2.942498624324798584e-01
-1.563557386398315430e-01,2.973715662956237793e-01
-1.549637466669082642e-01,2.991530597209930420e-01
-1.539038419723510742e-01,2.997100055217742920e-01
-1.534728109836578369e-01,2.991481721401214600e-01
-1.537676453590393066e-01,2.977527379989624023e-01
-1.545842885971069336e-01,2.959308326244354248e-01
-1.556337177753448486e-01,2.939828336238861084e-01
-1.567189693450927734e-01,2.921219766139984131e-01
-1.576552689075469971e-01,2.903870046138763428e-01
-1.584660857915878296e-01,2.888046503067016602e-01
-1.591101437807083130e-01,2.872917950153350830e-01
-1.595385670661926270e-01,2.858940064907073975e-01
-1.597617119550704956e-01,2.845478355884552002e-01
-1.596531867980957031e-01,2.833285033702850342e-01
-1.592618227005004883e-01,2.821805775165557861e-01
-1.585250496864318848e-01,2.811325490474700928e-01
-1.574407517910003662e-01,2.801615297794342041e-01
-1.560498923063278198e-01,2.792133688926696777e-01
-1.543025374412536621e-01,2.783427834510803223e-01
-1.523413360118865967e-01,2.774599492549896240e-01
-1.501610577106475830e-01,2.765904366970062256e-01
-1.478052288293838501e-01,2.756882607936859131e-01
-1.454432904720306396e-01,2.747896909713745117e-01
-1.429805457592010498e-01,2.738443613052368164e-01
-1.405874490737915039e-01,2.728693187236785889e-01
-1.382469534873962402e-01,2.718660235404968262e-01
-1.360549032688140869e-01,2.708065509796142578e-01
-1.340258121490478516e-01,2.697325050830841064e-01
-1.322221606969833374e-01,2.686094343662261963e-01
-1.305978894233703613e-01,2.675326168537139893e-01
-1.292116940021514893e-01,2.663683593273162842e-01
-1.280076503753662109e-01,2.651629745960235596e-01
-1.269411146640777588e-01,2.638849020004272461e-01
-1.260122656822204590e-01,2.624127566814422607e-01
-1.252458393573760986e-01,2.606412768363952637e-01
-1.245847940444946289e-01,2.585549950599670410e-01
-1.240325346589088440e-01,2.562146484851837158e-01
-1.236024498939514160e-01,2.534194290637969971e-01
-1.232365295290946960e-01,2.501761615276336670e-01
-1.228742823004722595e-01,2.466115951538085938e-01
-1.224067956209182739e-01,2.427586317062377930e-01
-1.216128170490264893e-01,2.386051267385482788e-01
-1.204391270875930786e-01,2.340501099824905396e-01
-1.187255904078483582e-01,2.291639298200607300e-01
-1.165452972054481506e-01,2.238855361938476562e-01
-1.139731630682945251e-01,2.184521555900573730e-01
-1.114297583699226379e-01,2.129449695348739624e-01
-1.095426902174949646e-01,2.078725993633270264e-01
-1.089231744408607483e-01,2.037250250577926636e-01
-1.099983751773834229e-01,2.008386105298995972e-01
-1.127545908093452454e-01,1.990332901477813721e-01
-1.169117316603660583e-01,1.977412551641464233e-01
-1.226086169481277466e-01,1.962877660989761353e-01
-1.303619146347045898e-01,1.941975802183151245e-01
-1.406585872173309326e-01,1.913336515426635742e-01
-1.537850648164749146e-01,1.876630187034606934e-01
-1.695755571126937866e-01,1.828286051750183105e-01
-1.875294595956802368e-01,1.762388944625854492e-01
-2.068130373954772949e-01,1.672223061323165894e-01
-2.258177846670150757e-01,1.554786562919616699e-01
-2.418923974037170410e-01,1.414088904857635498e-01
-2.515711784362792969e-01,1.264414191246032715e-01
-2.511237561702728271e-01,1.109909564256668091e-01
-2.342840731143951416e-01,8.576231449842453003e-02
-1.879697740077972412e-01,1.419115252792835236e-02
-2.336883544921875000e-01,-2.494004182517528534e-02
-2.330345213413238525e-01,-3.747572004795074463e-02
-2.255474328994750977e-01,-3.241664171218872070e-02
-2.215455472469329834e-01,-2.078979276120662689e-02
-2.204152494668960571e-01,-8.843798190355300903e-03
-2.213112115859985352e-01,1.199860125780105591e-04
-2.235019207000732422e-01,4.906335845589637756e-03
-2.270714491605758667e-01,5.820678547024726868e-03
-2.335414886474609375e-01,3.242092207074165344e-03
-2.457856088876724243e-01,-3.645813092589378357e-03
-2.649872303009033203e-01,-1.484222523868083954e-02
-2.859341800212860107e-01,-2.652284316718578339e-02
-2.996438145637512207e-01,-3.311464190483093262e-02
-3.017243742942810059e-01,-3.254933655261993408e-02
-2.934847474098205566e-01,-2.543450705707073212e-02
-2.802889347076416016e-01,-1.444826088845729828e-02
-2.676671743392944336e-01,-3.641126677393913269e-03
-2.564359903335571289e-01,6.410995498299598694e-03
-2.460737675428390503e-01,1.714474149048328400e-02
-2.372667342424392700e-01,2.856228686869144440e-02
-2.310448735952377319e-01,3.934559971094131470e-02
-2.271618545055389404e-01,4.886091500520706177e-02
-2.250025868415832520e-01,5.728556960821151733e-02
-2.240933179855346680e-01,6.506785005331039429e-02
-2.241827845573425293e-01,7.245202362537384033e-02
-2.250554561614990234e-01,7.948918640613555908e-02
-2.263653576374053955e-01,8.638119697570800781e-02
-2.277605384588241577e-01,9.322866797447204590e-02
-2.288340926170349121e-01,1.002048850059509277e-01
-2.292278856039047241e-01,1.073454469442367554e-01
-2.286146581172943115e-01,1.150280684232711792e-01
-2.266922593116760254e-01,1.231772005558013916e-01
-2.232468277215957642e-01,1.319431662559509277e-01
-2.180730104446411133e-01,1.414198428392410278e-01
-2.111702263355255127e-01,1.515877842903137207e-01
-2.026306986808776855e-01,1.623783707618713379e-01
-1.926556527614593506e-01,1.737693846225738525e-01
-1.817200183868408203e-01,1.853718161582946777e-01
-1.703171432018280029e-01,1.969900727272033691e-01
-1.587897837162017822e-01,2.085991203784942627e-01
-1.476399600505828857e-01,2.198382318019866943e-01
-1.371211856603622437e-01,2.306763976812362671e-01
-1.275172382593154907e-01,2.409451305866241455e-01
-1.189560741186141968e-01,2.505746483802795410e-01
-1.115946546196937561e-01,2.593593597412109375e-01
-1.053135991096496582e-01,2.673713266849517822e-01
-1.002706736326217651e-01,2.742977738380432129e-01
-9.638760238885879517e-02,2.803168892860412598e-01
-9.365075081586837769e-02,2.852118313312530518e-01
-9.194973856210708618e-02,2.890804111957550049e-01
-9.124992042779922485e-02,2.919628918170928955e-01
-9.140729159116744995e-02,2.940048873424530029e-01
-9.236622601747512817e-02,2.952533364295959473e-01
-9.392245113849639893e-02,2.959316968917846680e-01
-9.598354250192642212e-02,2.961096167564392090e-01
-9.849377721548080444e-02,2.958900332450866699e-01
-1.012830957770347595e-01,2.953057885169982910e-01
-1.042609736323356628e-01,2.944832146167755127e-01
-1.073816269636154175e-01,2.934152185916900635e-01
-1.104873269796371460e-01,2.922528088092803955e-01
-1.135601252317428589e-01,2.909497916698455811e-01
-1.164359897375106812e-01,2.895976603031158447e-01
-1.191209629178047180e-01,2.882725596427917480e-01
-1.214565485715866089e-01,2.870998084545135498e-01
-1.234456375241279602e-01,2.860225439071655273e-01
-1.250752806663513184e-01,2.851218879222869873e-01
-1.262441575527191162e-01,2.844867408275604248e-01
-1.269737780094146729e-01,2.841248214244842529e-01
-1.272547245025634766e-01,2.840181887149810791e-01
-1.270526349544525146e-01,2.842514812946319580e-01
-1.264825612306594849e-01,2.847553193569183350e-01
-1.254708170890808105e-01,2.855748236179351807e-01
-1.240872293710708618e-01,2.866518795490264893e-01
-1.223647892475128174e-01,2.880181074142456055e-01
-1.203482076525688171e-01,2.896519303321838379e-01
-1.179801970720291138e-01,2.915346324443817139e-01
-1.154645979404449463e-01,2.935823500156402588e-01
-1.128041073679924011e-01,2.958107888698577881e-01
-1.100762039422988892e-01,2.981896996498107910e-01
-1.073235645890235901e-01,3.006443679332733154e-01
-1.048351675271987915e-01,3.031209111213684082e-01
-1.024922877550125122e-01,3.056780397891998291e-01
-1.005191653966903687e-01,3.081695139408111572e-01
-9.901911765336990356e-02,3.105862438678741455e-01
-9.804625809192657471e-02,3.129425942897796631e-01
-9.770379215478897095e-02,3.151193857192993164e-01
-9.798641502857208252e-02,3.171596825122833252e-01
-9.890495240688323975e-02,3.190007507801055908e-01
-1.003827452659606934e-01,3.206985890865325928e-01
-1.024197190999984741e-01,3.221568763256072998e-01
-1.047161370515823364e-01,3.235847055912017822e-01
-1.073505729436874390e-01,3.248171508312225342e-01
-1.100059300661087036e-01,3.259790539741516113e-01
-1.127126067876815796e-01,3.270759582519531250e-01
-1.152815073728561401e-01,3.280251026153564453e-01
-1.178549677133560181e-01,3.288851976394653320e-01
-1.202119812369346619e-01,3.296429514884948730e-01
-1.223979592323303223e-01,3.302426934242248535e-01
-1.245494186878204346e-01,3.305808603763580322e-01
-1.266596615314483643e-01,3.307231366634368896e-01
-1.288180053234100342e-01,3.305341899394989014e-01
-1.309595853090286255e-01,3.300049006938934326e-01
-1.332011222839355469e-01,3.291538953781127930e-01
-1.354805678129196167e-01,3.279512226581573486e-01
-1.377781927585601807e-01,3.265406787395477295e-01
-1.400999873876571655e-01,3.248411118984222412e-01
-1.422166824340820312e-01,3.231013715267181396e-01
-1.441917419433593750e-01,3.213664889335632324e-01
-1.458899825811386108e-01,3.196384906768798828e-01
-1.473269164562225342e-01,3.180938661098480225e-01
-1.484554857015609741e-01,3.167650997638702393e-01
-1.492943465709686279e-01,3.157019019126892090e-01
-1.498985588550567627e-01,3.148906230926513672e-01
-1.502334624528884888e-01,3.143749535083770752e-01
-1.503790915012359619e-01,3.141521513462066650e-01
-1.503157019615173340e-01,3.141777813434600830e-01
-1.500950604677200317e-01,3.145135343074798584e-01
-1.497742831707000732e-01,3.150651454925537109e-01
-1.492683291435241699e-01,3.157974779605865479e-01
-1.487156748771667480e-01,3.167281448841094971e-01
-1.481009423732757568e-01,3.177465498447418213e-01
-1.474897563457489014e-01,3.187436461448669434e-01
-1.468701809644699097e-01,3.197478353977203369e-01
-1.463297307491302490e-01,3.206914365291595459e-01
-1.458196192979812622e-01,3.214994370937347412e-01
-1.454437822103500366e-01,3.221465349197387695e-01
-1.451083421707153320e-01,3.226194679737091064e-01
-1.447532624006271362e-01,3.230181038379669189e-01
-1.443745940923690796e-01,3.234065473079681396e-01
-1.440864056348800659e-01,3.238318264484405518e-01
-1.436576843261718750e-01,3.243316113948822021e-01
-1.432796120643615723e-01,3.249919712543487549e-01
-1.429705321788787842e-01,3.258552551269531250e-01
-1.427967548370361328e-01,3.268533051013946533e-01
-1.427432298660278320e-01,3.279935419559478760e-01
-1.428576707839965820e-01,3.292239606380462646e-01
-1.431522667407989502e-01,3.304399251937866211e-01
-1.435847878456115723e-01,3.316509127616882324e-01
-1.441222131252288818e-01,3.327760100364685059e-01
-1.448074132204055786e-01,3.338255584239959717e-01
-1.455776393413543701e-01,3.347330987453460693e-01
-1.464144587516784668e-01,3.355217874050140381e-01
-1.473277509212493896e-01,3.361401259899139404e-01
-1.483181715011596680e-01,3.366135656833648682e-01
-1.494437456130981445e-01,3.369347155094146729e-01
-1.505308747291564941e-01,3.371160924434661865e-01
-1.516958624124526978e-01,3.372162282466888428e-01
-1.528411507606506348e-01,3.371544182300567627e-01
-1.540623456239700317e-01,3.369521200656890869e-01
-1.552184522151947021e-01,3.366726040840148926e-01
-1.563006639480590820e-01,3.362714350223541260e-01
-1.573624610900878906e-01,3.357066810131072998e-01
-1.583514213562011719e-01,3.350212275981903076e-01
-1.591987311840057373e-01,3.341588377952575684e-01
-1.599627137184143066e-01,3.331657350063323975e-01
-1.606672108173370361e-01,3.320730626583099365e-01
-1.613518595695495605e-01,3.307558000087738037e-01
-1.620182394981384277e-01,3.293530344963073730e-01
-1.627216786146163940e-01,3.279297947883605957e-01
-1.635859906673431396e-01,3.263999521732330322e-01
-1.645464301109313965e-01,3.248758018016815186e-01
-1.656779199838638306e-01,3.233222067356109619e-01
-1.670034825801849365e-01,3.217209279537200928e-01
-1.685432195663452148e-01,3.202232718467712402e-01
-1.702282726764678955e-01,3.187185227870941162e-01
-1.720158457756042480e-01,3.172847032546997070e-01
-1.738816797733306885e-01,3.159688115119934082e-01
-1.759190112352371216e-01,3.147463500499725342e-01
-1.779077947139739990e-01,3.136434555053710938e-01
-1.799114048480987549e-01,3.126067817211151123e-01
-1.819179058074951172e-01,3.117984235286712646e-01
-1.839355379343032837e-01,3.111101090908050537e-01
-1.859144270420074463e-01,3.105625212192535400e-01
-1.878708302974700928e-01,3.101251125335693359e-01
-1.896826773881912231e-01,3.098209798336029053e-01
-1.914092898368835449e-01,3.097156584262847900e-01
-1.929270774126052856e-01,3.096902668476104736e-01
-1.942999511957168579e-01,3.098308444023132324e-01
-1.954538673162460327e-01,3.100058734416961670e-01
-1.963736116886138916e-01,3.103130757808685303e-01
-1.970132142305374146e-01,3.107115030288696289e-01
-1.974165588617324829e-01,3.111906349658966064e-01
-1.975552886724472046e-01,3.117786943912506104e-01
-1.974579393863677979e-01,3.123957812786102295e-01
-1.971555948257446289e-01,3.131699860095977783e-01
-1.965762674808502197e-01,3.139486610889434814e-01
-1.957783102989196777e-01,3.148117363452911377e-01
-1.948506832122802734e-01,3.156746029853820801e-01
-1.937064081430435181e-01,3.166767954826354980e-01
-1.924786418676376343e-01,3.177012503147125244e-01
-1.910887956619262695e-01,3.188050687313079834e-01
-1.896026283502578735e-01,3.198857903480529785e-01
-1.879860460758209229e-01,3.210041224956512451e-01
-1.862864345312118530e-01,3.222126364707946777e-01
-1.845140159130096436e-01,3.233525454998016357e-01
-1.826603263616561890e-01,3.244684636592864990e-01
-1.806545704603195190e-01,3.255647122859954834e-01
-1.786203831434249878e-01,3.265510499477386475e-01
-1.764642298221588135e-01,3.274714052677154541e-01
-1.741317659616470337e-01,3.281682729721069336e-01
-1.716763675212860107e-01,3.287784159183502197e-01
-1.689752489328384399e-01,3.290933072566986084e-01
-1.660638451576232910e-01,3.291586339473724365e-01
-1.628401875495910645e-01,3.289559781551361084e-01
-1.592625081539154053e-01,3.284783065319061279e-01
-1.552112996578216553e-01,3.275612294673919678e-01
-1.507541537284851074e-01,3.263619840145111084e-01
-1.456437855958938599e-01,3.247589170932769775e-01
-1.399272233247756958e-01,3.227172493934631348e-01
-1.335353404283523560e-01,3.203285038471221924e-01
-1.262608021497726440e-01,3.174583911895751953e-01
-1.182425618171691895e-01,3.142516613006591797e-01
-1.094886511564254761e-01,3.107139766216278076e-01
-1.000129878520965576e-01,3.069060742855072021e-01
-8.987347781658172607e-02,3.028933107852935791e-01
-7.912679016590118408e-02,2.987628579139709473e-01
-6.815799325704574585e-02,2.946849465370178223e-01
-5.681156367063522339e-02,2.906366884708404541e-01
-4.535161703824996948e-02,2.868041098117828369e-01
-3.404588997364044189e-02,2.832077741622924805e-01
-2.284242212772369385e-02,2.798547446727752686e-01
-1.188507676124572754e-02,2.768010199069976807e-01
-1.250982284545898438e-03,2.740152180194854736e-01
9.143546223640441895e-03,2.714689970016479492e-01
1.914125680923461914e-02,2.692637443542480469e-01
2.892781049013137817e-02,2.671993076801300049e-01
3.801780194044113159e-02,2.654873132705688477e-01
4.695269465446472168e-02,2.639722824096679688e-01
5.533107370138168335e-02,2.626579105854034424e-01
6.350634992122650146e-02,2.615362703800201416e-01
7.127971947193145752e-02,2.606074213981628418e-01
7.862606644630432129e-02,2.599475681781768799e-01
8.568620681762695312e-02,2.593619227409362793e-01
9.262348711490631104e-02,2.589671611785888672e-01
9.934201836585998535e-02,2.587248086929321289e-01
1.058173179626464844e-01,2.585718333721160889e-01
1.122122555971145630e-01,2.585909366607666016e-01
1.184343546628952026e-01,2.586672306060791016e-01
1.245532035827636719e-01,2.588036954402923584e-01
1.305699646472930908e-01,2.589751482009887695e-01
1.365340054035186768e-01,2.591136097908020020e-01
1.424665749073028564e-01,2.592390477657318115e-01
1.483109295368194580e-01,2.592512369155883789e-01
1.542425453662872314e-01,2.590430080890655518e-01
1.602145433425903320e-01,2.587473988533020020e-01
1.663135439157485962e-01,2.581831514835357666e-01
1.725916117429733276e-01,2.573777437210083008e-01
1.790656149387359619e-01,2.563098669052124023e-01
1.859116852283477783e-01,2.548928260803222656e-01
1.929754316806793213e-01,2.532488703727722168e-01
2.005502879619598389e-01,2.513302862644195557e-01
2.083378434181213379e-01,2.491959631443023682e-01
2.164396941661834717e-01,2.468485236167907715e-01
2.247921526432037354e-01,2.444930821657180786e-01
2.332489490509033203e-01,2.419832944869995117e-01
2.418109178543090820e-01,2.395274043083190918e-01
2.502067983150482178e-01,2.370982915163040161e-01
2.585953176021575928e-01,2.347781062126159668e-01
2.668547928333282471e-01,2.324841618537902832e-01
2.749160528182983398e-01,2.303738296031951904e-01
2.827514111995697021e-01,2.283813059329986572e-01
2.903350889682769775e-01,2.264759391546249390e-01
2.976826131343841553e-01,2.246625721454620361e-01
3.047276437282562256e-01,2.230370044708251953e-01
3.114129304885864258e-01,2.214510142803192139e-01
3.177335262298583984e-01,2.199748754501342773e-01
3.237057924270629883e-01,2.186120152473449707e-01
3.293660879135131836e-01,2.173362374305725098e-01
3.345455825328826904e-01,2.161017805337905884e-01
3.393121659755706787e-01,2.149203419685363770e-01
3.436228930950164795e-01,2.138057351112365723e-01
3.474797010421752930e-01,2.127579748630523682e-01
3.508315384387969971e-01,2.117407470941543579e-01
3.535762429237365723e-01,2.107726186513900757e-01
3.557115495204925537e-01,2.098378986120223999e-01
3.572011291980743408e-01,2.089643180370330811e-01
3.579829633235931396e-01,2.081405669450759888e-01
3.580294549465179443e-01,2.073513567447662354e-01
3.573207557201385498e-01,2.066781967878341675e-01
3.557880222797393799e-01,2.060528844594955444e-01
3.533450067043304443e-01,2.055021077394485474e-01
3.499650061130523682e-01,2.050192803144454956e-01
3.455968201160430908e-01,2.046999335289001465e-01
3.400503098964691162e-01,2.045573294162750244e-01
3.333066403865814209e-01,2.046212255954742432e-01
3.250842690467834473e-01,2.050619423389434814e-01
3.149698078632354736e-01,2.059494405984878540e-01
3.030999302864074707e-01,2.073732614517211914e-01
2.888124883174896240e-01,2.096125930547714233e-01
2.723359763622283936e-01,2.124903947114944458e-01
2.535744905471801758e-01,2.161875218152999878e-01
2.330367863178253174e-01,2.204436808824539185e-01
2.116750478744506836e-01,2.249544411897659302e-01
1.902967989444732666e-01,2.294961661100387573e-01
1.699720621109008789e-01,2.337293326854705811e-01
1.511782556772232056e-01,2.375300824642181396e-01
1.345933675765991211e-01,2.407664358615875244e-01
1.203297227621078491e-01,2.434075921773910522e-01
1.083348393440246582e-01,2.454872727394104004e-01
9.859316051006317139e-02,2.470242083072662354e-01
9.069138765335083008e-02,2.481277287006378174e-01
8.449749648571014404e-02,2.488105297088623047e-01
7.986080646514892578e-02,2.492190301418304443e-01
7.650983333587646484e-02,2.493544071912765503e-01
7.419592142105102539e-02,2.492817193269729614e-01
7.289376854896545410e-02,2.490272819995880127e-01
7.236817479133605957e-02,2.486701607704162598e-01
7.261925935745239258e-02,2.481885403394699097e-01
7.357753813266754150e-02,2.476251721382141113e-01
7.528015971183776855e-02,2.469643950462341309e-01
7.774579524993896484e-02,2.462269514799118042e-01
8.090722560882568359e-02,2.453750967979431152e-01
8.486607670783996582e-02,2.443620264530181885e-01
8.984179794788360596e-02,2.432035505771636963e-01
9.569168090820312500e-02,2.418529987335205078e-01
1.024428755044937134e-01,2.403107434511184692e-01
