0,1,2,3,4,5,6
0.02646373088493459,0.024291855977018106,0.07866795153680872,-0.0016943104504799078,-0.3927666605696848,-0.44534612778100785,0.0
0.02408896492270235,0.021491375614033137,0.08042897994369325,-0.001082965345241993,-0.39027286197828215,-0.44407510752276785,0.0
0.021768157700431612,0.018748460008698287,0.08197371339307657,-0.000489772583042225,-0.3877790633868794,-0.44280408285039163,0.0
0.019510000949848227,0.01607305253781166,0.08330782546480464,8.335175755475044e-05,-0.38528526479547676,-0.44153306289167865,0.0
0.017321746225010926,0.013473864195448715,0.08443925595591972,0.0006344810862760064,-0.38279146620407406,-0.44026204421708315,0.0
0.015209347776700854,0.010958158243244698,0.0853776932855641,0.0011620214921365113,-0.38029766761267136,-0.43899102621256436,0.0
0.013177878323050174,0.008531911625056066,0.08613391287212269,0.0016649762796238643,-0.3778038690212687,-0.43772000561928975,0.0
0.011231716501523159,0.006200205804063663,0.08671950343113433,0.002142754559100013,-0.375310070429866,-0.4364489846024994,0.0
0.009374324180864035,0.003967393619264681,0.08714698523394415,0.0025947744415827922,-0.3728162718384634,-0.43517796432817896,0.0
0.007607998947615546,0.001836905677924383,0.0874297965004549,0.0030203941897258835,-0.37032247324706064,-0.43390694309349076,0.0
0.005934020853104294,-0.00018893876766368223,0.0875818249796173,0.003419252432676101,-0.367828674655658,-0.4326359226681584,0.0
0.004353067349647188,-0.002108757952349938,0.087616812324949,0.0037915354153204572,-0.3653348760642553,-0.43136490564478264,0.0
0.002865398775635297,-0.003921716264409347,0.08754815985425246,0.004137791036708416,-0.36284107747285266,-0.43009388609027127,0.0
0.0014706322245968129,-0.0056273660002365,0.08738913661739567,0.004458535160248023,-0.36034727888144996,-0.4288228647123574,0.0
0.0001674893378621478,-0.007225856443802581,0.08715296308468168,0.004754181232666244,-0.35785348029004727,-0.4275518398432215,0.0
-0.001046060556997075,-0.008718142876990187,0.08685244491133393,0.0050253760622015475,-0.35535968169864457,-0.4262808208083404,0.0
-0.0021723867191139057,-0.010105834107083767,0.0864994820532673,0.00527326221038249,-0.3528658831072419,-0.4250098030981524,0.0
-0.0032140119468568873,-0.01139082246499512,0.08610497975661624,0.00549928662032817,-0.35037208451583923,-0.4237387809537465,0.0
-0.00417384139870447,-0.012575147608033077,0.08567916053962832,0.0057047989007974476,-0.34787828592443654,-0.4224677611483812,0.0
-0.005055421229856916,-0.013661229834972977,0.0852317489286325,0.005890969812830493,-0.3453844873330339,-0.4211967414701575,0.0
-0.005862803331613764,-0.014652104889994633,0.08477170209763796,0.006059115096401446,-0.3428906887416312,-0.4199257195111214,0.0
-0.00660013625795669,-0.015551294877145572,0.0843068106138154,0.006210947398004263,-0.3403968901502285,-0.4186547013954487,0.0
-0.0072714794124164595,-0.016362454157890782,0.08384369495787358,0.006348375830591502,-0.3379030915588258,-0.41738368339039716,0.0
-0.007881028226506992,-0.017089239981336102,0.08338819628894167,0.0064730955985394245,-0.33540929296742317,-0.4161126612126354,0.0
-0.008433370272944551,-0.01773554746186551,0.0829456327550755,0.0065864994159609,-0.3329154943760205,-0.41484163981962174,0.0
-0.008933350071562318,-0.018305746293849234,0.08252059420998326,0.006689998867018099,-0.3304216957846178,-0.41357061941997825,0.0
-0.009385661969868064,-0.018804555421691627,0.08211659940371163,0.0067852796304778695,-0.32792789719321513,-0.4122996009927282,0.0
-0.009794668591009748,-0.019236692249502918,0.08173614131895712,0.006874107851786049,-0.32543409860181244,-0.41102858167915357,0.0
-0.01016463447190924,-0.01960674388996092,0.08138111924524971,0.00695792735891837,-0.32294030001040974,-0.40975756205506086,0.0
-0.01049999456235784,-0.019919400032559598,0.08105312911794438,0.007037779546468892,-0.3204465014190071,-0.40848654241666965,0.0
-0.010805232041722068,-0.020179685464912167,0.0807532852953523,0.007114636344593694,-0.3179527028276044,-0.4072155186260507,0.0
-0.01108448266299461,-0.02039282760059591,0.08048189822587082,0.007189671052890589,-0.3154589042362017,-0.4059444936223244,0.0
-0.011341364844929147,-0.02056389434148015,0.08023853411756687,0.00726408220840935,-0.312965105644799,-0.4046734704917618,0.0
-0.011579229029466731,-0.020697650988242278,0.08002245568621424,0.007338707416985113,-0.3104713070533964,-0.4034024513128786,0.0
-0.0118014485693399,-0.02079877879742703,0.07983291602272125,0.007413958211065608,-0.3079775084619937,-0.4021314339335496,0.0
-0.012011325121628114,-0.020872094922825046,0.07966897928595751,0.007490167272834858,-0.30548370987059104,-0.4008604169557818,0.0
-0.0122117203708213,-0.02092240929969863,0.07952919321372509,0.007567872985348945,-0.30298991127918834,-0.3995893944044341,0.0
-0.012404907990855862,-0.020954154696727123,0.07941164010413304,0.007647654721173791,-0.30049611268778564,-0.39831836976559803,0.0
-0.012592837933451007,-0.02097124073866946,0.07931436587393303,0.007729753973697517,-0.29800231409638295,-0.3970473482271738,0.0
-0.012777437234463285,-0.02097727625551199,0.07923565974905933,0.007814013104175621,-0.29550851550498025,-0.395776329357005,0.0
-0.012960522647330441,-0.02097579981911024,0.07917385878548955,0.007900225764534419,-0.2930147169135776,-0.3945053126276399,0.0
-0.013143438795245654,-0.020970152827186617,0.07912700267823392,0.007988425407948252,-0.2905209183221749,-0.3932342978409055,0.0
-0.013326918361294349,-0.02096313037589881,0.07909286594483678,0.008078723711319125,-0.2880271197307723,-0.3919632732517772,0.0
-0.013511359576240667,-0.020956861045824504,0.0790693674902091,0.00817093173333,-0.2855333211393696,-0.39069224570052585,0.0
-0.013697146672608296,-0.02095306092882543,0.07905483047234829,0.0082644962424957,-0.2830395225479669,-0.38942123483877467,0.0
-0.013884587003695326,-0.02095330114376759,0.07904776699416438,0.008358848677557207,-0.2805457239565642,-0.38815021788107607,0.0
-0.014073575374358382,-0.02095891932510152,0.0790465133685293,0.008453695432730446,-0.27805192536516155,-0.3868791967571396,0.0
-0.014263480362516623,-0.02097070540759033,0.07904924329454399,0.008548860488498788,-0.27555812677375885,-0.38560817231862293,0.0
-0.01445344824230943,-0.02098881202623848,0.07905435916637571,0.008643911443400043,-0.27306432818235615,-0.38433715130287793,0.0
-0.014642749669716237,-0.02101303888152417,0.07906073461281027,0.008738101387689434,-0.2705705295909535,-0.38306613182241117,0.0
-0.014830738685302436,-0.02104313294084753,0.07906748293690469,0.008830725601172817,-0.2680767309995508,-0.38179511009690337,0.0
-0.015016529047935712,-0.021078731923606486,0.07907357731447329,0.008921421639331462,-0.2655829324081481,-0.3805240889819954,0.0
-0.015198880949023219,-0.021119076347450805,0.07907785017060265,0.009010020230458604,-0.2630891338167455,-0.3792530682464344,0.0
-0.015376497001270473,-0.02116293846179723,0.07907937200867388,0.009096173571904176,-0.2605953352253428,-0.37798204777139727,0.0
-0.015548357663795087,-0.021208918954609135,0.07907768281757666,0.009179291510263698,-0.2581015366339401,-0.3767110278340891,0.0
-0.01571366994955936,-0.021255756430953843,0.07907255073103003,0.00925888488301363,-0.2556077380425374,-0.37544000819033485,0.0
-0.015871537142589043,-0.021302279615018793,0.07906358378188394,0.009334845772132783,-0.2531139394511347,-0.3741689872186877,0.0
-0.016020842496669685,-0.02134712760968782,0.07905022213695811,0.009407275170909668,-0.25062014085973205,-0.3728979669194027,0.0
-0.0161605431128109,-0.02138868501730684,0.07903211103806085,0.009476090203536625,-0.2481263422683294,-0.37162694692376597,0.0
-0.01629000057400981,-0.02142538191258969,0.07900932751333145,0.00954094708715758,-0.24563254367692672,-0.3703559257434155,0.0
-0.016408918753271884,-0.021456002746276626,0.07898213546097399,0.009601582352324833,-0.24313874508552402,-0.369084902707438,0.0
-0.016516994805715224,-0.021479631625237416,0.07895059486836498,0.009658101085005089,-0.24064494649412133,-0.36781387949656935,0.0
-0.01661377856667695,-0.021495356955752165,0.0789145524662841,0.009710816558801683,-0.23815114790271866,-0.36654286581453865,0.0
-0.01669894103979952,-0.02150218238601076,0.07887401395414018,0.009759865541185186,-0.23565734931131596,-0.36527184840062243,0.0
-0.016772579908877094,-0.021499295723543366,0.07882937076839613,0.009805132426995766,-0.2331635507199133,-0.3640008284145665,0.0
-0.01683512950316557,-0.021486341065398873,0.07878115590376078,0.009846587599338541,-0.23066975212851065,-0.36272980278216915,0.0
-0.016886979272184244,-0.021463322055668255,0.078729654458502,0.009884571905058759,-0.22817595353710796,-0.3614587817283645,0.0
-0.016928300095153503,-0.021430261081065716,0.07867489611412404,0.009919630937182344,-0.22568215494570526,-0.3601877645542641,0.0
-0.01695928771401023,-0.021387066769684437,0.07861702959896777,0.009952121113013024,-0.2231883563543026,-0.3589167410761489,0.0
-0.016980457577089547,-0.02133376918799379,0.07855655202571687,0.009982121469443939,-0.2206945577628999,-0.35764572392623706,0.0
-0.01699255760348861,-0.021270772936622884,0.07849406753498178,0.010009761428468822,-0.21820075917149723,-0.35637471081507943,0.0
-0.016996196465832336,-0.021198755242541667,0.07842990084431967,0.010035500817104026,-0.21570696058009453,-0.35510368422765365,0.0
-0.016991680784440077,-0.021118329511664147,0.07836409284676737,0.010059965354807243,-0.21321316198869184,-0.35383266183202644,0.0
-0.01697926892823043,-0.021029922417218183,0.0782967782483972,0.010083556002576821,-0.21071936339728917,-0.352561643434628,0.0
-0.016959476722965383,-0.02093402028296154,0.07822841808111769,0.01010636426737993,-0.20822556480588653,-0.35129062211765155,0.0
-0.01693300138695003,-0.02083143068219062,0.0781595614754681,0.010128504494152424,-0.20573176621448383,-0.35001960276108485,0.0
-0.01690035955240532,-0.020723181763255216,0.0780904622516394,0.010150399435254087,-0.20323796762308116,-0.3487485855450455,0.0
-0.016861731728462892,-0.020610177268514884,0.07802107743782627,0.010172619822145346,-0.20074416903167847,-0.3474775608359052,0.0
-0.016817220739579086,-0.0204930569588756,0.07795144767640572,0.010195494171889141,-0.19825037044027577,-0.3462065395620723,0.0
-0.016767159287436995,-0.02037242373365339,0.07788193233082097,0.010219022328041172,-0.1957565718488731,-0.3449355222511396,0.0
-0.01671203385182851,-0.020249089598660786,0.07781297365993445,0.010243207320976278,-0.1932627732574704,-0.343664502064519,0.0
-0.016652123424344578,-0.02012396610225059,0.07774471560508145,0.01026834353583217,-0.19076897466606776,-0.34239348081820153,0.0
-0.016587348593307016,-0.01999771726702737,0.07767700429052249,0.010294860715982013,-0.1882751760746651,-0.34112245871640134,0.0
-0.016517540643185336,-0.019870624954163085,0.07760977019355131,0.010322938162805162,-0.1857813774832624,-0.3398514390284766,0.0
-0.01644276483325824,-0.019742829081117796,0.07754326479664886,0.010352422284615248,-0.1832875788918597,-0.338580419829468,0.0
-0.016363260107785826,-0.019614594468210733,0.0774778260912633,0.01038316327767963,-0.18079378030045704,-0.3373094010048475,0.0
-0.016279088771682493,-0.01948622674667233,0.07741349848413737,0.010415309368775383,-0.17829998170905434,-0.33603837703789513,0.0
-0.016189991543155535,-0.019357751214153618,0.07735003421502606,0.010449156230795786,-0.17580618311765167,-0.3347673559620015,0.0
-0.01609566135211099,-0.01922880257702103,0.0772872762522474,0.01048476365807921,-0.17331238452624897,-0.3334963390975441,0.0
-0.01599607288906546,-0.01909888849721897,0.07722539549028817,0.010521873022790396,-0.17081858593484628,-0.33222532082180434,0.0
-0.01589142935881377,-0.018967678254606046,0.07716465663215533,0.010560243765646016,-0.16832478734344364,-0.3309543015913315,0.0
-0.015781816229235412,-0.018834935560627153,0.07710503832144133,0.010599948481256116,-0.16583098875204097,-0.32968328102877825,0.0
-0.015667054854730855,-0.01870020647580023,0.07704623464760263,0.010641222460051114,-0.16333719016063827,-0.3284122560778212,0.0
-0.015546971487261918,-0.01856271196418885,0.07698803800587406,0.010684077603868414,-0.1608433915692356,-0.32714123560696706,0.0
-0.015421722381962766,-0.01842161302620049,0.07693057615108745,0.010728214687412474,-0.1583495929778329,-0.32587022169377294,0.0
-0.015291736341973616,-0.018276303827075346,0.07687407784296141,0.010773354789865353,-0.1558557943864302,-0.32459919602908144,0.0
-0.01515736161135467,-0.01812635274223512,0.07681849266233498,0.010819531066946775,-0.15336199579502754,-0.3233281741121692,0.0
-0.015018709193335145,-0.0179712004917979,0.07676349213581368,0.010866936113946901,-0.1508681972036249,-0.32205715695742704,0.0
-0.014875910077719823,-0.017810061917579556,0.07670885216353007,0.010915533884234663,-0.1483743986122222,-0.3207861390497299,0.0
-0.014729428537957834,-0.017642196816198108,0.07665468960176869,0.010964970762131876,-0.14588060002081954,-0.3195151214498317,0.0
-0.014579992220781268,-0.017467203800973163,0.07660122740960917,0.011014908079969687,-0.14338680142941684,-0.3182441043466702,0.0
-0.01442822514697173,-0.017284955805184632,0.07654841394969214,0.011065317173184153,-0.14089300283801415,-0.3169730869045257,0.0
-0.014274476648390488,-0.017095285449673814,0.07649592359019985,0.011116329885134058,-0.13839920424661148,-0.3157020646357765,0.0
-0.01411906606584018,-0.0168978682813391,0.076443538611354,0.011167851165312326,-0.13590540565520878,-0.3144310349340367,0.0
-0.013962587543837446,-0.016692473171666,0.07639138527574296,0.011219468697501345,-0.13341160706380611,-0.3131600184474111,0.0
-0.013805835750962725,-0.01647923713929139,0.07633969847817168,0.011270784783590504,-0.13091780847240342,-0.3118889992186488,0.0
-0.013649436334545795,-0.016258583782706892,0.07628844057067685,0.011321714290039808,-0.12842400988100078,-0.31061797538641356,0.0
-0.01349367235491572,-0.016030892462194246,0.07623730151437291,0.011372341177998069,-0.12593021128959808,-0.3093469561762085,0.0
-0.01333872717957535,-0.01579636563363901,0.07618608036508456,0.01142253752625283,-0.12343641269819541,-0.30807593615498685,0.0
-0.013184988839621936,-0.015555264114310074,0.07613492095486973,0.011471878606066022,-0.12094261410679272,-0.3068049138837574,0.0
-0.013032975967647187,-0.015308168389816135,0.07608407618710766,0.011519979693069615,-0.11844881551539004,-0.30553388623084793,0.0
-0.012882969638710717,-0.015055885737119912,0.07603352654204476,0.01156679713851455,-0.11595501692398735,-0.3042628635861536,0.0
-0.012734845652984994,-0.014799111119725983,0.07598297994503744,0.011612482511821953,-0.11346121833258467,-0.30299184989750894,0.0
-0.012588331561235455,-0.01453829154873798,0.07593225300442752,0.011656991771396064,-0.11096741974118203,-0.301720832292494,0.0
-0.01244333414446791,-0.014273867029387377,0.07588150648059899,0.01169998598840205,-0.10847362114977935,-0.300449812600435,0.0
-0.012299893330304956,-0.014006547249232337,0.07583100940288645,0.011741155511980739,-0.10597982255837665,-0.29917879036120687,0.0
-0.012157840135595344,-0.013737239975969429,0.07578075742982504,0.011780514858142022,-0.10348602396697397,-0.29790777397413815,0.0
-0.012016648175332767,-0.013466732429080253,0.07573047260326515,0.011818257210296723,-0.10099222537557129,-0.2966367520512793,0.0
-0.011875701851036702,-0.013195570050490157,0.07567998450130586,0.011854367341144478,-0.09849842678416865,-0.2953657173880867,0.0
-0.01173462799162367,-0.012924303601723752,0.07562946564942108,0.011888527251496861,-0.09600462819276592,-0.2940947029724166,0.0
-0.0115932471209782,-0.01265376223316067,0.07557919560412629,0.011920446544069485,-0.09351082960136328,-0.29282368458467933,0.0
-0.011451220915530802,-0.012384965937854042,0.07552917930226688,0.011950165062252605,-0.09101703100996054,-0.29155265451206425,0.0
-0.01130788730430976,-0.01211877884206114,0.07547914682399381,0.01197791538742643,-0.0885232324185579,-0.2902816433886703,0.0
-0.011162512907034627,-0.011855754774390992,0.07542893457192246,0.012003742348418278,-0.08602943382715518,-0.2890106301823738,0.0
-0.011014615464796484,-0.011596355876252074,0.07537872072342178,0.012027413441394796,-0.08353563523575254,-0.28773960806631,0.0
-0.010863913460007035,-0.01134120736728128,0.07532878936802101,0.012048752679856,-0.0810418366443498,-0.2864685899657613,0.0
-0.010709978250336094,-0.011091002459218624,0.07527914892075094,0.0120679451250722,-0.07854803805294716,-0.28519757116989425,0.0
-0.01055207926750279,-0.010846158537448636,0.07522953195733229,0.012085397869711245,-0.07605423946154452,-0.2839265494470879,0.0
-0.010389450545318646,-0.010606676809766069,0.07517977647168794,0.01210135310724142,-0.0735604408701418,-0.2826555255316334,0.0
-0.010221628404298022,-0.010372387493524371,0.07513006141085887,0.01211578892558901,-0.07106664227873916,-0.28138450302827867,0.0
-0.010048413266001588,-0.010143243135708524,0.07508067089759995,0.012128744686593584,-0.06857284368733643,-0.2801134858761627,0.0
-0.00986952668779395,-0.00991926866538212,0.07503161272992143,0.012140620484629716,-0.06607904509593379,-0.2788424703072106,0.0
-0.009684453215839606,-0.009700259397799282,0.07498261830211195,0.012152034541565326,-0.06358524650453105,-0.27757145090985536,0.0
-0.0094926985151913,-0.009485670444587257,0.07493352394650965,0.012163431658280488,-0.06109144791312841,-0.27630042247589487,0.0
-0.009294117482186282,-0.00927487785717146,0.07488450655005174,0.01217497875388912,-0.05859764932172577,-0.27502940736586506,0.0
-0.0090888671027744,-0.00906747861006052,0.07483584785499975,0.012186886432374755,-0.05610385073032305,-0.27375839175049843,0.0
-0.008877055371227738,-0.008863242959110729,0.07478755303237516,0.01219970641353757,-0.05361005213892041,-0.2724873673602354,0.0
-0.00865857573799661,-0.008661812576420846,0.07473935067206061,0.012214186374794378,-0.05111625354751768,-0.27121634155847335,0.0
-0.008433358411529646,-0.008462588457988862,0.07469107418838994,0.012230872900638234,-0.04862245495611504,-0.26994532073246946,0.0
-0.00820169190854475,-0.008264988425560615,0.07464289749494502,0.012249999076126228,-0.046128656364712306,-0.26867431733386815,0.0
-0.007964168610859801,-0.008068738679950727,0.07459509935775488,0.012271799238518954,-0.043634857773309665,-0.26740329228330806,0.0
-0.00772132429105421,-0.007873808927655268,0.07454768201534201,0.01229680390698823,-0.041141059181907025,-0.26613226242595944,0.0
-0.007473461977072049,-0.007680083301639218,0.07450037120957087,0.01232569564782049,-0.038647260590504294,-0.2648612425745799,0.0
-0.007220896023009682,-0.007487216141180031,0.07445299762620639,0.012358913031100205,-0.03615346199910165,-0.26359022027807544,0.0
-0.006964273461710635,-0.007294861190213275,0.07440573259905559,0.01239653778396621,-0.03365966340769892,-0.2623191972758365,0.0
-0.006704523675307106,-0.007102944822212798,0.07435885248710061,0.012438609672946244,-0.031165864816296285,-0.26104817516929063,0.0
-0.00644249912797773,-0.006911593536930161,0.07431235731333274,0.012485423821860075,-0.028672066224893555,-0.25977715508410704,0.0
-0.006178792574481395,-0.006720805215229886,0.07426597080954156,0.012537390236234125,-0.026178267633490914,-0.258506138291985,0.0
-0.005913966862891307,-0.006530309975745274,0.07421952186630132,0.01259464143056832,-0.023684469042088187,-0.2572351277073968,0.0
-0.005648857615289382,-0.006339806859791963,0.07417318024237574,0.012656924470575204,-0.021190670450685546,-0.25596410699799893,0.0
-0.005384503563511445,-0.00614924506254283,0.07412722094331492,0.012723924415192045,-0.018696871859282906,-0.2546930823030456,0.0
-0.0051217717321452305,-0.00595875815626884,0.07408164285832308,0.012795574120264663,-0.016203073267880175,-0.25342205727281153,0.0
-0.0048611678647104695,-0.005768340160015928,0.07403616880002106,0.012871927331825017,-0.013709274676477534,-0.2521510383697793,0.0
-0.004603070610475379,-0.005577710355246512,0.073990626946705,0.012952777823247608,-0.011215476085074805,-0.25088002175970836,0.0
-0.004348047319374215,-0.005386554666183874,0.07394518654167603,0.013037560386727265,-0.008721677493672165,-0.24960900334667957,0.0
-0.0040968013754143495,-0.005194813040488355,0.07390012225975306,0.01312568248110857,-0.006227878902269435,-0.24833797920113085,0.0
-0.0038498149873064658,-0.005002620042052153,0.07385543283036522,0.013216842431910236,-0.003734080310866794,-0.2470669539434806,0.0
-0.0036071776900914454,-0.0048099848444880244,0.07381084106214963,0.01331090884026015,-0.0012402817194640647,-0.24579593298621563,0.0
-0.0033688411969263754,-0.004616656565240185,0.07376617526893647,0.013407540438142074,0.001253516871938576,-0.2445249125180413,0.0
-0.003134959887658384,-0.004422365251055216,0.07372160495195612,0.01350608169809181,0.0037473154633412163,-0.24325389070968015,0.0
-0.0029058643281851815,-0.00422711081182453,0.07367740514861443,0.013605886171091763,0.006241114054743946,-0.2419828600566523,0.0
-0.002681726091940062,-0.004031106761836045,0.07363357503745394,0.013706626452644421,0.008734912646146587,-0.24071184426040532,0.0
-0.002462400227796868,-0.003834462578671205,0.07358983794442187,0.013808165789235605,0.011228711237549316,-0.23944083286761564,0.0
-0.00224768643907286,-0.003637050170966827,0.07354602275050492,0.013910170109701081,0.013722509828951956,-0.2381698177411717,0.0
-0.0020376704210829932,-0.003438747212565929,0.0735022995557274,0.01401199678887044,0.016216308420354687,-0.2368988035345485,0.0
-0.0018326930086034476,-0.003239731510525923,0.07345894401000785,0.014113013808338015,0.018710107011757328,-0.2356277857557199,0.0
-0.0016330041043334242,-0.0030404313855321163,0.07341595590062489,0.014212908316691308,0.02120390560315997,-0.23435674668479065,0.0
-0.0014385879926868128,-0.0028412114324591897,0.07337305914153747,0.014311557474867453,0.023697704194562696,-0.23308572794209373,0.0
-0.0012494036168500533,-0.002642235620743838,0.07333008316473733,0.014408638016322473,0.026191502785965336,-0.23181471953834915,0.0
-0.0010657036080556348,-0.00244369967342839,0.07328719856874111,0.014503510867048042,0.028685301377368067,-0.2305437059481757,0.0
-0.0008879801562854395,-0.0022461079891519797,0.07324468143482576,0.01459553728058477,0.031179099968770708,-0.22927268040065568,0.0
-0.0007165944409088798,-0.00205020150219265,0.07320253190086423,0.014684388472622434,0.033672898560173435,-0.22800165049982773,0.0
-0.000551578054867885,-0.0018566177900694592,0.07316047413811622,0.014769921874277503,0.036166697151576076,-0.22673063567775253,0.0
-0.0003928544317129967,-0.0016657293234476067,0.07311833773126253,0.014851798378417547,0.038660495742978716,-0.2254596191215369,0.0
-0.000240548153322806,-0.0014778568726377395,0.07307629331690446,0.014929375900879227,0.04115429433438145,-0.22418860029917304,0.0
-9.493120234710384e-05,-0.0012935365066075177,0.07303461689125335,0.015002036160736976,0.04364809292578409,-0.22291757496180462,0.0
4.393908830024884e-05,-0.0011134467155967664,0.07299330837699147,0.015069505344487921,0.04614189151718682,-0.221646553189064,0.0
0.00017640443771987924,-0.0009380759801377869,0.0729520915947921,0.015131738284690943,0.04863569010858946,-0.2203755327305174,0.0
0.0003029654557635264,-0.0007675763916154543,0.0729107956399232,0.01518853857118363,0.05112948869999219,-0.21910450913636642,0.0
0.00042394995973116245,-0.0006019998546550331,0.07286959051929776,0.015239451273515836,0.05362328729139483,-0.21783348839968625,0.0
0.0005395431834155362,-0.0004415924372926372,0.07282875145983969,0.015284087668379742,0.056117085882797554,-0.21656246875373633,0.0
0.000650127432984704,-0.00028674803187200837,0.07278827747829497,0.015322443439145739,0.058610884474200195,-0.21529144085733679,0.0
0.0007564452966738466,-0.0001376962888353095,0.07274789135811677,0.015354778153384874,0.061104683065602836,-0.21402042303468616,0.0
