0,1,2,3,4,5,6
-0.07343137065727551,-0.007255329036764235,0.04193869017825547,-0.06500610128402762,-0.44454727485531664,-0.40983766235502356,0.0
-0.07366667582660963,-0.007415946078615732,0.04206680298370796,-0.06530322357584628,-0.4432869856474829,-0.4077885214840467,0.0
-0.07392096644141777,-0.0075945115843233935,0.04219404984090552,-0.06562981755366992,-0.4420266964396492,-0.4057393798927957,0.0
-0.07419441604190702,-0.007791277255566498,0.042320554199635874,-0.06598551744091835,-0.44076640723181554,-0.4036902363425999,0.0
-0.07448712605554803,-0.008006412077434744,0.04244667707426747,-0.06636957446986536,-0.43950611802398176,-0.40164109279240406,0.0
-0.07479876596001983,-0.008239993499385256,0.04257254564204177,-0.0667805072758565,-0.4382458288161481,-0.3995919515191966,0.0
-0.07512832447654838,-0.00849170727156745,0.04269790739060386,-0.06721615881434428,-0.43698553960831443,-0.3975428104012444,0.0
-0.07547431271501193,-0.00876065700500378,0.04282251136673737,-0.06767409041535,-0.43572525040048066,-0.3954936645830581,0.0
-0.07583514903201638,-0.009045543137821688,0.0429464893779718,-0.06815178350590889,-0.434464961192647,-0.39344451623995064,0.0
-0.07620921808918191,-0.009344970840708566,0.04307020999908795,-0.06864639461835703,-0.4332046719848132,-0.3913953712204751,0.0
-0.0765945618823789,-0.0096574799883401,0.04319380693657038,-0.06915444032689722,-0.43194438277697955,-0.3893462317941496,0.0
-0.07698868512624901,-0.009981288598238547,0.04331703292836919,-0.06967190374329757,-0.4306840935691458,-0.38729709156676806,0.0
-0.07738881498838596,-0.010314152662403042,0.04343964073324186,-0.07019469335074413,-0.4294238043613121,-0.38524794281012437,0.0
-0.0777923402242155,-0.01065359758373785,0.04356176406414913,-0.07071892124301904,-0.42816351515347845,-0.3831987940534807,0.0
-0.07819691602417861,-0.0109972717195016,0.04368377132106438,-0.07124073865646119,-0.42690322594564467,-0.3811496492720808,0.0
-0.07860018755747245,-0.011343008631896523,0.043805793680115,-0.07175609398641813,-0.425642936737811,-0.3791005051602912,0.0
-0.07899961012306761,-0.01168858750501317,0.043927578720830696,-0.07226089138207442,-0.42438264752997723,-0.3770513636199139,0.0
-0.07939270084520544,-0.01203159406077503,0.0440488711507252,-0.07275146813305483,-0.42312235832214357,-0.37500222441339665,0.0
-0.07977744579023943,-0.01236963797475038,0.044169793487175035,-0.07322485232278308,-0.4218620691143099,-0.3729530842305475,0.0
-0.08015235509950408,-0.012700681825248306,0.04429069955795234,-0.07367854420417558,-0.4206017799064761,-0.37090394017358663,0.0
-0.08051612893193544,-0.013023074711477678,0.04441170238380665,-0.07411019877555569,-0.41934149069864246,-0.3688547961166258,0.0
-0.0808674184950337,-0.013335284666477598,0.04453252763178017,-0.07451769824461019,-0.4180812014908087,-0.366805650405906,0.0
-0.08120501806490804,-0.01363573313718558,0.0446528942057669,-0.07489953958480061,-0.416820912282975,-0.3647565045803265,0.0
-0.08152821226102264,-0.013922984921134918,0.044772894841864974,-0.07525500614221248,-0.4155606230751413,-0.36270735972069396,0.0
-0.08183677563568509,-0.014196045542921143,0.044892849577676586,-0.07558387534327504,-0.4143003338673076,-0.360658215445007,0.0
-0.08213059395289085,-0.01445436023692609,0.04501283366686498,-0.07588604442283448,-0.41304004465947386,-0.35860907161784616,0.0
-0.08240939548972098,-0.01469751348208087,0.04513253113555482,-0.0761615599578675,-0.41177975545164014,-0.356559928471218,0.0
-0.08267292836445289,-0.014925035901957873,0.045251615554851854,-0.07641097022234022,-0.4105194662438064,-0.3545107851932799,0.0
-0.08292130556492067,-0.01513657168419169,0.045370130904502814,-0.07663546595763548,-0.4092591770359727,-0.35246164087180937,0.0
-0.08315501159849154,-0.01533215689210854,0.04548834540387148,-0.0768365620865355,-0.407998887828139,-0.3504124965503388,0.0
-0.08337453770785314,-0.015512202477482362,0.04560627988792071,-0.07701570300259108,-0.4067385986203053,-0.34836335253454465,0.0
-0.08358013083715604,-0.0156771815616078,0.04572356193034788,-0.07717427588372416,-0.40547830941247154,-0.34631420861540446,0.0
-0.08377198759502952,-0.01582742783895269,0.04583980729267473,-0.07731394966198879,-0.4042180202046379,-0.34426506446768756,0.0
-0.083950611204683,-0.01596329730479562,0.04595500157759336,-0.07743680664363295,-0.4029577309968041,-0.34221592007897933,0.0
-0.08411682490023548,-0.01608544262303091,0.04606935496456016,-0.07754502270572111,-0.40169744178897043,-0.34016677560475883,0.0
-0.08427140986565423,-0.016194793706136412,0.046182831605445895,-0.07764048060653389,-0.40043715258113677,-0.3381176307395557,0.0
-0.08441485352432704,-0.016292244555916602,0.04629500488058569,-0.07772479924029951,-0.399176863373303,-0.3360684858743526,0.0
-0.08454753970063489,-0.01637845329233678,0.046405440090075245,-0.07779969275091209,-0.39791657416546933,-0.3340193391029101,0.0
-0.08467010053706608,-0.016454006630584606,0.04651407745228936,-0.07786712400242418,-0.39665628495763555,-0.3319701921935831,0.0
-0.08478342856855497,-0.01651969752362059,0.04662108827870043,-0.07792900838141403,-0.3953959957498019,-0.3299210515790932,0.0
-0.0848883227195053,-0.016576511041474895,0.04672640589111843,-0.07798685255437487,-0.39413570654196817,-0.32787191524309833,0.0
-0.0849852552446651,-0.016625321091980505,0.046829582467045716,-0.07804180852622822,-0.39287541733413445,-0.32582277486751726,0.0
-0.08507458574804244,-0.016666705205715393,0.04693017337024036,-0.07809505335985534,-0.3916151281263008,-0.32377362565690404,0.0
-0.08515693375050021,-0.01670112569019283,0.047028121817489055,-0.07814795812132774,-0.390354838918467,-0.3217244773396966,0.0
-0.08523320248824884,-0.016729222600688265,0.04712361672638887,-0.07820180420645673,-0.38909454971063334,-0.31967533983491797,0.0
-0.0853042268263079,-0.01675181263717823,0.047216625282639146,-0.07825743338899954,-0.3878342605027996,-0.31762620233013933,0.0
-0.0853705330477571,-0.016769597223066146,0.04730675138160445,-0.07831531075884135,-0.3865739712949659,-0.31557705585785556,0.0
-0.08543253704774822,-0.01678298749711088,0.04739362146705822,-0.07837590900738356,-0.38531368208713224,-0.3135279074659387,0.0
-0.08549089620614037,-0.01679229462868309,0.04747727058081869,-0.0784398785102815,-0.38405339287929846,-0.31147876060917706,0.0
-0.08554651626260912,-0.016798031473207076,0.04755800142788991,-0.07850776535002824,-0.3827931036714648,-0.3094296149901411,0.0
-0.08560019348190279,-0.01680092097105146,0.047635917952816076,-0.0785796675836335,-0.3815328144636311,-0.3073804696284738,0.0
-0.08565238067403375,-0.01680161496488236,0.0477107845369667,-0.07865530962468797,-0.38027252525579736,-0.30533132567893934,0.0
-0.08570339869631893,-0.016800528730927966,0.04778241229283858,-0.07873444080893888,-0.37901223604796364,-0.30328218172940485,0.0
-0.08575380167739338,-0.016798035228624997,0.04785104522101441,-0.07881702029326942,-0.3777519468401299,-0.30123304126012596,0.0
-0.08580439187455335,-0.016794762288566745,0.047917218985717824,-0.07890294999285452,-0.3764916576322962,-0.29918390140367274,0.0
-0.08585586334137663,-0.016791589229521675,0.04798129375612531,-0.07899174570365292,-0.3752313684244625,-0.29713475730940175,0.0
-0.08590856526743756,-0.01678935005774279,0.048043312175564734,-0.07908262469982219,-0.37397107921662875,-0.29508561100342634,0.0
-0.08596270910439568,-0.01678865102586624,0.04810338388897589,-0.07917491399713361,-0.37271079000879503,-0.29303646917217885,0.0
-0.08601872896606777,-0.01679004684328461,0.04816206935145767,-0.0792682414064404,-0.3714505008009613,-0.2909873341875344,0.0
-0.08607729229337763,-0.016794319092521715,0.04822023563501371,-0.07936227270884727,-0.37019021159312765,-0.28893819756558947,0.0
-0.08613894140843614,-0.016802455618401713,0.04827858564700399,-0.07945638596809401,-0.3689299223852939,-0.286889043698976,0.0
-0.08620385684692344,-0.016815340558911096,0.04833751179519341,-0.07954975987721824,-0.3676696331774602,-0.2848398898323625,0.0
-0.08627206429628692,-0.01683356280621029,0.048397475510255195,-0.07964177817730167,-0.3664093439696265,-0.2827907484158191,0.0
-0.08634379306418904,-0.01685758488779915,0.04845938533810484,-0.07973221230062943,-0.36514905476179277,-0.2807416106954166,0.0
-0.08641948472996486,-0.016888013761257092,0.0485244463191733,-0.07982094811533491,-0.3638887655539591,-0.2786924710539344,0.0
-0.08649943498737878,-0.016925572553540602,0.04859368207994064,-0.07990764959095775,-0.36262847634612533,-0.2766433286621333,0.0
-0.08658355963494124,-0.016970785589684956,0.04866778069662081,-0.07999183483658834,-0.36136818713829166,-0.27459418570683203,0.0
-0.08667160518416239,-0.0170237872064391,0.04874746578136041,-0.08007326379111274,-0.36010789793045794,-0.2725450394356145,0.0
-0.0867635111938046,-0.017084496489577772,0.04883386555858499,-0.08015209989418864,-0.3588476087226242,-0.27049589316439693,0.0
-0.08685942288496662,-0.01715289790325264,0.04892835272076168,-0.08022861597150655,-0.35758731951479056,-0.2684467500716434,0.0
-0.08695933694981556,-0.017229026230105082,0.04903205657897669,-0.08030284199848436,-0.3563270303069568,-0.2663976070172349,0.0
-0.08706287052245354,-0.017312668135338438,0.04914569867705415,-0.0803746313611351,-0.3550667410991231,-0.26434846362079534,0.0
-0.08716947154360893,-0.017403189416432818,0.04926995344781332,-0.0804440431943021,-0.3538064518912894,-0.26229932001627737,0.0
-0.08727877645983861,-0.01749972760331947,0.049405806827113485,-0.08051150249198868,-0.3525461626834557,-0.26025017452928095,0.0
-0.08739061728929809,-0.017601488948889354,0.04955438578286009,-0.08057750903142952,-0.35128587347562196,-0.2582010244672391,0.0
-0.08750466747901092,-0.017707750562309332,0.049716460461933565,-0.08064229155020514,-0.35002558426778824,-0.256151875181871,0.0
-0.08762021909769308,-0.017817583732514575,0.049892270330400224,-0.08070587949161567,-0.34876529505995457,-0.25410273133333916,0.0
-0.08773640573147207,-0.017929708257422627,0.0500818761102893,-0.08076848597358666,-0.3475050058521208,-0.25205358748480733,0.0
-0.08785257225809101,-0.018042713477142758,0.05028551066988296,-0.08083066344843703,-0.34624471664428713,-0.25000444117081955,0.0
-0.08796829251136906,-0.01815537954035873,0.05050340208065601,-0.08089300577594966,-0.3449844274364534,-0.24795529414079942,0.0
-0.08808302555437403,-0.018266696368699098,0.05073527081200169,-0.08095579546002407,-0.3437241382286197,-0.2459061525702237,0.0
-0.08819590385199261,-0.01837559559504942,0.050980152716473714,-0.08101906874547116,-0.34246384902078597,-0.24385701635534407,0.0
-0.08830596683664188,-0.018480805540580958,0.051236749891820366,-0.08108299182782724,-0.34120355981295225,-0.2418078789059133,0.0
-0.08841253854806586,-0.018581065919566597,0.051503782861192116,-0.08114801013638023,-0.33994327060511853,-0.23975873152220575,0.0
-0.08851524785120768,-0.01867543788042475,0.051779817565757336,-0.0812145464132471,-0.3386829813972848,-0.2377095841384982,0.0
-0.08861368175274542,-0.018763309407527295,0.0520627694132324,-0.08128264868122692,-0.3374226921894511,-0.2356604383867538,0.0
-0.08870716668278178,-0.01884411335817776,0.05234973629270995,-0.08135206113071253,-0.3361624029816174,-0.23361129299294553,0.0
-0.08879499226171222,-0.018917168925542904,0.05263736287842402,-0.08142260916710281,-0.33490211377378365,-0.2315621499767397,0.0
-0.08887677742535022,-0.018981882428516006,0.05292220987176549,-0.08149435912474517,-0.33364182456595,-0.22951300903768843,0.0
-0.08895248091571767,-0.019038041813749684,0.05320060184763792,-0.08156732923004106,-0.33238153535811626,-0.2274638673968838,0.0
-0.08902205050779288,-0.01908580528825271,0.05346815607631683,-0.08164115362977048,-0.33112124615028254,-0.22541472471922208,0.0
-0.0890852057464675,-0.01912540340521629,0.05371964430615389,-0.08171517043399679,-0.3298609569424489,-0.22336558204156035,0.0
-0.08914166468085682,-0.019156966337248615,0.0539493898431882,-0.08178882168855273,-0.3286006677346151,-0.22131642854378164,0.0
-0.08919151096504618,-0.01918071075928035,0.054151673519845234,-0.08186182482396065,-0.32734037852678144,-0.2192672745887429,0.0
-0.08923520286126291,-0.019197219364952,0.054320622081975356,-0.0819338941032014,-0.3260800893189477,-0.21721813294942668,0.0
-0.0892732187552226,-0.019207414452240557,0.054449781139758124,-0.08200441556154403,-0.324819800111114,-0.2151689951030936,0.0
-0.0893058320504953,-0.019212246736862337,0.05453202434444543,-0.08207254556914279,-0.3235595109032803,-0.21311985438424302,0.0
-0.08933332277035705,-0.019212511196727566,0.05456000069731204,-0.08213761921556889,-0.32229922169544656,-0.21107070999001706,0.0
-0.08935632158153017,-0.019209022744516302,0.05452659303889368,-0.08219932795749985,-0.3210389324876129,-0.2090215666739361,0.0
-0.08937579195068612,-0.019202883606993015,0.054424860581877565,-0.08225744629909765,-0.3197786432797791,-0.2069724285717106,0.0
-0.08939265190538737,-0.01919544469556983,0.05424766683900245,-0.0823115111091598,-0.31851835407194545,-0.2049232904694852,0.0
-0.08940753334929202,-0.019187983998868896,0.05398764368010256,-0.08236092127799488,-0.31725806486411173,-0.202874142890104,0.0
-0.08942098724264147,-0.019181514266228605,0.053637692359085554,-0.08240534098137797,-0.315997775656278,-0.2008249933206636,0.0
-0.08943382813989054,-0.019176951266744624,0.053191493353059116,-0.08244486603365453,-0.31473748644844435,-0.1987758478105724,0.0
-0.08944712104996383,-0.019175373445153077,0.05264349653001604,-0.08247973617322729,-0.31347719724061057,-0.1967267043654737,0.0
-0.08946181078961174,-0.019177976863977708,0.0519885915095471,-0.08250999918047053,-0.3122169080327769,-0.19467756000167916,0.0
-0.08947849049363138,-0.01918575135784173,0.05122210732719773,-0.08253559385847364,-0.3109566188249432,-0.1926284141197068,0.0
-0.08949761399907469,-0.01919929100140999,0.05034034048876124,-0.08255673415130727,-0.30969632961710947,-0.1905792682377344,0.0
-0.08951984165965599,-0.019218968493168453,0.04934108137938498,-0.08257405596819312,-0.30843604040927575,-0.18853012149782306,0.0
-0.0895460225676789,-0.019245203256945842,0.04822360855451002,-0.08258831379590748,-0.307175751201442,-0.1864809747524639,0.0
-0.08957681731289541,-0.01927842884240083,0.0469883486891966,-0.08260003554208672,-0.3059154619936083,-0.18443183239856878,0.0
-0.08961246155810898,-0.01931878823144484,0.04563684912632915,-0.08260960151302649,-0.3046551727857746,-0.18238269132331572,0.0
-0.08965297645497355,-0.019365970779782415,0.04417225987679674,-0.08261762664573352,-0.30339488357794087,-0.18033354966733547,0.0
-0.08969851677506979,-0.019419417803255568,0.042599792762154476,-0.08262510562056313,-0.30213459437010715,-0.1782844072695016,0.0
-0.08974936249335547,-0.019478622549403912,0.04092662493577742,-0.08263310829563797,-0.3008743051622734,-0.17623526477576096,0.0
-0.08980556018642316,-0.01954312734622965,0.039161442278415615,-0.08264243407850114,-0.29961401595443976,-0.17418612174488987,0.0
-0.08986671354880255,-0.01961224577892179,0.037314267367551,-0.08265368887513697,-0.29835372674660604,-0.17213697871401873,0.0
-0.08993222414749563,-0.019684923541927468,0.035396766703109483,-0.08266766083498717,-0.2970934375387723,-0.17008783766552749,0.0
-0.09000166731709053,-0.01975996421024534,0.03342250281239095,-0.08268545471342803,-0.2958331483309386,-0.1680386969921709,0.0
-0.0900748061772858,-0.01983634458209943,0.03140659653860317,-0.0827081763159539,-0.2945728591231049,-0.16598955029193405,0.0
-0.09015125059508672,-0.019913222621715743,0.029364993246488946,-0.08273658001503154,-0.29331256991527116,-0.16394039864498286,0.0
-0.09023026013568158,-0.019989667186353977,0.027313976083652325,-0.08277114425176674,-0.2920522807074375,-0.16189125148528968,0.0
-0.09031098989083236,-0.020064522868295187,0.02527011965167364,-0.08281245038532542,-0.2907919914996038,-0.15984211585062055,0.0
-0.09039286292024773,-0.02013663360200435,0.023250164145896035,-0.08286132483281644,-0.28953170229177005,-0.15779298021595142,0.0
-0.09047557486488361,-0.020205148152410535,0.02127035200540267,-0.08291853672579269,-0.28827141308393633,-0.15574383155983865,0.0
-0.09055874262346547,-0.020269512622233143,0.019345559863330586,-0.0829844625293159,-0.2870111238761026,-0.1536946825305307,0.0
-0.09064169994338889,-0.020329183266949158,0.01748894628985992,-0.08305917831930387,-0.28575083466826895,-0.15164553747141932,0.0
-0.09072374010871825,-0.02038347559145276,0.015712231311233338,-0.08314285125531112,-0.28449054546043523,-0.14959639398850103,0.0
-0.09080449038607952,-0.020431773589151325,0.014025948690238321,-0.08323588958511052,-0.2832302562526015,-0.14754724517110135,0.0
-0.09088392452315419,-0.020473822068507563,0.012439136256169214,-0.08333864552501846,-0.2819699670447678,-0.1454980894647572,0.0
-0.09096202305698958,-0.020509708165724283,0.010958782622659424,-0.08345108414604252,-0.28070967783693407,-0.14344893492820665,0.0
-0.09103857874399618,-0.020539566193351233,0.00958975209930063,-0.08357287810499131,-0.27944938862910035,-0.1413997905621334,0.0
-0.09111344067442484,-0.020563420599793603,0.008335305327380138,-0.08370379782228105,-0.2781890994212667,-0.13935064619606027,0.0
-0.09118687742874981,-0.020581387817373675,0.007197558375060309,-0.08384385665221827,-0.27692881021343296,-0.13730150494393323,0.0
-0.09125956698143683,-0.020593957602647595,0.006177347500625874,-0.08399300829534656,-0.27566852100559924,-0.13525236406769162,0.0
-0.09133222898532356,-0.020601960681377318,0.005273819980554595,-0.08415081197770219,-0.2744082317977655,-0.13320323445881255,0.0
-0.09140540119434942,-0.020606259646718084,0.004484474971556074,-0.08431652472660978,-0.2731479425899318,-0.1311541144502776,0.0
-0.09147965481861114,-0.020607579680194443,0.003805774172887022,-0.0844894887227452,-0.2718876533820981,-0.12910498086008373,0.0
-0.09155593040556187,-0.020606699189852917,0.003233667302207588,-0.08466927370611921,-0.27062736417426436,-0.12705581589733053,0.0
-0.09163550355474048,-0.020604718870684602,0.002763501884551378,-0.08485537426842499,-0.26936707496643064,-0.12500665093457727,0.0
-0.09171959574606342,-0.0206030142778168,0.0023896400283303643,-0.08504687915034331,-0.2681067857585969,-0.12295751315614452,0.0
-0.09180912955499199,-0.02060290845648549,0.002105508396564537,-0.08524257037682331,-0.2668464965507632,-0.12090837656607126,0.0
-0.09190491968626852,-0.0206054816445293,0.001904203318858766,-0.08544131750746553,-0.2655862073429295,-0.11885923284006152,0.0
-0.09200797914778375,-0.02061173888486728,0.001778998157820899,-0.0856422261997083,-0.2643259181350958,-0.11681008540290602,0.0
-0.09211945208693428,-0.020622856241354903,0.0017232244349466574,-0.08584434225559634,-0.2630656289272621,-0.11476093430445589,0.0
-0.09224019634493053,-0.02064011547253669,0.001729851286968398,-0.08604632913815546,-0.2618053397194284,-0.1127117794910214,0.0
-0.0923705235128971,-0.020664568928536464,0.0017914912388443671,-0.08624657528902874,-0.26054505051159466,-0.11066263101537256,0.0
-0.09251039108990361,-0.02069685340475219,0.0019009558897029044,-0.0864435940351373,-0.25928476130376094,-0.10861351049405023,0.0
-0.0926597244255129,-0.020737371100722657,0.002051710143364416,-0.08663617525939998,-0.2580244720959272,-0.1065643899727278,0.0
-0.09281837923956227,-0.020786554615749464,0.0022376978701671435,-0.08682309367332364,-0.25676418288809355,-0.10451525245747297,0.0
-0.09298576884457416,-0.02084482410908539,0.002452864815264688,-0.0870027958035719,-0.25550389368025983,-0.10246611302231033,0.0
-0.09316066100078307,-0.0209122779490023,0.0026911078468248584,-0.0871735224505672,-0.2542436044724261,-0.10041696561334663,0.0
-0.09334143079148377,-0.020988533890100414,0.0029467751130261566,-0.08733372640312104,-0.2529833152645924,-0.09836781365980277,0.0
-0.09352644059494142,-0.02107293548979189,0.003215066581106263,-0.08748224241750935,-0.25172302605675867,-0.0963186640107027,0.0
-0.09371405758617435,-0.021164837682735527,0.0034918085607977822,-0.08761801498335914,-0.250462736848925,-0.0942695195239582,0.0
-0.09390233502223932,-0.021263579480926886,0.0037729286228467274,-0.08773980680631488,-0.24920244764109128,-0.09222037442632024,0.0
-0.0940888625614742,-0.021368187794841287,0.004054360488221775,-0.08784634300713406,-0.24794215843325756,-0.09017121807086387,0.0
-0.0942710715836973,-0.02147723270682239,0.004332503833071488,-0.08793674744125296,-0.24668186922542384,-0.08812206171540748,0.0
-0.09444666756517611,-0.02158905182579246,0.0046045887605633,-0.0880107255743886,-0.24542158001759012,-0.08607291189531799,0.0
-0.09461370088320459,-0.021702061815246754,0.00486841872949495,-0.08806829727777304,-0.2441612908097564,-0.0840237639905244,0.0
-0.09477029855901553,-0.021814770677456352,0.005121818455649185,-0.08810949682233282,-0.2429010016019227,-0.08197462017390428,0.0
-0.09491454964504087,-0.02192553635314748,0.005362516392452388,-0.08813448511669475,-0.241640712394089,-0.07992548392601166,0.0
-0.09504481191673303,-0.022032483118714474,0.005588586700396803,-0.08814392420707051,-0.24038042318625527,-0.07787634461674647,0.0
-0.09516009893486688,-0.022133776646284686,0.005798800361668577,-0.08813907408006566,-0.23912013397842155,-0.07582719084637538,0.0
-0.09526005994361209,-0.022227961022251497,0.005992359083165477,-0.08812143070015777,-0.23785984477058783,-0.07377803707600437,0.0
-0.0953445899279734,-0.02231396499104049,0.006168338311751953,-0.08809233965046648,-0.23659955556275417,-0.07172891158554712,0.0
-0.095413585182972,-0.02239082538999143,0.006325568736864962,-0.0880530431741034,-0.23533926635492045,-0.06967979024476247,0.0
-0.09546713360243803,-0.022457547937881295,0.006463080924695497,-0.08800501652125448,-0.23407897714708673,-0.06763065913120572,0.0
-0.09550581080893478,-0.02251331669901535,0.0065804624463242645,-0.08795005286933105,-0.232818687939253,-0.06558151821889871,0.0
-0.09553059698174782,-0.02255776348034977,0.00667760082448432,-0.08788991124068835,-0.23155839873141928,-0.06353237476079587,0.0
-0.09554245015999047,-0.022590909794565184,0.006754138283658229,-0.08782595574917618,-0.23029810952358556,-0.06148322184582643,0.0
-0.09554204821787154,-0.022612833883832395,0.006809367322116899,-0.08775923679853154,-0.22903782031575187,-0.05943406893085705,0.0
-0.09552998378233901,-0.022623486193448172,0.006842691379011667,-0.08769086331688902,-0.22777753110791815,-0.05738492553458059,0.0
-0.09550707846476691,-0.022622865659929714,0.0068539995754698935,-0.08762212133972491,-0.22651724190008443,-0.05533578291807931,0.0
-0.09547432795575017,-0.02261126830606619,0.006843428460500289,-0.0875541525919219,-0.2252569526922507,-0.053286631281017564,1.0
-0.09543251028771493,-0.022589221718246788,0.006810836343648208,-0.08748762152111139,-0.223996663484417,-0.05123747455320245,1.0
-0.09538196475428379,-0.02255715852881862,0.006755718822587686,-0.08742282060388623,-0.22273637427658333,-0.0491883300900561,1.0
-0.09532282142142312,-0.022515250385297447,0.006677689361737238,-0.08736006200397006,-0.2214760850687496,-0.047139198699563976,1.0
