0,1,2,3,4,5,6
0.5470960781799696,0.5432435001101832,0.5322126923069845,0.4762256148032109,-0.44014883380633574,-0.46949551134761836,0.0
0.5463557130769866,0.5423612075138584,0.5356279159899762,0.47639123278642415,-0.437655035214933,-0.46822449041994874,0.0
0.5453508036507767,0.5411830960891751,0.5391991261577653,0.4766254753460523,-0.43516123662353035,-0.4669534702045093,0.0
0.5440970335326627,0.5397264522231902,0.5429003467286078,0.4769229882965184,-0.43266743803212765,-0.46568245115061063,0.0
0.542611373795966,0.5380100044994419,0.5467025886186591,0.47727814896478943,-0.430173639440725,-0.46441143125297923,0.0
0.5409121507025538,0.536053708403894,0.5505741156751623,0.4776854323915485,-0.42767984084932226,-0.46314041102636944,0.0
0.5390188767055644,0.5338787422292541,0.554481408329185,0.478139319848222,-0.4251860422579196,-0.46186939048162645,0.0
0.536951679145998,0.5315072713364223,0.5583906229057574,0.4786340050530462,-0.422692243666517,-0.4605983713498703,0.0
0.534730723587301,0.52896186368159,0.5622688176539778,0.4791634249508976,-0.4201984450751143,-0.45932735101230787,0.0
0.5323760516964892,0.5262649374962812,0.5660845422902441,0.4797216834795239,-0.41770464648371153,-0.4580563284965612,0.0
0.5299077051304921,0.5234386029357107,0.5698081165585243,0.48030338165317077,-0.4152108478923089,-0.45678530884628005,0.0
0.527345642315279,0.5205047481856291,0.5734121402525226,0.48090348238458935,-0.41271704930090625,-0.455514289548037,0.0
0.5247092751270918,0.5174849199868916,0.5768722497567365,0.4815169663550958,-0.4102232507095035,-0.4542432697484849,0.0
0.5220170133054739,0.5143998716775248,0.580167608659274,0.48213880953191457,-0.40772945211810085,-0.4529722491029395,0.0
0.5192862291728493,0.5112691510739085,0.5832808210792092,0.4827643556792738,-0.40523565352669816,-0.4517012282725613,0.0
0.5165335071778433,0.5081110853555736,0.5861976069696567,0.48338960010950044,-0.4027418549352955,-0.45043020733652217,0.0
0.5137746782476642,0.5049430113955843,0.5889067795694773,0.4840110121852398,-0.40024805634389277,-0.44915918722186254,0.0
0.5110244630699855,0.5017812991222208,0.5914005373177227,0.4846251506129605,-0.3977542577524901,-0.4478881671737162,0.0
0.5082961151506665,0.49864103720279784,0.5936745546293875,0.48522860296445147,-0.39526045916108743,-0.4466171468661184,0.0
0.5056014820100119,0.49553574998459626,0.5957275566725011,0.4858183269031498,-0.3927666605696848,-0.44534612778100785,0.0
0.5029513535913449,0.49247750171116716,0.5975607136210989,0.48639191244976837,-0.39027286197828215,-0.44407510752276785,0.0
0.5003555985737689,0.48947723601473997,0.5991773905509631,0.48694739202994797,-0.3877790633868794,-0.44280408285039163,0.0
0.49782290867830087,0.48654489623608416,0.6005832611299894,0.48748284958592825,-0.38528526479547676,-0.44153306289167865,0.0
0.4953605354471928,0.4836891933321363,0.6017862652439071,0.48799635854815787,-0.38279146620407406,-0.44026204421708315,0.0
0.4929744331183224,0.48091739052628446,0.6027960914011826,0.4884863250262907,-0.38029766761267136,-0.43899102621256436,0.0
0.490669674395824,0.4782354647230314,0.6036235151101614,0.4889517523453706,-0.3778038690212687,-0.43772000561928975,0.0
0.4884506379020712,0.4756484973450998,0.6042801251769796,0.4893920496362339,-0.375310070429866,-0.4364489846024994,0.0
0.4863207854896266,0.4731608411899258,0.6047784419642155,0.4898066350302907,-0.3728162718384634,-0.43517796432817896,0.0
0.48428241472776157,0.4707759268221129,0.605131903783641,0.490194866810505,-0.37032247324706064,-0.43390694309349076,0.0
0.48233680564944403,0.4684960734501937,0.6053543984767112,0.4905563836262519,-0.367828674655658,-0.4326359226681584,0.0
0.48048463568754624,0.4663226627944595,0.6054596677900831,0.49089137174256525,-0.3653348760642553,-0.43136490564478264,0.0
0.47872616515993033,0.46425653042068177,0.6054611131353325,0.4912003790785597,-0.36284107747285266,-0.43009388609027127,0.0
0.4770610111385135,0.46229812398541875,0.605372003656735,0.4914839215176271,-0.36034727888144996,-0.4288228647123574,0.0
0.4754878952419346,0.46044729415656027,0.6052055599196355,0.49174241252639717,-0.35785348029004727,-0.4275518398432215,0.0
0.47400478677399466,0.4587030856029951,0.604974587674932,0.4919764989329298,-0.35535968169864457,-0.4262808208083404,0.0
0.4726093164507133,0.45706388946712245,0.6046909869748466,0.4921873233184943,-0.3528658831072419,-0.4250098030981524,0.0
0.47129896144779926,0.45552781336662784,0.6043656631624538,0.4923763326458697,-0.35037208451583923,-0.4237387809537465,0.0
0.47007081657977773,0.4540928175917155,0.6040088388535728,0.49254487654339396,-0.34787828592443654,-0.4224677611483812,0.0
0.4689213356633805,0.45275648179004085,0.603630238672736,0.4926941257916058,-0.3453844873330339,-0.4211967414701575,0.0
0.46784646677817,0.45151577016277433,0.6032388198927873,0.49282539614989773,-0.3428906887416312,-0.4199257195111214,0.0
0.46684206133995815,0.45036716055013987,0.6028423731803626,0.4929404002841019,-0.3403968901502285,-0.4186547013954487,0.0
0.46590405991394146,0.4493069985338669,0.6024475191162664,0.4930410473264291,-0.3379030915588258,-0.41738368339039716,0.0
0.4650282670362687,0.4483316268069692,0.6020600989603531,0.4931290325004339,-0.33540929296742317,-0.4161126612126354,0.0
0.464210095100823,0.4474371501961094,0.6016854309620332,0.49320574853932764,-0.3329154943760205,-0.41484163981962174,0.0
0.4634446995533095,0.44661919894689267,0.6013281050769983,0.4932726070462914,-0.3304216957846178,-0.41357061941997825,0.0
0.46272738601069946,0.4458730540538205,0.6009916401579071,0.49333129371903134,-0.32792789719321513,-0.4122996009927282,0.0
0.4620537918132662,0.44519399805062093,0.6006785292906958,0.4933835747218535,-0.32543409860181244,-0.41102858167915357,0.0
0.46141965238645316,0.44457744376138886,0.6003906718687615,0.4934308939015145,-0.32294030001040974,-0.40975756205506086,0.0
0.46082053274178014,0.44401870143233896,0.6001296639319537,0.4934742926713101,-0.3204465014190071,-0.40848654241666965,0.0
0.46025194966013927,0.44351274621050485,0.5998966199437044,0.4935147429800192,-0.3179527028276044,-0.4072155186260507,0.0
0.45970976734774616,0.44305435061589593,0.5996918504581576,0.49355341814578385,-0.3154589042362017,-0.4059444936223244,0.0
0.4591903673440066,0.4426384466791712,0.5995149217897529,0.49359151672411933,-0.312965105644799,-0.4046734704917618,0.0
0.4586903991640918,0.4422602690311255,0.5993650967612606,0.49362987633924765,-0.3104713070533964,-0.4034024513128786,0.0
0.4582064894113361,0.4419151363456318,0.5992416285712107,0.4936689085419251,-0.3079775084619937,-0.4021314339335496,0.0
0.45773533638368313,0.44159823139826465,0.5991435814867184,0.49370894603256577,-0.30548370987059104,-0.4008604169557818,0.0
0.4572740783506243,0.441304744182076,0.5990695033544547,0.49375052721237817,-0.30298991127918834,-0.3995893944044341,0.0
0.4568204415911645,0.441030241855652,0.5990174765820203,0.49379423147200263,-0.30049611268778564,-0.39831836976559803,0.0
0.45637247610548776,0.4407708147204522,0.598985547196281,0.49384030032282394,-0.29800231409638295,-0.3970473482271738,0.0
0.4559282548086038,0.4405228538716637,0.598972004533907,0.49388857614401643,-0.29550851550498025,-0.395776329357005,0.0
0.45548596089690657,0.44028282066156094,0.5989751857622332,0.49393885260534787,-0.2930147169135776,-0.3945053126276399,0.0
0.45504424969600205,0.4400473736155103,0.5989931306882477,0.49399116317775654,-0.2905209183221749,-0.3932342978409055,0.0
0.4546023884705725,0.43981371755940335,0.599023613942093,0.49404561955583104,-0.2880271197307723,-0.3919632732517772,0.0
0.4541599789365921,0.43957972383367444,0.5990645545418981,0.49410203281586373,-0.2855333211393696,-0.39069224570052585,0.0
0.45371663680724794,0.43934367626643794,0.5991142757594973,0.49415984974390187,-0.2830395225479669,-0.38942123483877467,0.0
0.45327205467392667,0.43910400365776997,0.599171289812256,0.49421850179614235,-0.2805457239565642,-0.38815021788107607,0.0
0.45282633767543223,0.4388593682911304,0.5992339331281193,0.49427769538418004,-0.27805192536516155,-0.3868791967571396,0.0
0.452380117176484,0.4386089801486365,0.5993003795218789,0.4943372545058007,-0.27555812677375885,-0.38560817231862293,0.0
0.4519342468445603,0.4383526865111359,0.599369031504009,0.4943967467767679,-0.27306432818235615,-0.38433715130287793,0.0
0.45148945596428064,0.4380906875929765,0.599438762820219,0.4944554253044868,-0.2705705295909535,-0.38306613182241117,0.0
0.4510463904346615,0.4378232363405595,0.5995086868911049,0.4945125853858365,-0.2680767309995508,-0.38179511009690337,0.0
0.45060593643540225,0.4375506949472659,0.5995777770106347,0.49456786459329555,-0.2655829324081481,-0.3805240889819954,0.0
0.4501693337126493,0.4372738228072045,0.5996448657226632,0.49462109367207846,-0.2630891338167455,-0.3792530682464344,0.0
0.4497378795902389,0.4369938475816984,0.599709023649953,0.4946719248363806,-0.2605953352253428,-0.37798204777139727,0.0
0.4493125935445855,0.4367121684925069,0.5997697909013888,0.49471976794956724,-0.2581015366339401,-0.3767110278340891,0.0
0.44889426849725067,0.4364300468432707,0.5998269357312971,0.494764133865809,-0.2556077380425374,-0.37544000819033485,0.0
0.4484838010977261,0.4361486538174975,0.5998800662937471,0.4948049146837033,-0.2531139394511347,-0.3741689872186877,0.0
0.44808230802473925,0.4358693502189875,0.5999286228773891,0.4948422114130822,-0.25062014085973205,-0.3728979669194027,0.0
0.44769083210879107,0.4355937513510695,0.5999722508464723,0.4948759411946062,-0.2481263422683294,-0.37162694692376597,0.0
0.4473100116973939,0.43532342704369714,0.6000110273521869,0.4949057602618125,-0.24563254367692672,-0.3703559257434155,0.0
0.4469401428470525,0.4350595927497923,0.6000452164163972,0.4949314051615718,-0.24313874508552402,-0.369084902707438,0.0
0.44658152833116166,0.43480316426514354,0.6000748781507483,0.49495298099609436,-0.24064494649412133,-0.36781387949656935,0.0
0.44623461824190147,0.4345550530851277,0.6000998594108969,0.49497080105515223,-0.23815114790271866,-0.36654286581453865,0.0
0.44589974150215306,0.43431625546221214,0.6001201660217358,0.49498500212231017,-0.23565734931131596,-0.36527184840062243,0.0
0.44557680035365366,0.43408758348852605,0.6001361895458186,0.49499546860842814,-0.2331635507199133,-0.3640008284145665,0.0
0.4452653603916888,0.43386939296568416,0.6001484631045507,0.49500217091255677,-0.23066975212851065,-0.36272980278216915,0.0
0.44496503209029215,0.4336616801472655,0.6001572719235023,0.4950054498974127,-0.22817595353710796,-0.3614587817283645,0.0
0.4446756444928098,0.4334644225432337,0.6001626458120843,0.49500585117181917,-0.22568215494570526,-0.3601877645542641,0.0
0.4443970017788864,0.43327771142118315,0.6001647336271484,0.4950037311688034,-0.2231883563543026,-0.3589167410761489,0.0
0.4441285884207857,0.43310151660934393,0.6001640326104921,0.4949991689409079,-0.2206945577628999,-0.35764572392623706,0.0
0.4438696564190278,0.43293543340080015,0.6001611470324419,0.4949922939257021,-0.21820075917149723,-0.35637471081507943,0.0
0.4436195970196259,0.43277878446131063,0.6001564017408729,0.4949835659657046,-0.21570696058009453,-0.35510368422765365,0.0
0.443378103519921,0.4326309562767079,0.6001498377597411,0.494973610795802,-0.21321316198869184,-0.35383266183202644,0.0
0.44314491746767937,0.43249152206453,0.6001415899266379,0.4949628293923479,-0.21071936339728917,-0.352561643434628,0.0
0.4429195229528496,0.43235999539080655,0.6001321194055911,0.4949513132775917,-0.20822556480588653,-0.35129062211765155,0.0
0.44270122267186496,0.432235568571052,0.600121975459858,0.494939176811678,-0.20573176621448383,-0.35001960276108485,0.0
0.4424894999062726,0.4321172133447525,0.6001114120429457,0.4949268427621023,-0.20323796762308116,-0.3487485855450455,0.0
0.44228417405974046,0.43200402585641184,0.6001003863169628,0.494914881875388,-0.20074416903167847,-0.3474775608359052,0.0
0.4420851422196449,0.4318953662310166,0.6000889390587967,0.4949036226835882,-0.19825037044027577,-0.3462065395620723,0.0
0.4418920715951709,0.4317906314541742,0.6000774297669967,0.49489306504517605,-0.1957565718488731,-0.3449355222511396,0.0
0.44170447561643117,0.43168900940402866,0.6000663008361269,0.49488321200537133,-0.1932627732574704,-0.343664502064519,0.0
0.4415220752007781,0.43158958841521866,0.6000556963438184,0.4948743579640842,-0.19076897466606776,-0.34239348081820153,0.0
0.44134494966787374,0.43149170434716805,0.6000454625512213,0.494866932679388,-0.1882751760746651,-0.34112245871640134,0.0
0.44117326764027487,0.43139507521977205,0.6000355300731117,0.49486111546729006,-0.1857813774832624,-0.3398514390284766,0.0
0.44100696376477316,0.43129956099567873,0.6000261505300455,0.49485675275065955,-0.1832875788918597,-0.338580419829468,0.0
0.44084579900222476,0.43120489673371937,0.6000176620521368,0.4948536947402476,-0.18079378030045704,-0.3373094010048475,0.0
0.4406897109518794,0.4311107766808589,0.6000101091853848,0.49485208967724303,-0.17829998170905434,-0.33603837703789513,0.0
0.44053895879874366,0.43101717541668816,0.6000032443093909,0.49485223324887895,-0.17580618311765167,-0.3347673559620015,0.0
0.44039384951517646,0.43092445811113134,0.5999969105329084,0.49485418526376174,-0.17331238452624897,-0.3334963390975441,0.0
0.44025440831197943,0.43083311697758475,0.5999912788914475,0.49485768710825273,-0.17081858593484628,-0.33222532082180434,0.0
0.44012043188473104,0.4307434826105831,0.5999866142296264,0.4948624982371935,-0.16832478734344364,-0.3309543015913315,0.0
0.43999183466498193,0.4306557911721292,0.599982895333235,0.49486869125924776,-0.16583098875204097,-0.32968328102877825,0.0
0.43986879519682026,0.4305704964742095,0.599979816434513,0.49487650147882845,-0.16333719016063827,-0.3284122560778212,0.0
0.4397514871258335,0.4304883774243228,0.5999771700720636,0.4948859408116844,-0.1608433915692356,-0.32714123560696706,0.0
0.4396397540934991,0.4304102728926843,0.5999750841446713,0.49489671004636027,-0.1583495929778329,-0.32587022169377294,0.0
0.4395331671923527,0.43033678858373864,0.5999737875565903,0.49490853027580717,-0.1558557943864302,-0.32459919602908144,0.0
0.4394313780730761,0.4302683559908128,0.5999732300337778,0.494921434669443,-0.15336199579502754,-0.3233281741121692,0.0
0.43933427562624966,0.43020553426160385,0.5999730832485389,0.4949356158361855,-0.1508681972036249,-0.32205715695742704,0.0
0.43924172875494805,0.43014910842117904,0.5999731232472866,0.49495103774296045,-0.1483743986122222,-0.3207861390497299,0.0
0.4391532730776729,0.4300998185388733,0.5999734670331658,0.49496734678757576,-0.14588060002081954,-0.3195151214498317,0.0
0.43906818083871624,0.43005806586639206,0.5999743377126957,0.4949842043157781,-0.14338680142941684,-0.3182441043466702,0.0
0.43898582790739576,0.4300239773345542,0.5999756837965345,0.49500158167634895,-0.14089300283801415,-0.3169730869045257,0.0
0.4389058648410265,0.4299977201856934,0.5999771798014595,0.4950196107259222,-0.13839920424661148,-0.3157020646357765,0.0
0.438827972187061,0.42997961873516377,0.5999786081568638,0.4950381964271956,-0.13590540565520878,-0.3144310349340367,0.0
0.43875155568831825,0.4299699039728123,0.599980095275083,0.4950569264770863,-0.13341160706380611,-0.3131600184474111,0.0
0.4386758205626363,0.42996843874041607,0.5999818762012438,0.4950754031905484,-0.13091780847240342,-0.3118889992186488,0.0
0.438600141048188,0.4299747992989816,0.5999839134382784,0.49509354144703666,-0.12842400988100078,-0.31061797538641356,0.0
0.4385242339692331,0.4299886061468107,0.5999858970987699,0.49511142522062485,-0.12593021128959808,-0.3093469561762085,0.0
0.4384479158419455,0.43000965668568936,0.599987626390584,0.49512892660295577,-0.12343641269819541,-0.30807593615498685,0.0
0.4383707985179944,0.43003768995510955,0.5999892452983902,0.49514562087807706,-0.12094261410679272,-0.3068049138837574,0.0
0.4382923632466463,0.43007212532531525,0.5999910068787497,0.49516112333433676,-0.11844881551539004,-0.30553388623084793,0.0
0.4382123288337935,0.43011215537428993,0.5999928917656605,0.49517539033563235,-0.11595501692398735,-0.3042628635861536,0.0
0.438130819359311,0.4301570849925709,0.5999946080387987,0.49518857346396217,-0.11346121833258467,-0.30299184989750894,0.0
0.43804810715157755,0.4302064670221938,0.5999959724613934,0.49520062869023845,-0.11096741974118203,-0.301720832292494,0.0
0.43796428530783077,0.4302598613101659,0.5999971459492826,0.495211217098065,-0.10847362114977935,-0.300449812600435,0.0
0.43787931377779243,0.4303165580202692,0.5999983976878203,0.4952200290489523,-0.10597982255837665,-0.29917879036120687,0.0
0.43779336142106096,0.4303756492352506,0.599999723492126,0.4952270790712109,-0.10348602396697397,-0.29790777397413815,0.0
0.4377069544981946,0.4304363475851779,0.6000008455611985,0.49523256036048335,-0.10099222537557129,-0.2966367520512793,0.0
0.4376207084823321,0.43049810747678247,0.6000015936308474,0.4952364577016321,-0.09849842678416865,-0.2953657173880867,0.0
0.43753499641832355,0.4305603779963058,0.6000021403848192,0.4952384531075626,-0.09600462819276592,-0.2940947029724166,0.0
0.43744999765516107,0.4306223298402458,0.6000027655384631,0.4952382561930157,-0.09351082960136328,-0.29282368458467933,0.0
0.4373660503884029,0.4306829428615401,0.6000034741880178,0.49523590681333823,-0.09101703100996054,-0.29155265451206425,0.0
0.43728381656012355,0.43074135277903747,0.6000039965735869,0.4952316375617985,-0.0885232324185579,-0.2902816433886703,0.0
0.4372040294208215,0.43079700560835243,0.6000041692582964,0.49522549327904347,-0.08602943382715518,-0.2890106301823738,0.0
0.43712717109874144,0.43084943905141937,0.6000041705805823,0.49521724147299107,-0.08353563523575254,-0.28773960806631,0.0
0.43705352297992706,0.4308980277310655,0.6000042847915975,0.49520670616882434,-0.0810418366443498,-0.2864685899657613,0.0
0.43698351357428505,0.43094207827713815,0.6000045204685516,0.49519407243942837,-0.07854803805294716,-0.28519757116989425,0.0
0.43691787331679593,0.4309811731449654,0.6000046103498978,0.49517974738901765,-0.07605423946154452,-0.2839265494470879,0.0
0.43685736803947284,0.4310153109665923,0.600004392592845,0.4951639732225392,-0.0735604408701418,-0.2826555255316334,0.0
0.43680246128675293,0.4310446613636345,0.6000040463082718,0.49514672803933013,-0.07106664227873916,-0.28138450302827867,0.0
0.43675335250115566,0.4310692716272076,0.6000038557833216,0.4951280512125727,-0.06857284368733643,-0.2801134858761627,0.0
0.4367103199885273,0.43108911666548144,0.6000038289809438,0.4951083428479161,-0.06607904509593379,-0.2788424703072106,0.0
0.43667387906504634,0.4311044009995708,0.6000036974609151,0.4950882211784354,-0.06358524650453105,-0.27757145090985536,0.0
0.43664452392713743,0.4311156693533545,0.6000032977216091,0.49506813101615005,-0.06109144791312841,-0.27630042247589487,0.0
0.43662239953907706,0.4311235455100522,0.6000028068165459,0.4950482392912458,-0.05859764932172577,-0.27502940736586506,0.0
0.43660734877466717,0.43112843232894166,0.6000025066551162,0.4950287566187104,-0.05610385073032305,-0.27375839175049843,0.0
0.4365992634985271,0.43113055938709577,0.6000024025760154,0.4950102347292807,-0.05361005213892041,-0.2724873673602354,0.0
0.4365982501182399,0.43113028484449045,0.6000022233373438,0.4949934213112431,-0.05111625354751768,-0.27121634155847335,0.0
0.43660437828253346,0.4311282075363496,0.6000018025221957,0.49497886295989263,-0.04862245495611504,-0.26994532073246946,0.0
0.43661735933101203,0.4311249094712982,0.6000013142134556,0.4949667927710214,-0.046128656364712306,-0.26867431733386815,0.0
0.4366366007373275,0.4311206642780435,0.6000010373469954,0.49495744509255757,-0.043634857773309665,-0.26740329228330806,0.0
0.43666156658351946,0.4311155020787646,0.6000009743317202,0.49495135045427335,-0.041141059181907025,-0.26613226242595944,0.0
0.43669195369541347,0.4311095385683266,0.6000008510804156,0.49494919143298854,-0.038647260590504294,-0.2648612425745799,0.0
0.43672744757183585,0.4311031192344395,0.6000004984503056,0.4949514066092539,-0.03615346199910165,-0.26359022027807544,0.0
0.43676740103202044,0.4310965901593141,0.6000000879471925,0.49495807772060735,-0.03365966340769892,-0.2623191972758365,0.0
0.43681088454506933,0.4310900247947843,0.5999998961025893,0.4949692445439089,-0.031165864816296285,-0.26104817516929063,0.0
0.43685704549719634,0.4310832964655693,0.599999923112552,0.49498520221324394,-0.028672066224893555,-0.25977715508410704,0.0
0.43690529098319536,0.4310764071144402,0.5999998928824686,0.4950063607443377,-0.026178267633490914,-0.258506138291985,0.0
0.4369550580037084,0.43106962644556635,0.5999996344770436,0.49503285266182206,-0.023684469042088187,-0.2572351277073968,0.0
0.437005510784533,0.4310632552396043,0.5999993178297023,0.49506442504147513,-0.021190670450685546,-0.25596410699799893,0.0
0.4370556104408785,0.4310573441225243,0.599999218121186,0.49510076295223293,-0.018696871859282906,-0.2546930823030456,0.0
0.43710448979437044,0.43105175934237144,0.599999334416419,0.49514179925987356,-0.016203073267880175,-0.25342205727281153,0.0
0.43715164294687203,0.4310465066995912,0.5999993897042699,0.49518758772029486,-0.013709274676477534,-0.2521510383697793,0.0
0.43719669109366965,0.4310418667313896,0.5999992123398094,0.49523792211667084,-0.011215476085074805,-0.25088002175970836,0.0
0.43723906672855706,0.431038153331391,0.5999989717436385,0.4952922372509293,-0.008721677493672165,-0.24960900334667957,0.0
0.43727806631043026,0.4310354263689638,0.5999989427684006,0.4953499405915819,-0.006227878902269435,-0.24833797920113085,0.0
0.437313207472659,0.43103355109642755,0.5999991243218722,0.49541073047374795,-0.003734080310866794,-0.2470669539434806,0.0
0.437344400521462,0.4310325181555662,0.5999992393915599,0.49547447550808976,-0.0012402817194640647,-0.24579593298621563,0.0
0.43737169358412264,0.43103257824351976,0.5999991164706843,0.49554083443605956,0.001253516871938576,-0.2445249125180413,0.0
0.43739493212041713,0.43103400112731477,0.5999989252403857,0.49560915173959535,0.0037473154633412163,-0.24325389070968015,0.0
0.43741378540325554,0.43103678671002427,0.5999989409184988,0.49567878097901574,0.006241114054743946,-0.2419828600566523,0.0
0.43742808169719916,0.43104072128951776,0.5999991628645125,0.49574939475909346,0.008734912646146587,-0.24071184426040532,0.0
0.43743796579055716,0.4310456951995664,0.5999993145858362,0.49582085633551853,0.011228711237549316,-0.23944083286761564,0.0
0.43744363781638546,0.4310518363420831,0.5999992251454339,0.4958928316462651,0.013722509828951956,-0.2381698177411717,0.0
0.4374450119149345,0.43105926685297363,0.5999990648258213,0.49596467807523514,0.016216308420354687,-0.2368988035345485,0.0
0.43744174708618755,0.43106780873413075,0.5999991094599213,0.4960357636130298,0.018710107011757328,-0.2356277857557199,0.0
0.4374335932614007,0.4310770334730221,0.5999993590185281,0.49610577541717754,0.02120390560315997,-0.23435674668479065,0.0
0.4374205659893132,0.43108657628213143,0.5999995375996267,0.4961745906574904,0.023697704194562696,-0.23308572794209373,0.0
0.4374027061590915,0.43109627299858744,0.5999994748197442,0.49624188607623393,0.026191502785965336,-0.23181471953834915,0.0
0.43737976097105735,0.4311059277051225,0.5999993414624408,0.4963070226081435,0.028685301377368067,-0.2305437059481757,0.0
0.43735123806598664,0.4311150358080833,0.5999994137945437,0.4963693615154378,0.031179099968770708,-0.22927268040065568,0.0
0.437316776094473,0.4311228561773907,0.5999996921399816,0.49642857402241924,0.033672898560173435,-0.22800165049982773,0.0
0.4372763432927446,0.4311287510389398,0.5999999008565743,0.49648451756875145,0.036166697151576076,-0.22673063567775253,0.0
0.4372300160556303,0.43113234772469644,0.5999998697160658,0.49653685305578366,0.038660495742978716,-0.2254596191215369,0.0
0.43717766962884164,0.43113332526620046,0.5999997695426226,0.4965849384077687,0.04115429433438145,-0.22418860029917304,0.0
0.43711903185653206,0.43113114739555575,0.5999998765205222,0.49662815535213173,0.04364809292578409,-0.22291757496180462,0.0
0.43705404523180524,0.4311251354228173,0.6000001907610125,0.4966662300836553,0.04614189151718682,-0.221646553189064,0.0
0.4369830512989959,0.4311148006669727,0.6000004362738305,0.4966991174431184,0.04863569010858946,-0.2203755327305174,0.0
0.43690655049240845,0.4310999908353845,0.6000004423438048,0.49672662102851356,0.05112948869999219,-0.21910450913636642,0.0
0.4368248704530159,0.4310806538214038,0.6000003791679047,0.49674828591748005,0.05362328729139483,-0.21783348839968625,0.0
0.43673819623750587,0.43105654335420235,0.6000005221636052,0.4967637233947342,0.056117085882797554,-0.21656246875373633,0.0
0.43664690997416544,0.4310272653378772,0.6000008705386964,0.4967729291516054,0.058610884474200195,-0.21529144085733679,0.0
0.4365517540725746,0.43099258991766254,0.6000011472681678,0.49677616276355857,0.061104683065602836,-0.21402042303468616,0.0
0.4364535706153442,0.4309525862185461,0.6000011804787336,0.4967735582736807,0.06359848165700557,-0.21274941063114935,0.0
0.4363529517757462,0.43090738215031776,0.6000011390964944,0.4967650027271646,0.06609228024840821,-0.21147838481355158,0.0
0.43625025873829704,0.4308568712775728,0.6000012971687237,0.49675044603497576,0.06858607883981094,-0.21020736167512988,0.0
0.4361459604026099,0.4308007650094984,0.6000016524500128,0.4967302078565128,0.07107987743121358,-0.20893634107201037,0.0
0.4360408057296079,0.4307389161034031,0.6000019263984873,0.4967048495682986,0.0735736760226163,-0.2076653292276646,0.0
0.4359355767515921,0.430671469338722,0.6000019455827155,0.49667477834785145,0.07606747461401894,-0.20639430992427488,0.0
0.43583075062880505,0.4305986375829075,0.600001877354828,0.49664011940160185,0.07856127320542168,-0.20512328714936703,0.0
0.4357265271503035,0.43052042140794444,0.6000019942008218,0.49660102240313886,0.08105507179682432,-0.20385227659878613,0.0
0.4356231763957976,0.43043666986518564,0.6000022923582207,0.49655796946376457,0.08354887038822696,-0.20258125016943582,0.0
