vl,vr,hl,hr,pos_x,pos_y,blink_label
0.4879302709338155,0.43995094891658715,0.4579293027535634,0.5726616356199621,-0.3876069617757992,-0.44202877997905676,0.0
0.4879798722359203,0.4399748048307506,0.4579615306271195,0.5727531452507254,-0.38486566816057477,-0.44061484876100415,0.0
0.48802226856165787,0.43999624839160395,0.45799546553223985,0.5728289234741559,-0.3821243745453503,-0.4392009154612039,0.0
0.48805736669058225,0.4400151510279222,0.45803054377713676,0.5728883699935634,-0.37938308093012596,-0.43778698139972594,0.0
0.48808555049440594,0.44003163986426946,0.4580659705615143,0.5729309217395586,-0.37664178731490155,-0.43637304946813044,0.0
0.4881073629062899,0.4400459132719906,0.45810112427916655,0.5729561143595937,-0.37390049369967715,-0.4349591208964357,0.0
0.488123213960937,0.4400580085133164,0.4581357157728094,0.5729638636719362,-0.3711592000844527,-0.43354519021831867,0.0
0.4881334907837734,0.4400678357644164,0.4581695030181045,0.5729545959773199,-0.3684179064692283,-0.43213125734227864,0.0
0.4881388847866079,0.44007542482603484,0.4582019754223177,0.5729290580232698,-0.36567661285400394,-0.43071732644740096,0.0
0.4881404463454897,0.4400810372738757,0.4582324606461218,0.5728880702716654,-0.3629353192387795,-0.42930339350981805,0.0
0.4881392490734995,0.44008498284345526,0.45826051828269515,0.5728325510028619,-0.36019402562355507,-0.4278894594467895,0.0
0.4881360807411295,0.440087388148585,0.45828608336326526,0.5727637467480136,-0.35745273200833066,-0.42647552474555805,0.0
0.48813153661844155,0.44008823197648134,0.4583091641709781,0.5726833026760902,-0.35471143839310626,-0.42506159637701474,0.0
0.4881263318711473,0.44008759342741327,0.458329511598211,0.5725930149158328,-0.35197014477788185,-0.4236476625191593,0.0
0.4881213468738766,0.44008576561279783,0.4583467150747743,0.5724945392045706,-0.34922885116265745,-0.4222337276553032,0.0
0.4881172923778432,0.4400830736709551,0.4583605899038555,0.5723893904788829,-0.34648755754743304,-0.4208197975079366,0.0
0.48811441520541854,0.440079645167123,0.4583713177202984,0.5722791709445614,-0.3437462639322086,-0.4194058649553094,0.0
0.4881126214395577,0.4400754470912448,0.4583791432465993,0.5721656554252822,-0.34100497031698424,-0.41799193280791175,0.0
0.4881118325064843,0.44007053569510046,0.45838404412377454,0.5720505670330415,-0.33826367670175983,-0.41657800114766164,0.0
0.488112084107448,0.44006517185950245,0.4583858283839597,0.5719353104872854,-0.33552238308653537,-0.41516406948543744,0.0
0.48811324859714983,0.4400596407306887,0.45838452299249144,0.5718209943457819,-0.33278108947131096,-0.41375013337240446,0.0
0.48811479417154796,0.440054023675459,0.45838051255697915,0.5717086768251192,-0.33003979585608656,-0.41233619998852705,0.0
0.4881159515031085,0.44004823675441557,0.4583742289274403,0.5715994598018312,-0.3272985022408622,-0.41092227084967914,0.0
0.488116099333748,0.4400422819434732,0.4583658086180374,0.5714942621589347,-0.32455720862563775,-0.4095083353107508,0.0
0.48811487777603874,0.44003636378552224,0.4583551759442289,0.5713935448552186,-0.32181591501041334,-0.4080944037980765,0.0
0.48811191115118957,0.4400307102049106,0.4583424199816782,0.5712973300366158,-0.31907462139518894,-0.40668047233504606,0.0
0.4881065573914817,0.4400253455299828,0.4583279281081821,0.5712054599456046,-0.31633332777996453,-0.40526653746002167,0.0
0.48809805952186885,0.4400201299206675,0.4583120777740884,0.5711177248748036,-0.31359203416474013,-0.4038526055247257,0.0
0.48808591437667903,0.44001501143062194,0.458294901516319,0.5710336867971161,-0.31085074054951567,-0.4024386781165601,0.0
0.4880699687395987,0.44001014338665484,0.4582761799671993,0.5709524596253703,-0.3081094469342913,-0.40102475083377953,0.0
0.4880501249416324,0.4400057058201999,0.4582558282987208,0.570872775160094,-0.30536815331906686,-0.399610813396549,0.0
0.4880260728965265,0.44000167899924664,0.45823403743175867,0.5707932718200962,-0.3026268597038425,-0.3981968799721247,0.0
0.4879974240307389,0.43999788326174494,0.45821097150474055,0.5707126373158283,-0.29988556608861805,-0.3967829504058685,0.0
0.4879640621978818,0.4399942313846873,0.45818643727260544,0.5706294425414743,-0.29714427247339364,-0.39536902326247847,0.0
0.4879262219368477,0.4399908461767829,0.4581599810808049,0.5705419364258064,-0.29440297885816924,-0.3939550860464996,0.0
0.48788417725027744,0.4399878820350254,0.4581312801985644,0.5704481317458237,-0.29166168524294483,-0.3925411486498511,0.0
0.4878379602414083,0.4399852985192925,0.45810029208340786,0.5703461176184313,-0.28892039162772043,-0.39112721442423865,0.0
0.4877874874221981,0.4399829001518017,0.4580669651230596,0.5702342316433594,-0.28617909801249597,-0.3897132851423156,0.0
0.4877329096721921,0.43998058868141443,0.45803092639705484,0.5701109307558799,-0.28343780439727156,-0.388299354812351,0.0
0.48767469489947024,0.43997848050638233,0.4579915997459543,0.5699746281386628,-0.2806965107820472,-0.3868854244004013,0.0
0.48761332283208014,0.43997672800135235,0.4579486179559738,0.5698238214717624,-0.2779552171668228,-0.3854714933004075,0.0
0.487549006555412,0.43997529280806835,0.4579019895788486,0.5696574430165868,-0.27521392355159835,-0.38405756056697044,0.0
0.4874818163307006,0.4399739853016571,0.4578518211123769,0.5694750569537619,-0.27247262993637394,-0.3826436228318019,0.0
0.48741202379540405,0.4399727164773057,0.45779800929366243,0.5692767340684483,-0.26973133632114954,-0.38122969044126886,0.0
0.48734017992032214,0.4399716149554989,0.4577403586486691,0.5690628667400306,-0.26699004270592513,-0.3798157612282445,0.0
0.48726680852748305,0.43997084785599033,0.4576789904779341,0.5688342533807451,-0.26424874909070073,-0.37840182405923206,0.0
0.4871921287033028,0.43997039360411877,0.4576145051254145,0.5685923912684698,-0.2615074554754763,-0.3769878954611536,0.0
0.48711617792581113,0.43997008088539824,0.45754769896576386,0.5683396102536119,-0.2587661618602519,-0.3755739645093978,0.0
0.4870391495641724,0.4399698399971471,0.4574792512169111,0.568078882193163,-0.2560248682450275,-0.3741600269175913,0.0
0.48696145588667117,0.43996981929927453,0.4574098353450109,0.567813573378097,-0.2532835746298031,-0.3727460982541681,0.0
0.4868834017644421,0.43997020551840266,0.4573405202074017,0.5675474711281983,-0.25054228101457865,-0.37133216751893144,0.0
0.4868048894569921,0.43997099597307443,0.4572729217308699,0.5672850214203952,-0.24780098739935424,-0.36991823600922064,0.0
0.4867255311576628,0.439972036940322,0.45720890623258437,0.5670314079949413,-0.24505969378412984,-0.3685043048224317,0.0
0.48664498440269477,0.43997327441699785,0.45715026105380996,0.5667923099527936,-0.24231840016890543,-0.36709037900557423,0.0
0.48656302170774585,0.4399748699829754,0.45709878816377136,0.5665736091777119,-0.23957710655368106,-0.3656764439721632,0.0
0.4864792183832196,0.43997702052581933,0.4570566865091012,0.5663813806021605,-0.23683581293845662,-0.36426250495927454,0.0
0.48639267645697504,0.4399797299005807,0.45702668387741274,0.5662221004361279,-0.23409451932323222,-0.3628485736373429,0.0
0.48630216014265404,0.4399828467514383,0.4570117186047834,0.5661026983943142,-0.23135322570800781,-0.36143464150535826,0.0
0.48620645768794357,0.43998631475560823,0.4570145861747757,0.5660302866335929,-0.22861193209278338,-0.3600207089582931,0.0
0.4861044794672781,0.43999028800425294,0.4570380070395144,0.5660118353086692,-0.22587063847755898,-0.3586067771154664,0.0
0.48599497402602776,0.43999495028822144,0.4570849830798321,0.5660541301422239,-0.22312934486233454,-0.3571928534763199,0.0
0.48587627872123546,0.44000028637110666,0.4571589046193715,0.5661639519340774,-0.2203880512471102,-0.35577891731815187,0.0
0.48574648007109306,0.4400061194857395,0.4572632082670035,0.5663481071420616,-0.21764675763188576,-0.35436498268903477,0.0
0.4856037985432002,0.44001236132445304,0.45740100009121515,0.5666131408779077,-0.21490546401666136,-0.3529510586084171,0.0
0.4854467075164932,0.440019127248199,0.45757510032651255,0.5669649986931077,-0.21216417040143692,-0.3515371238736279,0.0
0.48527366796629856,0.44002655549303304,0.457788377479477,0.567408969153513,-0.20942287678621252,-0.35012318712686097,0.0
0.4850828953298222,0.44003457846734967,0.4580438347112409,0.567949843862822,-0.20668158317098811,-0.3487092520140248,0.0
0.4848725334446738,0.4400429603869348,0.45834425005484114,0.5685919232326263,-0.20394028955576368,-0.3472953239963631,0.0
0.48464105003794367,0.4400515475289921,0.45869178603240346,0.5693387032310117,-0.20119899594053928,-0.34588139354108643,0.0
0.4843873632148166,0.44006038384071494,0.4590880256144348,0.5701925157887545,-0.1984577023253149,-0.34446746243892196,0.0
0.48411058017715497,0.44006953069084104,0.4595343032591153,0.5711544612710057,-0.1957164087100905,-0.34305352993249516,0.0
0.4838097642782275,0.44007883886666865,0.46003179471349614,0.5722245757165503,-0.19297511509486606,-0.3416395921276131,0.0
0.48348410492470884,0.44008798707159086,0.4605811673967497,0.5734018631221608,-0.19023382147964166,-0.34022565691223094,0.0
0.4831333043942188,0.44009673321088344,0.461182207021323,0.5746840236048449,-0.18749252786441722,-0.3388117266903979,0.0
0.4827576905837224,0.44010503120616457,0.4618338776858796,0.5760671457649541,-0.18475123424919282,-0.3373978013382558,0.0
0.482357936465259,0.4401128521297436,0.4625346842831855,0.5775457037651196,-0.18200994063396841,-0.3359838676048514,0.0
0.4819348021299421,0.4401199577617023,0.46328280090908414,0.5791128080741513,-0.17926864701874404,-0.334569936528041,0.0
0.48148927467286506,0.4401259408223593,0.46407576790877875,0.580760346835309,-0.1765273534035196,-0.33315600230936765,0.0
0.4810229214574216,0.44013047816232764,0.4649101747383759,0.5824788553223694,-0.1737860597882952,-0.33174205940184154,0.0
0.48053796529419474,0.44013344964158835,0.46578178589056674,0.58425738559825,-0.1710447661730708,-0.33032813586339577,0.0
0.4800369586665365,0.44013476147599234,0.4666859754952786,0.5860837132156196,-0.16830347255784636,-0.328914202421296,0.0
0.47952247023328975,0.44013412213711184,0.4676179301327113,0.5879448173576551,-0.16556217894262196,-0.32750026332930354,0.0
0.4789971608744688,0.44013108503675813,0.46857242110996283,0.5898272517648911,-0.16282088532739752,-0.3260863347621103,0.0
0.4784640695492637,0.44012530425238516,0.4695435635385005,0.5917172218103937,-0.16007959171217312,-0.324672399995364,0.0
0.47792662373622663,0.44011665599394345,0.47052501736603125,0.5936006216663696,-0.15733829809694874,-0.32325847034015537,0.0
0.47738826104190896,0.44010506455473286,0.4715104917549149,0.5954633573594467,-0.15459700448172434,-0.32184454645075156,0.0
0.4768520844693651,0.44009028079120877,0.4724940072947643,0.5972918881833416,-0.1518557108664999,-0.32043060680102253,0.0
0.4763209310923973,0.44007192731699757,0.4734697100858833,0.5990736074460515,-0.1491144172512755,-0.319016669417563,0.0
0.47579767108411675,0.4400497566162524,0.4744316476096815,0.6007968844977145,-0.1463731236360511,-0.3176027359474965,0.0
0.475285248121705,0.4400237747209828,0.4753739601801591,0.6024510227755695,-0.14363183002082666,-0.31618880750216144,0.0
0.4747863435792165,0.4399940691344074,0.47629135463646155,0.6040264578896858,-0.14089053640560226,-0.31477488924333835,0.0
0.47430308093340884,0.43996058898062007,0.4771793205519982,0.6055151349276932,-0.13814924279037788,-0.31336095519009,0.0
0.4738371453423388,0.43992319149751363,0.47803388611090686,0.6069106988610738,-0.13540794917515347,-0.3119470185102359,0.0
0.4733901337899047,0.439881901006787,0.4788513251484268,0.6082083303767164,-0.13266665555992904,-0.3105330931024261,0.0
0.47296364531571433,0.43983703293215864,0.47962827033784333,0.6094044906611911,-0.12992536194470464,-0.3091191562711477,0.0
0.4725589905789578,0.4397890214730598,0.48036210091113674,0.6104969077703326,-0.1271840683294802,-0.3077052265374593,0.0
0.4721769352824812,0.4397381988391301,0.481051068386292,0.6114847494551628,-0.1244427747142558,-0.30629130068453747,0.0
0.47181785348631927,0.4396848400885288,0.4816939630526289,0.612368622811731,-0.12170148109903138,-0.3048773619037149,0.0
0.47148210755058084,0.43962941963236896,0.48228974124551427,0.6131502454448742,-0.11896018748380696,-0.30346342059750836,0.0
0.47117016364824277,0.43957273190880775,0.48283757665362553,0.6138320653483962,-0.1162188938685826,-0.30204948929179837,0.0
0.47088232154033793,0.4395157147720494,0.4833372067406221,0.6144171693240168,-0.11347760025335818,-0.30063556906582395,0.0
0.47061847455464983,0.4394592234469237,0.4837890345858688,0.6149094227798014,-0.11073630663813376,-0.2992216254537044,0.0
0.47037827722545816,0.4394040690466354,0.48419378361414644,0.6153134700487585,-0.10799501302290934,-0.2978076947130414,0.0
0.4701615363303141,0.43935126768180105,0.4845521198724592,0.6156344218156569,-0.10525371940768494,-0.2963937669678004,0.0
0.4699683310690184,0.43930215264339406,0.48486470113178787,0.6158774892572609,-0.10251242579246052,-0.2949798355819043,0.0
0.46979873690842877,0.4392581881993366,0.4851325234525934,0.6160478963830237,-0.09977113217723614,-0.2935659001973976,0.0
0.4696525658429659,0.439220732867392,0.4853570274921947,0.6161510180376779,-0.09702983856201168,-0.2921519636690098,0.0
0.46952950124312887,0.4391910661935692,0.48553976327165776,0.6161923866136171,-0.09428854494678732,-0.29073802671917454,0.0
0.4694294483803029,0.43917062511745253,0.4856820279244679,0.6161774085220096,-0.09154725133156286,-0.2893240909412048,0.0
0.46935261392085026,0.4391611024840193,0.4857849349470591,0.6161110572272886,-0.08880595771633848,-0.2879101637327164,0.0
0.46929919548232774,0.4391642463440873,0.4858497845450146,0.6159978705931414,-0.0860646641011141,-0.28649623642584304,0.0
0.4692690971509814,0.43918160803554795,0.4858781967098613,0.6158421857855636,-0.08332337048588964,-0.28508230766298576,0.0
0.46926204861841264,0.4392145532325771,0.48587180559925547,0.6156482379084948,-0.08058207687066528,-0.28366838630252184,0.0
0.4692779470454559,0.43926448223177333,0.4858319292928272,0.6154199553913335,-0.07784078325544082,-0.28225444499629115,0.0
0.469316932965476,0.43933291225260723,0.48575967273673687,0.6151607220425527,-0.07509948964021644,-0.28084050913090225,0.0
0.4693790790946004,0.4394212606427147,0.4856563329095486,0.6148734408604113,-0.07235819602499198,-0.27942658855094943,0.0
0.46946410572228103,0.43953057725895994,0.4855235671687507,0.6145608384359668,-0.06961690240976762,-0.2780126423572514,0.0
0.46957149811362975,0.4396615405198652,0.4853631225844821,0.6142256358135879,-0.06687560879454316,-0.27659871161844,0.0
0.46970084182728017,0.4398146637350395,0.4851765398073366,0.6138704116915848,-0.06413431517931878,-0.2751847859204369,0.0
0.4698518842989261,0.4399903648519094,0.4849652887622815,0.6134974208089525,-0.06139302156409441,-0.2737708442907363,0.0
0.47002420201134193,0.4401887388966791,0.48473120416445775,0.6131087020445966,-0.05865172794886995,-0.2723569083962129,0.0
0.4702168907916328,0.4404092817867533,0.4844766801698299,0.6127064182376125,-0.05591043433364558,-0.27094297152011637,0.0
0.47042865852869176,0.44065088043204537,0.48420442039934525,0.6122930554400975,-0.05316914071842112,-0.2695290346752051,0.0
0.47065813811499113,0.4409120161628746,0.48391715641408534,0.6118713075409034,-0.05042784710319674,-0.26811510492578583,0.0
0.4709039296320106,0.4411908350608903,0.4836177927075791,0.6114439087496926,-0.04768655348797228,-0.26670118575665674,0.0
0.47116425151153285,0.44148492490302105,0.4833098472383725,0.6110137481577927,-0.04494525987274791,-0.26528726061574104,0.0
0.4714366186075762,0.4417910478176369,0.4829976467045302,0.6105842081218148,-0.04220396625752354,-0.26387332406621805,0.0
0.47171792708811844,0.4421051439721726,0.48268607058403423,0.6101593539680918,-0.03946267264229908,-0.26245940085272956,0.0
0.4720047655161343,0.44242255370169487,0.4823802536302919,0.6097438007954868,-0.03672137902707471,-0.261045459230833,0.0
0.4722934636475602,0.44273811198576624,0.48208570296217984,0.6093425197624334,-0.03398008541185025,-0.2596315171224464,0.0
0.47257976016915987,0.44304595526202306,0.48180869933291975,0.6089609180347972,-0.031238791796625875,-0.25821760001366195,0.0
0.47285850655532924,0.44333928988917615,0.48155644365453526,0.608605134171742,-0.028497498181401414,-0.256803671115318,0.0
0.4731237861392872,0.44361043771425906,0.4813367456932933,0.6082821765587847,-0.025756204566177044,-0.2553897284899847,0.0
0.47336926884001085,0.44385110619764,0.4811576684966335,0.6079997308664905,-0.02301491095095267,-0.2539757829235891,0.0
0.47358831406616037,0.44405253694165714,0.48102758765974035,0.6077658992221339,-0.02027361733572821,-0.2525618625080295,0.0
0.47377370172688554,0.4442053724300552,0.48095553581547473,0.607589205684439,-0.01753232372050384,-0.2511479405828687,0.0
0.4739174061581585,0.44429948997568663,0.48095129287077293,0.607478810796234,-0.014791030105279379,-0.24973400716471675,0.0
0.47401079055405476,0.4443241178679654,0.4810250177668942,0.6074445657983815,-0.012049736490055007,-0.2483200632530649,0.0
0.4740450416911549,0.44426818054849365,0.48118683406210977,0.6074967374462761,-0.009308442874830547,-0.246906127607563,0.0
0.4740113569232776,0.4441205258608554,0.48144682777937886,0.6076456693989467,-0.0065671492596061755,-0.24549219316167384,0.0
0.4739007626868421,0.44386987319506765,0.48181532822129564,0.6079017136240917,-0.0038258556443818035,-0.2440782570483134,0.0
0.47370397823657123,0.4435047303398325,0.48230293387020484,0.6082753717880192,-0.0010845620291573433,-0.24266431776767802,0.0
0.47341169972772407,0.4430135926428609,0.4829200816260764,0.60877727643813,0.0016567315860670285,-0.24125040098490497,0.0
0.4730151195921558,0.44238536970218995,0.48367657300564465,0.6094178441806809,0.0043980252012914885,-0.23983647710368824,0.0
0.47250618694882257,0.4416096908095207,0.4845815147868448,0.6102068687473898,0.0071393188165158605,-0.2384225441816356,0.0
0.4718774833401034,0.4406769259189581,0.48564354369017615,0.6111533895226368,0.009880612431740321,-0.23700859776627625,0.0
0.47112212580592094,0.4395781676852192,0.4868707985780882,0.6122657778339476,0.012621906046964693,-0.2355946842081256,0.0
0.4702340739484707,0.4383054856838586,0.4882704425420216,0.613551673350037,0.015363199662189153,-0.23418075773802569,0.0
0.46920865876882156,0.4368523953367984,0.48984815477286214,0.6150176055233406,0.018104493277413525,-0.2327668143747757,0.0
0.4680428404711256,0.43521418986307275,0.4916080572405814,0.6166685708937558,0.020845786892637896,-0.231352868470384,0.0
0.46673506839425566,0.4333879689398757,0.4935529519927396,0.6185079049254939,0.023587080507862356,-0.22993893662546164,0.0
0.46528515138104254,0.43137260636086916,0.49568433508750076,0.6205373934813346,0.02632837412308673,-0.22852500304694684,0.0
0.46369450874153423,0.429168964400872,0.49800198838577997,0.6227572578424551,0.02906966773831119,-0.2271110627751631,0.0
0.4619666108120873,0.42678029388713956,0.5005035643926914,0.6251658503546509,0.03181096135353556,-0.22569715044777433,0.0
0.460107108199837,0.4242124646851781,0.5031846215918635,0.6277593383561717,0.03455225496876002,-0.22428322478175713,0.0
0.4581235203520095,0.4214738566180207,0.5060389803995828,0.6305317219622943,0.03729354858398439,-0.22286929519423068,0.0
0.45602489754343506,0.41857514942389623,0.5090588657506356,0.6334751248648414,0.04003484219920876,-0.22145537217146935,0.0
0.4538218378736156,0.41552931580509506,0.5122346388975955,0.636579972304678,0.04277613581443322,-0.22004143490792621,0.0
0.45152668222311865,0.4123517529818709,0.515554531207304,0.6398348716690363,0.0455174294296576,-0.2186274933710877,0.0
0.4491534025116701,0.40906019398909493,0.5190048337245226,0.6432264558041715,0.04825872304488206,-0.21721355286805724,0.0
0.4467170693167068,0.40567422956224364,0.5225704103504588,0.6467395243001415,0.05100001666010643,-0.21579962351405538,0.0
0.44423332243862257,0.4022146967938704,0.5262349970750655,0.6503574275370336,0.05374131027533089,-0.21438568473300024,0.0
0.4417182310678585,0.3987032771186208,0.5299810851075494,0.6540623278135707,0.05648260389055526,-0.21297175309417582,0.0
0.4391883715626514,0.3951622819803618,0.5337897990861968,0.6578351711059668,0.05922389750577963,-0.21155783242810003,0.0
0.4366606422831387,0.391614306563569,0.537641224625542,0.661655635420635,0.06196519112100409,-0.2101438983129219,0.0
0.4341517015354624,0.3880816219527242,0.5415150501996069,0.6655023896759357,0.06470648473622846,-0.20872996702369856,0.0
0.43167744811512626,0.3845855811451205,0.5453909792596573,0.6693536048767015,0.06744777835145292,-0.20731603282768604,0.0
0.4292529253690722,0.3811463597930163,0.5492487039951686,0.6731873462254999,0.0701890719666773,-0.2059020907469358,0.0
0.4268924713705056,0.37778296810327344,0.5530678478116107,0.6769816713661957,0.07293036558190176,-0.20448816517917986,0.0
0.4246096295594531,0.3745131727826724,0.5568283302040433,0.6807146919759343,0.07567165919712612,-0.20307423481850972,0.0
0.4224167008840168,0.37135315419038456,0.5605110213009862,0.6843649234821851,0.0784129528123505,-0.20166030410296448,0.0
0.4203243524666682,0.3683171334690135,0.5640981432239386,0.6879118550878313,0.08115424642757496,-0.20024638424339322,0.0
0.41834165930259154,0.36541727507841165,0.5675732084154895,0.6913363614997684,0.08389554004279934,-0.19883244809350353,0.0
0.4164763962305496,0.3626638191563361,0.5709209007211445,0.6946207784801607,0.0866368336580238,-0.1974185090990934,0.0
0.4147350889467168,0.360065121606502,0.5741273520552987,0.697748900537426,0.08937812727324816,-0.19600457073315208,0.0
0.4131227017032779,0.35762745399711615,0.5771806805143226,0.7007062308229989,0.09211942088847262,-0.19459064145144067,0.0
0.41164237695167233,0.35535480043428824,0.580071246934776,0.7034804230712436,0.094860714503697,-0.19317671006099188,0.0
0.41029560532098847,0.3532489594688055,0.582791423362567,0.7060615437991384,0.09760200811892146,-0.19176277637841796,0.0
0.40908264374477193,0.351309908297088,0.5853352856139094,0.7084419810598915,0.10034330173414582,-0.19034884047754863,0.0
0.408002689006798,0.3495360853492351,0.5876986909783746,0.7106162582481982,0.1030845953493702,-0.18893490354609607,0.0
0.4070536807453049,0.3479244092581456,0.5898796157984122,0.7125810801655635,0.10582588896459466,-0.1875209844857853,0.0
0.4062321441738679,0.34647025390483216,0.5918782181235903,0.7143355508473432,0.10856718257981904,-0.1861070652168371,0.0
0.40553344716534867,0.345167686710238,0.5936964256247986,0.7158811977368835,0.1113084761950435,-0.18469313262997222,0.0
0.40495228821897356,0.344009930687282,0.5953374660228793,0.7172216406978343,0.11404976981026786,-0.18327918631903323,0.0
0.404482922247768,0.3429897095717982,0.5968058049315864,0.7183621792116812,0.11679106342549232,-0.18186524530401477,0.0
0.40411899809582613,0.34209929719456234,0.5981073690093854,0.7193096379147896,0.1195323570407167,-0.18045130816972305,0.0
0.4038534180949758,0.34133049387356934,0.5992495214100628,0.7200724178424631,0.12227365065594106,-0.1790373717064566,0.0
0.4036785942763801,0.34067483997416365,0.6002405891945635,0.72066039171354,0.12501494427116552,-0.17762344136169184,0.0
0.40358691884778664,0.34012403000285396,0.6010893575524667,0.7210844832569799,0.1277562378863899,-0.17620951657281697,0.0
0.40357095929229647,0.3396701892661481,0.601804992033144,0.7213562046168224,0.13049753150161436,-0.17479559481847778,0.0
0.4036232565121605,0.33930583681965826,0.6023972620914536,0.721487492811098,0.13323882511683874,-0.17338166110154268,0.0
0.40373614070653696,0.3390237598938229,0.602876529061709,0.721490790373798,0.1359801187320632,-0.17196772452080766,0.0
0.4039019435924882,0.33881711219251637,0.603253296701973,0.7213789977191678,0.13872141234728758,-0.17055379254099295,0.0
