vl,vr,hl,hr,pos_x,pos_y,blink_label
0.45816897527627104,0.3677945606782769,0.5015913610413393,0.3512759071395279,-0.41478432564696,-0.35564925729935143,0.0
0.45785711249852196,0.3678093222684389,0.502082325447045,0.3520601406184681,-0.4132062576033852,-0.35297609671310975,0.0
0.4574825993524906,0.3677969456688112,0.5026813100529237,0.35304799144513443,-0.4116281895598104,-0.350302935347653,0.0
0.4570410551651784,0.3677528220398059,0.5033955700343143,0.35425298362824703,-0.4100501215162356,-0.3476297730950739,0.0
0.4565282892870627,0.36767218553721975,0.5042320572269655,0.3556873180544875,-0.4084720534726608,-0.344956611912272,0.0
0.45594002061616323,0.36754985303167326,0.5051975336113129,0.35736186027838784,-0.40689398542908595,-0.34228345130502635,0.0
0.45527198026892157,0.3673802036950775,0.5062982885891091,0.3592860817223155,-0.40531591738551115,-0.3396102856275617,0.0
0.4545203430498739,0.36715746530382315,0.5075397234842948,0.3614677241435511,-0.40373784934193635,-0.3369371191854577,0.0
0.4536819880928672,0.36687595532639145,0.5089262544424749,0.36391236026897994,-0.40215978129836155,-0.33426395784439833,0.0
0.4527543279399566,0.3665299918599904,0.5104615514720874,0.36662320189326486,-0.40058171325478675,-0.33159079759600896,0.0
0.4517350377289489,0.36611364923027917,0.5121486743942345,0.36960121850813765,-0.3990036452112119,-0.3289176402692142,0.0
0.4506221444247699,0.36562074989470983,0.5139898189126998,0.3728452681232995,-0.3974255771676371,-0.32624447798633327,0.0
0.4494144241068002,0.36504515844386937,0.515985938938568,0.3763519948397119,-0.3958475091240623,-0.3235713090057437,0.0
0.44811161198262817,0.3643810245999178,0.5181367008720065,0.38011563360106154,-0.39426944108048745,-0.3208981501539038,0.0
0.446714170067018,0.3636226889926358,0.5204407891030275,0.384128045074702,-0.39269137303691265,-0.31822499579290603,0.0
0.4452229509690724,0.36276442512613466,0.522896121797583,0.3883790276053621,-0.39111330499333785,-0.3155518227870359,0.0
0.4436392221757689,0.3618004076581438,0.52549968528759,0.3928566019203001,-0.389535236949763,-0.3128786492699656,0.0
0.4419650007041279,0.3607249711500912,0.5282472435386762,0.39754703031294625,-0.3879571689061882,-0.31020549010937665,0.0
0.44020320693058346,0.35953280960215855,0.5311333675567672,0.402434727442918,-0.38637910086261334,-0.307532334482391,0.0
0.4383573892509654,0.35821885452573676,0.5341517985655678,0.4075023966689013,-0.38480103281903855,-0.30485918826839303,0.0
0.43643136188779424,0.3567780494968278,0.5372957050649412,0.4127314364100393,-0.38322296477546375,-0.3021860286837347,0.0
0.43442922013525503,0.35520543505875696,0.5405575461230256,0.4181023029237162,-0.38164489673188895,-0.2995128532229097,0.0
0.43235568142906317,0.3534965800887276,0.5439288008222779,0.4235945847151736,-0.3800668286883141,-0.29683969176384456,0.0
0.4302162576176646,0.3516479611201216,0.5474000095860926,0.4291869460180099,-0.3784887606447393,-0.2941665370969839,0.0
0.4280170041486121,0.3496569991207428,0.5509611408963704,0.4348572767877769,-0.3769106926011645,-0.29149337225763366,0.0
0.4257641829085228,0.3475219639937826,0.5546018446072756,0.4405830968698369,-0.3753326245575897,-0.2888202071186624,0.0
0.4234642995150625,0.34524215807183917,0.5583113069158246,0.4463419060536005,-0.3737545565140149,-0.2861470574667684,0.0
0.42112446033789463,0.3428184120413934,0.5620779704838341,0.4521112421840817,-0.37217648847044005,-0.2834739013472082,0.0
0.4187525507630093,0.34025349204691396,0.5658895693501723,0.4578686062244375,-0.37059842042686525,-0.2808007341587356,0.0
0.41635697781066094,0.33755212468356266,0.5697334951737593,0.4635915866369899,-0.36902035238329045,-0.2781275700008517,0.0
0.4139463139385792,0.334720847326525,0.5735970576914472,0.4692582277733719,-0.36744228433971565,-0.27545440900393514,0.0
0.41152930305630153,0.33176809224593734,0.5774673555302801,0.4748473392149362,-0.36586421629614085,-0.27278124114275415,0.0
0.4091151721120349,0.3287045351496844,0.5813310211184554,0.48033851810326655,-0.364286148252566,-0.27010807100606243,0.0
0.4067137482892221,0.32554330416685756,0.5851742878412545,0.4857120502401615,-0.36270808020899115,-0.26743490400322906,0.0
0.4043351273223457,0.32229975333900557,0.5889833937297568,0.49094902165715365,-0.36113001216541635,-0.26476174020663656,0.0
0.40198923490456157,0.3189910055583903,0.592744883398418,0.4960316776410753,-0.35955194412184155,-0.26208859275074076,0.0
0.3996857469593088,0.3156356710668119,0.5964455237237966,0.5009437170186952,-0.35797387607826675,-0.259415438230966,0.0
0.39743431706703863,0.31225377520463116,0.6000720952571595,0.5056702892820605,-0.35639580803469195,-0.25674226808106587,0.0
0.3952446184888578,0.3088665153980956,0.6036115047016376,0.5101978605722421,-0.3548177399911171,-0.2540691033067231,0.0
0.39312595389324617,0.30549560156263933,0.6070512293515274,0.5145142821257171,-0.35323967194754224,-0.2513959434595382,0.0
0.3910867785474366,0.30216244047055785,0.6103796520392498,0.5186091002368376,-0.35166160390396745,-0.24872278330141784,0.0
0.38913460415515966,0.2988876209990626,0.613586000807783,0.522473795251837,-0.35008353586039265,-0.246049623057296,0.0
0.3872762340882619,0.29569078513632224,0.6166601550911233,0.5261017140522877,-0.34850546781681785,-0.24337645443754385,0.0
0.3855178398081189,0.2925905253149134,0.619592761540959,0.5294878611980224,-0.34692739977324305,-0.24070328800115182,0.0
0.38386463153997497,0.28960401088796794,0.6223756666650186,0.5326288858261456,-0.3453493317296682,-0.23803013670097464,0.0
0.3823204673677856,0.286746506829658,0.6250022221601883,0.5355233061409984,-0.3437712636860934,-0.23535697931083746,0.0
0.3808878650583454,0.28403116518051047,0.6274671750513109,0.5381716580645904,-0.3421931956425186,-0.23268381332119828,0.0
0.3795683617654256,0.28146914461426975,0.6297664026195419,0.5405763309168143,-0.3406151275989438,-0.2300106505950636,0.0
0.37836272450022845,0.2790697005617074,0.6318969372262982,0.5427412556412167,-0.339037059555369,-0.22733748983531593,0.0
0.37727075876153177,0.2768399767426338,0.6338572945795488,0.5446717834637178,-0.33745899151179415,-0.2246643274408257,0.0
0.37629105361372017,0.27478471019254785,0.635647667238232,0.546374797582162,-0.33588092346821935,-0.22199116465012447,0.0
0.37542111912510007,0.272906258896772,0.6372696986744254,0.5478587477682763,-0.33430285542464455,-0.21931799954431314,0.0
0.3746578518117373,0.27120498454094377,0.6387261012215172,0.5491333761383305,-0.3327247873810697,-0.21664483845240937,0.0
0.3739978229101382,0.26967958945265685,0.6400205672186194,0.5502093030363366,-0.3311467193374949,-0.21397168727646235,0.0
0.37343713166105097,0.2683271160347893,0.6411579900652771,0.5510978124174115,-0.3295686512939201,-0.2112985262315977,0.0
0.37297116151574233,0.267142818993986,0.6421445602215723,0.5518108829971666,-0.32799058325034525,-0.20862535388067854,0.0
0.37259470161859104,0.26612032291637977,0.6429874566142052,0.5523611614190437,-0.32641251520677045,-0.20595218647905705,0.0
0.3723023810273244,0.26525210115318193,0.6436944010068965,0.5527616522502151,-0.3248344471631956,-0.20327902167621437,0.0
0.37208892252791725,0.264529878521969,0.6442735241165767,0.553025299999913,-0.3232563791196208,-0.2006058622938099,0.0
0.37194896589416365,0.2639446694981377,0.6447335561259104,0.5531648064767417,-0.321678311076046,-0.19793270308201502,0.0
0.3718768003669833,0.26348666548571587,0.645083903184834,0.5531927262882455,-0.3201002430324712,-0.19525954004047624,0.0
0.37186646504535287,0.26314538688955025,0.6453343292171206,0.5531215258898526,-0.31852217498889634,-0.192586377602259,0.0
0.3719121580288529,0.26291013898176907,0.645494510676653,0.5529633683643296,-0.31694410694532155,-0.18991321702266858,0.0
0.37200845701378205,0.2627703769388374,0.6455739131624996,0.5527297887806614,-0.31536603890174675,-0.18724005607606514,0.0
0.3721501023589333,0.26271569441803466,0.6455820025061088,0.5524315979297488,-0.31378797085817195,-0.18456689471999635,0.0
0.37233168630937763,0.26273565176808206,0.6455283519213584,0.5520790575604191,-0.31220990281459715,-0.18189373305360373,0.0
0.37254771115779833,0.2628198619035087,0.64542236397102,0.5516820151187903,-0.3106318347710223,-0.1792205712918708,0.0
0.3727929611598748,0.2629583749394353,0.6452728728643846,0.5512497609697776,-0.3090537667274475,-0.1765474072739203,0.0
0.373062693343139,0.2631419688603906,0.645088072683268,0.5507907719401682,-0.3074756986838727,-0.17387424465795312,0.0
0.3733523979823946,0.2633620622829558,0.6448757811454994,0.5503126776788589,-0.3058976306402979,-0.17120109187297142,0.0
0.3736574720809373,0.2636104668943399,0.6446435985664056,0.5498224918607785,-0.3043195625967231,-0.16852793466652302,0.0
0.373973270470887,0.26387939888527984,0.6443986797183363,0.5493267953334361,-0.30274149455314825,-0.16585476627542567,0.0
0.3742954810823527,0.2641617915712031,0.6441473835350381,0.5488316334611985,-0.3011634265095734,-0.16318159626912268,0.0
0.3746203282987807,0.2644515173896928,0.6438952460718651,0.5483422909507,-0.2995853584659986,-0.16050842501013515,0.0
0.37494435128338827,0.26474323607575995,0.6436472867580875,0.5478632802517749,-0.2980072904224238,-0.15783526990166344,0.0
0.3752640952084185,0.26503208717726173,0.6434082084643438,0.547398585809599,-0.296429222378849,-0.1551621209149361,0.0
0.37557617422076284,0.2653136466597107,0.6431822096754082,0.5469518541872592,-0.2948511543352742,-0.15248896045813237,0.0
0.3758776488322088,0.26558419008856604,0.6429726740458529,0.5465262999262538,-0.29327308629169935,-0.14981579880836604,0.0
0.3761662217136402,0.26584087074754675,0.6427821831463002,0.54612450017918,-0.29169501824812455,-0.14714263642089004,0.0
0.37644000248272,0.2660815295545086,0.6426128619497115,0.5457484189699637,-0.2901169502045497,-0.14446947527195292,0.0
0.3766971833399815,0.26630435489993004,0.6424666156216158,0.5453996985421956,-0.2885388821609749,-0.14179631658130024,0.0
0.3769360845333541,0.26650781203553886,0.6423449738079835,0.5450798954462843,-0.2869608141174001,-0.13912315508212617,0.0
0.3771555095727197,0.2666908843075646,0.6422488061024358,0.5447904163844225,-0.2853827460738253,-0.13644999145893244,0.0
0.37735491278739436,0.2668532343396781,0.6421783527689309,0.5445323145933119,-0.28380467803025045,-0.13377680705670134,0.0
0.3775341309597514,0.2669950017252133,0.6421335792332905,0.5443062830350454,-0.28222660998667565,-0.131103621164118,0.0
0.3776930231415761,0.2671164550139959,0.6421144137592718,0.5441128874756141,-0.28064854194310085,-0.12843049697370132,0.0
0.37783148042809417,0.2672179172537398,0.6421205863916731,0.543952730376696,-0.27907047389952605,-0.12575736283749714,0.0
0.3779497483846001,0.2673000069941763,0.6421513346832469,0.5438263164621311,-0.27749240585595125,-0.1230841928902364,0.0
0.3780485671910483,0.26736380246215347,0.6422054222234086,0.543733794061059,-0.2759143378123764,-0.12041101547340002,0.0
0.37812888370135306,0.2674106450673421,0.6422814807159282,0.543674914212409,-0.27433626976880154,-0.11773782515423609,0.0
0.37819148055526414,0.2674417996272824,0.6423782373241658,0.5436492466796798,-0.27275820172522675,-0.1150646610034208,0.0
0.3782369822928631,0.2674583901841438,0.6424943472273529,0.5436563347976505,-0.27118013368165195,-0.1123915119641466,0.0
0.37826617820466435,0.26746165294757135,0.6426280973566603,0.5436955530478411,-0.26960206563807715,-0.1097183635008736,0.0
0.3782801651736979,0.26745311371584385,0.64277742593433,0.5437658395855862,-0.26802399759450235,-0.1070452138949902,0.0
0.3782800640531969,0.2674344055999663,0.642940266207132,0.5438656489055348,-0.2664459295509275,-0.10437204814100151,0.0
0.3782666546510806,0.26740694412790117,0.6431147741424753,0.5439931715650346,-0.2648678615073527,-0.10169887946947019,0.0
0.3782403906498524,0.2673718783150876,0.6432991594928325,0.5441465106461036,-0.2632897934637779,-0.09902570172387336,0.0
0.37820173787681305,0.2673303589759043,0.6434913871892288,0.544323579478573,-0.2617117254202031,-0.09635253329280352,0.0
0.37815134287989677,0.2672837313957357,0.6436891949321801,0.5445218858259764,-0.2601336573766283,-0.09367938012182396,0.0
0.3780897850669637,0.2672333679829904,0.6438904354489963,0.5447385381304376,-0.25855558933305345,-0.09100622555243162,0.0
0.378017252922232,0.26718035780000754,0.6440933024794532,0.5449705111121996,-0.2569775212894786,-0.08833307017563649,0.0
0.3779335996554878,0.2671254714070573,0.6442961596307776,0.5452148532835939,-0.2553994532459038,-0.08565990287500114,0.0
0.3778387157374553,0.2670694421674875,0.6444972388785641,0.5454686008518614,-0.253821385202329,-0.08298673489044409,0.0
0.37773272103910355,0.26701317103115335,0.6446946533483936,0.5457285681988817,-0.2522433171587542,-0.08031357195748873,0.0
0.3776157310322121,0.26695757033557643,0.6448867314062211,0.5459913534343348,-0.2506652491151794,-0.07764041033998237,0.0
0.3774875439133747,0.2669032634648625,0.6450722313000603,0.5462535971285601,-0.24908718107160457,-0.07496725313729884,0.0
0.37734770921509525,0.2668505587609464,0.6452501567441978,0.5465121800781457,-0.24750911302802975,-0.07229409504117501,0.0
0.37719591542198266,0.2667997388130492,0.6454194405245185,0.5467641298441314,-0.24593104498445495,-0.06962093606009516,0.0
0.37703219680168487,0.26675127213596794,0.6455789399472167,0.5470064114538937,-0.24435297694088015,-0.06694777438496821,0.0
0.3768567122553385,0.2667056627839666,0.6457277502204359,0.5472359459031053,-0.2427749088973053,-0.06427461114745228,0.0
0.3766694425377938,0.26666315475969116,0.6458653946709417,0.5474498965906999,-0.24119684085373047,-0.06160143765526232,0.0
0.37647026618229457,0.26662370964244175,0.6459916139866418,0.5476459038789584,-0.23961877281015567,-0.05892826630233614,0.0
0.37625935141599887,0.26658729860021746,0.6461060259629777,0.5478220251881226,-0.23804070476658085,-0.05625511695738242,0.0
0.37603736375666436,0.26655411584195354,0.6462081034997278,0.5479765431187869,-0.23646263672300605,-0.05358196055664056,0.0
0.37580524043220703,0.266524429108424,0.6462974777926296,0.5481079768597821,-0.23488456867943125,-0.050908786336266665,0.0
0.37556387516847367,0.26649828411760557,0.6463741246605038,0.5482153341757453,-0.23330650063585642,-0.04823563493852039,0.0
0.3753141720219737,0.26647548144879685,0.6464381551547761,0.5482982863645635,-0.23172843259228162,-0.04556250200946602,0.0
0.37505740675081956,0.26645586709251456,0.6464894807810798,0.5483570308352272,-0.2301503645487068,-0.04288933019963908,0.0
0.3747953980604499,0.2664395437870544,0.6465277999006492,0.548392014057328,-0.228572296505132,-0.0402161484102143,0.0
0.3745302425264993,0.26642671880586927,0.6465529116973463,0.5484038603725667,-0.22699422846155715,-0.03754300508047971,0.0
0.37426395941950275,0.2664174051779547,0.6465649153772413,0.5483935536697083,-0.22541616041798235,-0.03486985933196978,0.0
0.37399850566751647,0.26641139489226995,0.6465640141965543,0.5483625614699896,-0.22383809237440752,-0.032196688673299986,0.0
0.3737360996079081,0.2664085453800424,0.646550191699695,0.5483126656047105,-0.22226002433083272,-0.02952352132831335,0.0
0.37347935719806147,0.26640898646261874,0.6465232053005159,0.5482456646578274,-0.2206819562872579,-0.02685035930162706,0.0
0.3732309972855556,0.26641296349569804,0.6464829057398194,0.5481632860996483,-0.2191038882436831,-0.024177189835365376,0.0
0.37299346357143376,0.26642053375875463,0.6464294440118085,0.5480673521441837,-0.2175258202001083,-0.02150401552613022,0.0
0.37276892352538143,0.2664315347073277,0.6463630886311477,0.5479598910173386,-0.21594775215653347,-0.018830867128937633,0.0
0.3725595832577736,0.2664458654488432,0.6462839221904788,0.5478429645628853,-0.21436968411295867,-0.016157726959879742,0.0
0.3723678221330683,0.2664636886967762,0.6461918606390629,0.5477183841375592,-0.21279161606938385,-0.013484536421224725,0.0
0.37219590360166194,0.266485269001629,0.6460869982176803,0.5475876524187069,-0.211213548025809,-0.01081135530594087,0.0
0.3720456100937492,0.2665106643758161,0.6459698330111759,0.5474521677743351,-0.2096354799822342,-0.00813821171422412,0.0
0.3719182607758153,0.2665396899991795,0.6458410917890581,0.5473133755368491,-0.2080574119386594,-0.0054650570204701565,0.0
0.37181504718927577,0.26657219543566596,0.6457014221795166,0.5471726338642489,-0.20647934389508457,-0.002791888256922369,0.0
0.37173718689839097,0.26660826268665644,0.6455513974962209,0.5470309654731029,-0.20490127585150977,-0.00011873580025323349,0.0
0.3716856505783595,0.2666480409508122,0.6453918408026981,0.5468890327403033,-0.20332320780793495,0.002554403889963513,0.0
0.3716608119480848,0.26669143527942474,0.6452240268090315,0.5467473727266032,-0.20174513976436015,0.005227587672797225,0.0
0.371662482654421,0.26673806788605847,0.6450494830492537,0.5466065763929223,-0.20016707172078535,0.007900781165647746,0.0
0.3716902704589705,0.26678755361279055,0.6448696604544629,0.5464671796461892,-0.19858900367721052,0.01057392718486467,0.0
0.3717437624912049,0.26683969694940163,0.6446859191156793,0.5463294374720039,-0.19701093563363567,0.013247078938999835,0.0
0.3718222880772478,0.2668943265445665,0.6444998342951935,0.5461933186407391,-0.19543286759006087,0.015920248188972627,0.0
0.3719246067770481,0.266950984464602,0.6443133799698518,0.5460587575431489,-0.19385479954648605,0.018593406159540866,0.0
0.3720489785373786,0.26700888902141406,0.6441287118482725,0.5459258474400018,-0.19227673150291125,0.02126655080296729,0.0
0.3721935505362883,0.26706721272981643,0.6439478206433012,0.5457947427837987,-0.19069866345933645,0.0239397219758327,0.0
0.3723565615539122,0.2671252828420178,0.6437725012013603,0.5456654418965623,-0.18912059541576162,0.026612904006018172,0.0
0.3725361200048334,0.2671824204417525,0.6436046433985887,0.5455377875204894,-0.18754252737218682,0.029286073743356646,0.0
0.37272990458217803,0.2672376353872724,0.6434464046091907,0.5454117218296863,-0.185964459328612,0.031959237579791654,0.0
0.3729352477098793,0.2672895959468604,0.6432999870689736,0.5452874802206359,-0.1843863912850372,0.03463237849569257,0.0
0.37314953820550056,0.26733691469541293,0.6431672891366523,0.5451654915730776,-0.1828083232414624,0.03730552862041484,0.0
0.37337044434881406,0.26737835811252897,0.6430498728241756,0.5450461562994267,-0.18123025519788755,0.039978702071618404,0.0
0.3735957120957062,0.26741269583932864,0.6429492515894769,0.5449298397347422,-0.17965218715431272,0.04265187427365476,0.0
0.3738228833757333,0.2674384068378781,0.6428670583636097,0.5448171169845051,-0.17807411911073792,0.04532504541958878,0.0
0.37404938918262554,0.26745366122925424,0.6428048189991387,0.5447089510472686,-0.1764960510671631,0.047998203874119204,0.0
0.3742729497542587,0.2674566192867304,0.6427636034616331,0.5446065673757062,-0.1749179830235883,0.05067135698360208,0.0
0.37449178174112974,0.26744565490594463,0.6427440002969231,0.5445111937076046,-0.1733399149800135,0.053344511506738315,0.0
0.37470436861684636,0.26741921936224555,0.6427464188434543,0.5444240053266447,-0.17176184693643867,0.056017667188184656,0.0
0.3749091433084607,0.26737556242186433,0.6427712773817359,0.5443463170338407,-0.17018377889286387,0.0586908473934728,0.0
0.37510454232257245,0.26731272937399747,0.6428188010372845,0.5442797088275472,-0.16860571084928905,0.06136402392433943,0.0
0.37528936675973557,0.26722887521839617,0.6428887010340786,0.5442258536567025,-0.16702764280571425,0.06403719178471626,0.0
0.37546295288820614,0.2671225030546347,0.6429801791361015,0.5441862187613984,-0.1654495747621394,0.06671034691583629,0.0
0.37562491155398936,0.26699234217331347,0.6430922589797001,0.5441619788935209,-0.1638715067185646,0.06938348752806386,0.0
0.3757747866835449,0.2668370825716732,0.6432239997514764,0.5441541813666245,-0.16229343867498977,0.0720566534364137,0.0
0.3759120922646198,0.26665538408286055,0.6433743143006759,0.5441638552375304,-0.16071537063141497,0.07472982698326823,0.0
0.37603666442905703,0.26644620094306504,0.6435416628967167,0.5441918423834203,-0.15913730258784015,0.07740297654789548,0.0
0.37614883223708795,0.2662090284015753,0.6437240669859514,0.5442385268393128,-0.15755923454426535,0.08007612580631174,0.0
0.376249164497811,0.26594378640460675,0.6439194463291531,0.5443037964139543,-0.15598116650069055,0.08274927818816973,0.0
0.37633813835913293,0.265650556580893,0.6441258383876275,0.5443872666881985,-0.15440309845711572,0.08542244260457718,0.0
0.37641618338165894,0.26532959020266805,0.6443412255546817,0.544488449362115,-0.15282503041354092,0.08809563139758099,0.0
0.3764840331916643,0.2649816274142517,0.6445632426604172,0.544606633407251,-0.1512469623699661,0.09076878772407476,0.0
0.37654288807365816,0.2646081337904016,0.644789207810383,0.5447406506633329,-0.14966889432639124,0.09344192131964309,0.0
0.3765941496058011,0.26421116870782735,0.6450164773338198,0.5448888648310865,-0.14809082628281645,0.09611508908577496,0.0
0.3766390768500026,0.26379310121288196,0.6452426811829577,0.5450494239770477,-0.14651275823924165,0.09878826562783034,0.0
0.3766788190310158,0.26335659052433985,0.6454655626756578,0.5452204634337533,-0.14493469019566682,0.10146143131111893,0.0
0.37671475574983765,0.26290487094744075,0.6456826933793184,0.5454000258432603,-0.14335662215209202,0.10413459256641373,0.0
0.37674864677605924,0.2624419467730144,0.6458915042786059,0.5455858657101552,-0.1417785541085172,0.10680773729350332,0.0
0.37678235351548656,0.26197241119386727,0.6460896331185186,0.5457754720976095,-0.1402004860649424,0.10948089029405107,0.0
0.3768174843977797,0.261501104517147,0.646275145279198,0.5459663447394231,-0.1386224180213676,0.11215405628893112,0.0
0.37685542016387563,0.26103302846413595,0.6464463545565002,0.5461562086211982,-0.13704434997779277,0.11482722913997698,0.0
0.3768976486008952,0.26057355605292104,0.646601517898435,0.5463429359743083,-0.13546628193421797,0.11750040694237822,0.0
0.3769459081588447,0.26012854243335987,0.6467388483746456,0.5465243477429523,-0.13388821389064312,0.12017355825091963,0.0
0.3770018996806484,0.25970405058754364,0.6468568487125341,0.5466982307737427,-0.1323101458470683,0.12284670511169422,0.0
